2.115319252014160156e+00,1.854490041732788086e+00,1.121698498725891113e+00,1.856491565704345703e-01,-4.540206491947174072e-01,-4.197252094745635986e-01,1.504159122705459595e-01,6.050325036048889160e-01,3.032923936843872070e-01,-7.828826904296875000e-01,-1.997116208076477051e+00,-2.562144756317138672e+00,-2.233680725097656250e+00,-1.429054617881774902e+00,-7.780107855796813965e-01,-5.867009758949279785e-01,-6.817214488983154297e-01,-6.606175899505615234e-01,-2.521983385086059570e-01,4.798753261566162109e-01,1.174439549446105957e+00,1.412534832954406738e+00,1.030855298042297363e+00,2.861319184303283691e-01,-3.048606216907501221e-01,-3.518729805946350098e-01,1.401580870151519775e-01,8.539088368415832520e-01,1.447802782058715820e+00
2.235607385635375977e+00,1.885687470436096191e+00,1.296445131301879883e+00,6.625717878341674805e-01,1.959113925695419312e-01,3.349528089165687561e-02,1.496955454349517822e-01,3.363574445247650146e-01,3.085640072822570801e-01,-8.916992694139480591e-02,-7.277547717094421387e-01,-1.264273524284362793e+00,-1.432006597518920898e+00,-1.291637063026428223e+00,-1.161455631256103516e+00,-1.254121422767639160e+00,-1.396512389183044434e+00,-1.175889253616333008e+00,-4.067358076572418213e-01,5.794796347618103027e-01,1.177329897880554199e+00,1.067133188247680664e+00,5.025575757026672363e-01,1.572567224502563477e-02,-1.246191039681434631e-01,-9.128364920616149902e-02,-1.384719312191009521e-01,-1.812189221382141113e-01,1.247384101152420044e-01
1.239222645759582520e+00,1.381028532981872559e+00,1.265893340110778809e+00,1.002928137779235840e+00,8.827549219131469727e-01,1.131054401397705078e+00,1.607798457145690918e+00,1.828697204589843750e+00,1.402465343475341797e+00,4.671314954757690430e-01,-3.952467739582061768e-01,-7.448368668556213379e-01,-7.391667366027832031e-01,-9.108587503433227539e-01,-1.485545635223388672e+00,-2.024009943008422852e+00,-1.838918209075927734e+00,-7.587639093399047852e-01,5.946719646453857422e-01,1.320993542671203613e+00,1.013325333595275879e+00,3.399621322751045227e-02,-8.927543163299560547e-01,-1.294098377227783203e+00,-1.203282356262207031e+00,-9.359560012817382812e-01,-7.061475515365600586e-01,-4.545518755912780762e-01,-1.812541391700506210e-03
1.477281808853149414e+00,1.368315458297729492e+00,1.085054278373718262e+00,7.092781662940979004e-01,3.205386698246002197e-01,-4.317254200577735901e-02,-3.494431376457214355e-01,-5.506655573844909668e-01,-6.463610529899597168e-01,-7.359922528266906738e-01,-9.298262596130371094e-01,-1.176199913024902344e+00,-1.239883542060852051e+00,-9.373536705970764160e-01,-3.994287550449371338e-01,-1.808218099176883698e-02,-5.712329223752021790e-02,-3.297104835510253906e-01,-3.407835960388183594e-01,2.002967894077301025e-01,1.030098080635070801e+00,1.534615993499755859e+00,1.306365489959716797e+00,4.851926863193511963e-01,-4.234490692615509033e-01,-9.900380969047546387e-01,-1.090343475341796875e+00,-7.948281168937683105e-01,-2.039764076471328735e-01
1.484864115715026855e+00,1.605897307395935059e+00,1.697448134422302246e+00,1.499389529228210449e+00,8.581560850143432617e-01,2.037115860730409622e-03,-5.798612833023071289e-01,-6.005737781524658203e-01,-2.919639348983764648e-01,-2.080178558826446533e-01,-6.962132453918457031e-01,-1.565339326858520508e+00,-2.257680177688598633e+00,-2.329098939895629883e+00,-1.785592794418334961e+00,-1.011037707328796387e+00,-3.987593650817871094e-01,-2.990598231554031372e-02,3.200008273124694824e-01,8.531272411346435547e-01,1.417328834533691406e+00,1.546280384063720703e+00,9.149042367935180664e-01,-2.210825979709625244e-01,-1.121821165084838867e+00,-1.199554800987243652e+00,-5.676581859588623047e-01,1.099159792065620422e-01,3.333662450313568115e-01
3.008855581283569336e-01,6.951293945312500000e-01,1.130936980247497559e+00,1.520886063575744629e+00,1.516217827796936035e+00,9.511440396308898926e-01,2.163485586643218994e-01,-4.950704798102378845e-02,3.160803616046905518e-01,7.537602186203002930e-01,5.812198519706726074e-01,-2.500429451465606689e-01,-1.134670257568359375e+00,-1.508847355842590332e+00,-1.388107895851135254e+00,-1.157588243484497070e+00,-1.003922343254089355e+00,-7.555241584777832031e-01,-2.578669786453247070e-01,3.097666501998901367e-01,6.218008399009704590e-01,6.149234175682067871e-01,5.507369041442871094e-01,6.623971462249755859e-01,8.616702556610107422e-01,8.605770468711853027e-01,5.106492042541503906e-01,-5.661306530237197876e-02,-5.816448926925659180e-01
1.369402527809143066e+00,8.379841446876525879e-01,4.568953216075897217e-01,1.245444789528846741e-01,-2.302023321390151978e-01,-4.576441645622253418e-01,-3.679094910621643066e-01,-1.551783992908895016e-03,3.962749242782592773e-01,6.340541243553161621e-01,6.843070387840270996e-01,5.376335382461547852e-01,1.078298538923263550e-01,-5.988729596138000488e-01,-1.305406332015991211e+00,-1.632449388504028320e+00,-1.484609007835388184e+00,-1.142681717872619629e+00,-8.897840380668640137e-01,-6.489309668540954590e-01,-1.436481475830078125e-01,6.062505245208740234e-01,1.140014410018920898e+00,1.025415301322937012e+00,3.876171708106994629e-01,-1.722288876771926880e-01,-1.816939413547515869e-01,2.925398051738739014e-01,8.431528210639953613e-01
-1.753851771354675293e-01,3.401137888431549072e-01,1.114207983016967773e+00,1.803109884262084961e+00,1.915393948554992676e+00,1.322589278221130371e+00,4.795298874378204346e-01,8.885488845407962799e-03,7.528670877218246460e-02,2.670398354530334473e-01,1.060593649744987488e-01,-4.349178075790405273e-01,-9.822379350662231445e-01,-1.220836162567138672e+00,-1.156340479850769043e+00,-9.352567791938781738e-01,-5.868318676948547363e-01,-7.616633176803588867e-02,4.618805050849914551e-01,7.236921787261962891e-01,5.408801436424255371e-01,9.333918243646621704e-02,-2.707410454750061035e-01,-3.905939757823944092e-01,-3.831954598426818848e-01,-3.972643911838531494e-01,-3.998294472694396973e-01,-2.772648334503173828e-01,-7.007515430450439453e-02
1.406433105468750000e+00,9.154865145683288574e-01,6.361359953880310059e-01,7.082270383834838867e-01,8.418638706207275391e-01,5.952155590057373047e-01,-9.048663824796676636e-02,-7.305061221122741699e-01,-7.850246429443359375e-01,-2.873876392841339111e-01,1.425139456987380981e-01,-2.417976595461368561e-02,-6.201077699661254883e-01,-9.751755595207214355e-01,-7.068328857421875000e-01,-1.773540973663330078e-01,-5.784794315695762634e-02,-4.965052902698516846e-01,-8.798866271972656250e-01,-5.016362071037292480e-01,6.046093702316284180e-01,1.615422368049621582e+00,1.717503428459167480e+00,8.859896659851074219e-01,-1.660703569650650024e-01,-7.337801456451416016e-01,-7.164275050163269043e-01,-4.963502287864685059e-01,-3.859849572181701660e-01
1.148228287696838379e+00,1.271320581436157227e+00,1.400304913520812988e+00,1.532723665237426758e+00,1.437039732933044434e+00,9.505289196968078613e-01,2.603852152824401855e-01,-2.379891127347946167e-01,-3.625155985355377197e-01,-3.210534751415252686e-01,-4.227149784564971924e-01,-6.998565793037414551e-01,-9.187029600143432617e-01,-9.319779872894287109e-01,-8.755135536193847656e-01,-9.343868494033813477e-01,-1.005601882934570312e+00,-7.556241750717163086e-01,-6.212079152464866638e-02,7.089052200317382812e-01,9.910175800323486328e-01,5.894360542297363281e-01,-1.134068220853805542e-01,-5.570582151412963867e-01,-5.474183559417724609e-01,-3.463889956474304199e-01,-2.706792056560516357e-01,-3.248144388198852539e-01,-2.862905859947204590e-01
7.002509832382202148e-01,6.506513953208923340e-01,9.163810014724731445e-01,1.195579528808593750e+00,1.032355785369873047e+00,3.328426182270050049e-01,-4.728491902351379395e-01,-8.377131819725036621e-01,-6.285787820816040039e-01,-2.069745957851409912e-01,-2.548014372587203979e-02,-2.250186949968338013e-01,-6.220501661300659180e-01,-9.746628403663635254e-01,-1.167474746704101562e+00,-1.180507540702819824e+00,-1.006129384040832520e+00,-6.608489155769348145e-01,-2.277853339910507202e-01,1.823064684867858887e-01,5.075067281723022461e-01,7.282436490058898926e-01,7.928792238235473633e-01,6.174346804618835449e-01,2.029372006654739380e-01,-2.774187922477722168e-01,-5.644609332084655762e-01,-5.046502947807312012e-01,-1.495865136384963989e-01
1.154603481292724609e+00,1.213634729385375977e+00,1.104238986968994141e+00,9.211759567260742188e-01,7.961850166320800781e-01,7.525945305824279785e-01,6.656568646430969238e-01,3.994211554527282715e-01,-3.248142823576927185e-02,-4.825846254825592041e-01,-8.448082208633422852e-01,-1.155461907386779785e+00,-1.471400737762451172e+00,-1.685236215591430664e+00,-1.565593481063842773e+00,-1.042896747589111328e+00,-4.021318554878234863e-01,-8.150608092546463013e-02,-2.359381914138793945e-01,-5.613996982574462891e-01,-6.228530406951904297e-01,-3.332631289958953857e-01,-1.988670229911804199e-02,9.571610949933528900e-03,-1.233644336462020874e-01,7.830852642655372620e-03,6.134111881256103516e-01,1.393402338027954102e+00,1.818963050842285156e+00
9.464172720909118652e-01,1.370911359786987305e+00,1.676647305488586426e+00,1.595036387443542480e+00,1.153775811195373535e+00,7.053413391113281250e-01,5.614907145500183105e-01,6.452804207801818848e-01,5.770096182823181152e-01,9.330191463232040405e-02,-6.864845156669616699e-01,-1.412597417831420898e+00,-1.834225535392761230e+00,-1.921622276306152344e+00,-1.738455295562744141e+00,-1.331266283988952637e+00,-7.814492583274841309e-01,-2.598230838775634766e-01,8.390371501445770264e-02,2.741436064243316650e-01,4.582170546054840088e-01,6.731112599372863770e-01,7.437664270401000977e-01,4.936369955539703369e-01,2.732974849641323090e-02,-2.952086925506591797e-01,-2.109333574771881104e-01,1.655566990375518799e-01,4.619630277156829834e-01
1.923903942108154297e+00,1.257262945175170898e+00,6.036006212234497070e-01,2.678019702434539795e-01,2.294916808605194092e-01,2.361806184053421021e-01,7.420384883880615234e-02,-2.670593559741973877e-01,-6.430124044418334961e-01,-9.083157181739807129e-01,-1.035928606986999512e+00,-1.128957271575927734e+00,-1.313969612121582031e+00,-1.576589107513427734e+00,-1.697436690330505371e+00,-1.423118829727172852e+00,-7.655395865440368652e-01,-9.320806711912155151e-02,1.799528449773788452e-01,3.773757070302963257e-02,-7.674112915992736816e-02,2.749959826469421387e-01,1.014707446098327637e+00,1.578247904777526855e+00,1.487717986106872559e+00,8.437747955322265625e-01,2.122554033994674683e-01,6.343339383602142334e-02,3.735509514808654785e-01
1.797429323196411133e+00,1.256064057350158691e+00,7.164384126663208008e-01,8.425347506999969482e-02,-6.603554487228393555e-01,-1.199490189552307129e+00,-1.132588028907775879e+00,-4.958819150924682617e-01,1.619403362274169922e-01,3.455061614513397217e-01,1.448976248502731323e-01,2.596320956945419312e-02,1.248580142855644226e-01,1.566036604344844818e-03,-7.426926493644714355e-01,-1.746183037757873535e+00,-2.066587209701538086e+00,-1.171849131584167480e+00,4.093337953090667725e-01,1.579668879508972168e+00,1.752366662025451660e+00,1.288036704063415527e+00,8.824448585510253906e-01,7.438210248947143555e-01,5.345519185066223145e-01,1.561185065656900406e-02,-5.099449753761291504e-01,-5.133150219917297363e-01,1.063771322369575500e-01
2.097419977188110352e+00,1.840510368347167969e+00,1.211592674255371094e+00,4.106360077857971191e-01,-1.753411591053009033e-01,-2.588191330432891846e-01,5.348355509340763092e-03,1.086706668138504028e-01,-2.727947235107421875e-01,-8.921602964401245117e-01,-1.203954815864562988e+00,-1.017705321311950684e+00,-7.498930692672729492e-01,-9.394295215606689453e-01,-1.575559496879577637e+00,-2.025755643844604492e+00,-1.660970330238342285e+00,-4.956213831901550293e-01,8.142188191413879395e-01,1.548002243041992188e+00,1.459157228469848633e+00,8.274647593498229980e-01,1.291674524545669556e-01,-2.840446233749389648e-01,-2.755379080772399902e-01,1.398841440677642822e-01,8.450920581817626953e-01,1.605605840682983398e+00,2.077491521835327148e+00
1.258764982223510742e+00,1.028820872306823730e+00,9.140709638595581055e-01,1.016855478286743164e+00,1.159760236740112305e+00,1.134147763252258301e+00,9.069730043411254883e-01,5.640105605125427246e-01,1.466529071331024170e-01,-3.647920191287994385e-01,-9.301465153694152832e-01,-1.406044244766235352e+00,-1.665355682373046875e+00,-1.716266274452209473e+00,-1.656438946723937988e+00,-1.532373070716857910e+00,-1.301316261291503906e+00,-9.389484524726867676e-01,-5.296543240547180176e-01,-2.072272449731826782e-01,-2.750536613166332245e-02,5.577155575156211853e-02,9.458954632282257080e-02,8.472725003957748413e-02,3.646859526634216309e-02,6.762228161096572876e-02,3.439462780952453613e-01,8.816947937011718750e-01,1.437428951263427734e+00
2.618614435195922852e+00,2.235840082168579102e+00,1.368651628494262695e+00,5.759208798408508301e-01,2.250822335481643677e-01,2.824320197105407715e-01,3.917235136032104492e-01,1.604920923709869385e-01,-5.140803456306457520e-01,-1.332450866699218750e+00,-1.845414638519287109e+00,-1.873161315917968750e+00,-1.652463555335998535e+00,-1.530963540077209473e+00,-1.557781815528869629e+00,-1.455932617187500000e+00,-9.876983165740966797e-01,-2.400806844234466553e-01,4.959338605403900146e-01,1.019738078117370605e+00,1.274486660957336426e+00,1.176204919815063477e+00,6.116424202919006348e-01,-2.785667777061462402e-01,-9.566463232040405273e-01,-8.598216176033020020e-01,2.435796521604061127e-02,1.081474900245666504e+00,1.654859900474548340e+00
1.295933127403259277e+00,1.649794220924377441e+00,1.633806705474853516e+00,1.008617639541625977e+00,4.886606708168983459e-02,-6.946730613708496094e-01,-9.105297923088073730e-01,-7.719170451164245605e-01,-6.815884113311767578e-01,-8.442157506942749023e-01,-1.132451415061950684e+00,-1.317455053329467773e+00,-1.332297563552856445e+00,-1.283061146736145020e+00,-1.267165303230285645e+00,-1.240098595619201660e+00,-1.044282197952270508e+00,-5.345079898834228516e-01,2.887649238109588623e-01,1.192535758018493652e+00,1.759508967399597168e+00,1.644220352172851562e+00,9.017047286033630371e-01,4.992624744772911072e-02,-3.107068538665771484e-01,-1.864120364189147949e-02,5.272685885429382324e-01,8.005011081695556641e-01,6.653673052787780762e-01
1.521977424621582031e+00,1.584801197052001953e+00,1.313456892967224121e+00,7.543757557868957520e-01,2.928792834281921387e-01,2.955337166786193848e-01,6.967312097549438477e-01,1.020961999893188477e+00,8.382873535156250000e-01,1.391767114400863647e-01,-7.535218596458435059e-01,-1.533312559127807617e+00,-2.064769983291625977e+00,-2.262927770614624023e+00,-2.026897192001342773e+00,-1.404072880744934082e+00,-7.066125869750976562e-01,-2.809885740280151367e-01,-1.401957869529724121e-01,3.452364727854728699e-02,4.459096491336822510e-01,8.425696492195129395e-01,7.790979146957397461e-01,1.997186690568923950e-01,-3.982234299182891846e-01,-4.753439724445343018e-01,-3.905159607529640198e-02,3.995246887207031250e-01,4.334108829498291016e-01
1.986075639724731445e+00,2.123662471771240234e+00,1.751648902893066406e+00,1.023328781127929688e+00,2.868558764457702637e-01,-1.397116780281066895e-01,-1.759107559919357300e-01,-5.241456627845764160e-02,-1.515030115842819214e-01,-6.607552766799926758e-01,-1.328678250312805176e+00,-1.638407826423645020e+00,-1.328613996505737305e+00,-7.322269082069396973e-01,-4.833341538906097412e-01,-8.254755139350891113e-01,-1.292157888412475586e+00,-1.191104769706726074e+00,-3.940791189670562744e-01,4.826454222202301025e-01,7.462037801742553711e-01,3.749104440212249756e-01,-2.317801862955093384e-02,4.750234261155128479e-02,4.484414160251617432e-01,6.997046470642089844e-01,6.342284083366394043e-01,5.495046973228454590e-01,7.126084566116333008e-01
-1.817124933004379272e-01,-2.629612386226654053e-01,3.408439159393310547e-01,9.798890948295593262e-01,7.427498102188110352e-01,-3.099920153617858887e-01,-1.110571384429931641e+00,-8.464761972427368164e-01,9.998792409896850586e-02,7.153832316398620605e-01,6.186809539794921875e-01,3.692570328712463379e-01,5.261695981025695801e-01,8.263067603111267090e-01,5.850987434387207031e-01,-2.959566116333007812e-01,-1.115036249160766602e+00,-1.208080530166625977e+00,-6.902678012847900391e-01,-1.749588847160339355e-01,3.472094610333442688e-02,1.716123968362808228e-01,4.684876501560211182e-01,7.370623350143432617e-01,6.633349657058715820e-01,3.243095576763153076e-01,1.257553249597549438e-01,2.312701195478439331e-01,3.029777109622955322e-01
4.635598957538604736e-01,6.354326009750366211e-01,1.094098448753356934e+00,1.740260839462280273e+00,2.031520605087280273e+00,1.522100925445556641e+00,3.975820839405059814e-01,-6.546764969825744629e-01,-1.117325305938720703e+00,-1.081643104553222656e+00,-9.781195521354675293e-01,-9.993617534637451172e-01,-9.531744122505187988e-01,-6.701842546463012695e-01,-3.492245376110076904e-01,-3.319892585277557373e-01,-6.002715229988098145e-01,-7.037749886512756348e-01,-2.827908098697662354e-01,4.490559101104736328e-01,8.940135240554809570e-01,7.381883859634399414e-01,3.041517734527587891e-01,1.746793538331985474e-01,5.452494621276855469e-01,1.046071648597717285e+00,1.175248146057128906e+00,7.944129109382629395e-01,1.686810106039047241e-01
2.907615900039672852e-01,5.673046112060546875e-01,9.791281223297119141e-01,1.313728570938110352e+00,1.264186143875122070e+00,7.222290039062500000e-01,-1.240957435220479965e-02,-4.202647209167480469e-01,-2.575275897979736328e-01,1.405404657125473022e-01,1.357958465814590454e-01,-5.640690922737121582e-01,-1.538743972778320312e+00,-1.992977738380432129e+00,-1.505666494369506836e+00,-4.489260017871856689e-01,3.510631620883941650e-01,3.763235807418823242e-01,-1.515975892543792725e-01,-5.693877339363098145e-01,-4.519158899784088135e-01,2.663682959973812103e-02,3.704504370689392090e-01,3.203361332416534424e-01,8.472479134798049927e-02,4.336261749267578125e-02,3.038125634193420410e-01,6.067315340042114258e-01,6.436404585838317871e-01
8.912027478218078613e-01,7.800262570381164551e-01,5.255097746849060059e-01,5.711241364479064941e-01,1.025763869285583496e+00,1.486251115798950195e+00,1.412877917289733887e+00,6.550269126892089844e-01,-4.112333059310913086e-01,-1.230310678482055664e+00,-1.512524485588073730e+00,-1.368329524993896484e+00,-1.093744635581970215e+00,-8.867575526237487793e-01,-7.523221969604492188e-01,-6.098933815956115723e-01,-4.368384480476379395e-01,-3.002725243568420410e-01,-2.735199332237243652e-01,-3.483768403530120850e-01,-4.435663819313049316e-01,-4.928309917449951172e-01,-4.981188476085662842e-01,-4.748393297195434570e-01,-3.649874627590179443e-01,-6.221260130405426025e-02,4.385754168033599854e-01,9.439300894737243652e-01,1.178758263587951660e+00
1.330480456352233887e+00,1.654913306236267090e+00,2.084160327911376953e+00,2.217430114746093750e+00,1.687672257423400879e+00,6.489812731742858887e-01,-3.691894114017486572e-01,-1.045712113380432129e+00,-1.487187623977661133e+00,-1.819200158119201660e+00,-1.814175963401794434e+00,-1.193461656570434570e+00,-2.393613010644912720e-01,2.223012894392013550e-01,-3.368490040302276611e-01,-1.437603592872619629e+00,-1.960551738739013672e+00,-1.280129671096801758e+00,9.402128309011459351e-02,1.068348526954650879e+00,1.044407010078430176e+00,3.528686165809631348e-01,-2.712738513946533203e-01,-4.251210689544677734e-01,-2.112397253513336182e-01,1.083912402391433716e-01,4.076628983020782471e-01,6.602219343185424805e-01,8.026162981986999512e-01
6.879352927207946777e-01,1.195265173912048340e+00,1.887765765190124512e+00,2.172511100769042969e+00,1.729395151138305664e+00,8.802569508552551270e-01,1.455674767494201660e-01,-3.738197088241577148e-01,-9.327681064605712891e-01,-1.554455041885375977e+00,-1.848732471466064453e+00,-1.553068876266479492e+00,-1.003466248512268066e+00,-7.832365036010742188e-01,-9.782252907752990723e-01,-1.082955956459045410e+00,-7.147671580314636230e-01,-1.418083906173706055e-01,1.141391023993492126e-01,1.331471838057041168e-02,-6.458627758547663689e-04,2.770799398422241211e-01,4.687452614307403564e-01,2.182816714048385620e-01,-1.290317624807357788e-01,1.249678656458854675e-01,9.948764443397521973e-01,1.547015070915222168e+00,9.610775709152221680e-01
1.243791133165359497e-01,-8.515000343322753906e-02,3.257045149803161621e-01,1.052841544151306152e+00,1.359314918518066406e+00,9.459154009819030762e-01,2.752393782138824463e-01,-3.643769398331642151e-02,5.232398211956024170e-02,7.197155058383941650e-02,-2.607814967632293701e-01,-6.620714068412780762e-01,-6.779183745384216309e-01,-2.837830185890197754e-01,9.576941281557083130e-02,1.215897724032402039e-01,-8.424831926822662354e-02,-1.493385285139083862e-01,9.125675261020660400e-02,4.556489884853363037e-01,6.687216758728027344e-01,6.253562569618225098e-01,3.960573971271514893e-01,8.834522217512130737e-02,-2.290411740541458130e-01,-5.256254673004150391e-01,-8.100159168243408203e-01,-1.106351613998413086e+00,-1.365242004394531250e+00
