-1.584931612014770508e+00,-1.344925165176391602e+00,-7.875679135322570801e-01,-2.395843714475631714e-02,4.851479232311248779e-01,5.919307470321655273e-01,4.631370902061462402e-01,1.732009947299957275e-01,-2.053729593753814697e-01,-5.794547200202941895e-01,-8.713596463203430176e-01,-1.055065870285034180e+00,-1.110778450965881348e+00,-1.079557538032531738e+00,-8.652641177177429199e-01,-4.690609872341156006e-01,-1.514696329832077026e-02,1.837429404258728027e-01,2.299120128154754639e-01,2.237977385520935059e-01,1.974593997001647949e-01,5.776361376047134399e-02,-2.216042280197143555e-01,-4.762803018093109131e-01,-4.370909631252288818e-01,6.033866107463836670e-02,1.083324193954467773e+00,2.078185319900512695e+00,1.786109685897827148e+00
-1.971543669700622559e+00,-1.550895810127258301e+00,-1.007415652275085449e+00,-1.706449091434478760e-01,5.600742101669311523e-01,7.085456848144531250e-01,5.521774888038635254e-01,2.866361439228057861e-01,-5.057743936777114868e-02,-4.380487501621246338e-01,-8.595213294029235840e-01,-1.180145621299743652e+00,-1.285783767700195312e+00,-1.231303572654724121e+00,-9.472311735153198242e-01,-4.345200955867767334e-01,9.557402878999710083e-02,2.989815175533294678e-01,3.670901954174041748e-01,4.116646051406860352e-01,4.572193324565887451e-01,4.055633842945098877e-01,2.216974496841430664e-01,2.804226428270339966e-02,8.720589429140090942e-02,5.600411295890808105e-01,1.461360812187194824e+00,2.414079904556274414e+00,1.936086535453796387e+00
-1.705783009529113770e+00,-1.107124328613281250e+00,-3.287941515445709229e-01,5.625837445259094238e-01,9.641401171684265137e-01,9.181740283966064453e-01,6.529131531715393066e-01,2.812053859233856201e-01,-1.636960804462432861e-01,-5.564179420471191406e-01,-8.208792805671691895e-01,-9.762553572654724121e-01,-9.871758222579956055e-01,-9.557135701179504395e-01,-7.873014807701110840e-01,-4.646237194538116455e-01,-1.238762959837913513e-01,-1.157878991216421127e-02,4.241386055946350098e-02,8.874126523733139038e-02,1.220740005373954773e-01,7.331796735525131226e-02,-6.921291351318359375e-02,-1.920707374811172485e-01,-1.241333689540624619e-02,6.845796704292297363e-01,1.887991905212402344e+00,2.759954690933227539e+00,2.250380754470825195e+00
-1.624687910079956055e+00,-1.205421209335327148e+00,-6.560560464859008789e-01,6.777845323085784912e-02,7.551253437995910645e-01,8.858873248100280762e-01,6.712103486061096191e-01,3.218920230865478516e-01,-7.868492603302001953e-02,-4.284715652465820312e-01,-7.123714089393615723e-01,-9.661125540733337402e-01,-1.060971260070800781e+00,-1.000038385391235352e+00,-8.027269840240478516e-01,-4.277835488319396973e-01,-2.164895832538604736e-02,8.494472503662109375e-02,5.151402577757835388e-02,3.013014793395996094e-04,-7.133290171623229980e-02,-2.333847880363464355e-01,-4.654278755187988281e-01,-6.030675768852233887e-01,-4.327480196952819824e-01,1.976684927940368652e-01,1.361590862274169922e+00,2.496417045593261719e+00,2.238380432128906250e+00
-1.586660981178283691e+00,-1.354621767997741699e+00,-7.812366485595703125e-01,9.772321581840515137e-02,7.514503002166748047e-01,7.983955144882202148e-01,5.707173943519592285e-01,2.399548888206481934e-01,-1.694217324256896973e-01,-5.581380128860473633e-01,-7.812788486480712891e-01,-9.488633275032043457e-01,-1.052967429161071777e+00,-1.027239561080932617e+00,-8.039091229438781738e-01,-4.538415968418121338e-01,-1.352095752954483032e-01,-9.512547403573989868e-03,5.628291890025138855e-02,7.552878558635711670e-02,5.170632898807525635e-02,-5.658710375428199768e-02,-2.653423547744750977e-01,-4.460670650005340576e-01,-3.564351797103881836e-01,1.679829508066177368e-01,1.247120738029479980e+00,2.464288711547851562e+00,2.431937217712402344e+00
-1.408219814300537109e+00,-1.029936909675598145e+00,-5.649591088294982910e-01,-1.309143379330635071e-02,3.532641530036926270e-01,3.238734602928161621e-01,3.704076260328292847e-02,-3.011627197265625000e-01,-6.735934615135192871e-01,-1.013363957405090332e+00,-1.241822600364685059e+00,-1.407876968383789062e+00,-1.417388439178466797e+00,-1.266651868820190430e+00,-9.412128329277038574e-01,-3.867223858833312988e-01,1.369803845882415771e-01,2.931631207466125488e-01,3.276193141937255859e-01,3.497896194458007812e-01,3.499189913272857666e-01,2.706022560596466064e-01,1.131895631551742554e-01,-1.883786171674728394e-03,1.725205332040786743e-01,8.680173158645629883e-01,2.099638223648071289e+00,3.089565515518188477e+00,2.754143476486206055e+00
-1.729406118392944336e+00,-1.560341119766235352e+00,-1.146948337554931641e+00,-5.650472640991210938e-01,-2.310322672128677368e-01,-2.894185483455657959e-01,-4.005470573902130127e-01,-4.918643236160278320e-01,-5.427736639976501465e-01,-5.789543986320495605e-01,-7.468671798706054688e-01,-9.639303684234619141e-01,-1.006728172302246094e+00,-8.754658102989196777e-01,-5.654055476188659668e-01,-2.148693427443504333e-02,5.890163779258728027e-01,8.649478554725646973e-01,9.488962292671203613e-01,9.828261733055114746e-01,1.032951593399047852e+00,1.080839395523071289e+00,1.072550177574157715e+00,1.027747511863708496e+00,1.127229213714599609e+00,1.538780689239501953e+00,2.110556602478027344e+00,2.289434671401977539e+00,1.475510597229003906e+00
-1.541373372077941895e+00,-1.287609338760375977e+00,-8.733786344528198242e-01,-3.667259812355041504e-01,6.788094341754913330e-02,1.899242252111434937e-01,1.872796118259429932e-01,-1.540840975940227509e-02,-4.104797542095184326e-01,-8.363606333732604980e-01,-1.138323664665222168e+00,-1.299100279808044434e+00,-1.244710803031921387e+00,-1.043683409690856934e+00,-8.327586054801940918e-01,-5.177429318428039551e-01,-4.006567597389221191e-02,3.141929507255554199e-01,4.742537736892700195e-01,5.467136502265930176e-01,6.051836013793945312e-01,6.433096528053283691e-01,6.014881730079650879e-01,4.956237673759460449e-01,5.596362352371215820e-01,1.007484674453735352e+00,2.031684637069702148e+00,3.012386798858642578e+00,2.648921489715576172e+00
-1.447575330734252930e+00,-9.114045500755310059e-01,-3.131250143051147461e-01,3.005871474742889404e-01,4.933634698390960693e-01,2.715039849281311035e-01,1.878072693943977356e-02,-2.179125845432281494e-01,-4.916939437389373779e-01,-7.733082175254821777e-01,-9.803713560104370117e-01,-1.124207973480224609e+00,-1.148159503936767578e+00,-1.079417228698730469e+00,-8.230354189872741699e-01,-4.161489009857177734e-01,-9.035977721214294434e-02,2.758101001381874084e-02,5.506906285881996155e-02,8.497840166091918945e-02,1.396624445915222168e-01,1.722499728202819824e-01,1.591043770313262939e-01,1.661939620971679688e-01,3.838901221752166748e-01,1.025900483131408691e+00,2.119725704193115234e+00,2.830339431762695312e+00,2.245880126953125000e+00
-1.563335418701171875e+00,-1.118983626365661621e+00,-6.151835918426513672e-01,-1.922908872365951538e-01,2.472873218357563019e-02,6.492651998996734619e-02,3.810750786215066910e-03,-1.734720617532730103e-01,-5.002645850181579590e-01,-9.143630266189575195e-01,-1.178579688072204590e+00,-1.252076745033264160e+00,-1.197338581085205078e+00,-1.061258316040039062e+00,-8.361272811889648438e-01,-4.347149729728698730e-01,7.163847330957651138e-03,1.872121393680572510e-01,2.726747095584869385e-01,3.478686511516571045e-01,4.453667402267456055e-01,5.031574964523315430e-01,4.401949942111968994e-01,2.755777537822723389e-01,2.516771852970123291e-01,5.887850522994995117e-01,1.548280954360961914e+00,2.548336267471313477e+00,2.682045459747314453e+00
-1.703766107559204102e+00,-1.419565081596374512e+00,-1.077020287513732910e+00,-6.124358177185058594e-01,-1.654554605484008789e-01,-3.087067231535911560e-02,-3.984652459621429443e-03,-1.402183622121810913e-01,-4.040588736534118652e-01,-7.525216937065124512e-01,-1.028271436691284180e+00,-1.162342548370361328e+00,-1.179241180419921875e+00,-1.085024595260620117e+00,-8.832426071166992188e-01,-5.274576544761657715e-01,-1.089928895235061646e-01,5.151076614856719971e-02,7.436265051364898682e-02,1.373166143894195557e-01,2.521404027938842773e-01,3.368899822235107422e-01,3.402175903320312500e-01,3.147595524787902832e-01,4.704805612564086914e-01,1.056440472602844238e+00,2.171191692352294922e+00,3.106127977371215820e+00,2.846322298049926758e+00
-1.208284139633178711e+00,-7.038494944572448730e-01,-3.274605274200439453e-01,-7.648011296987533569e-02,9.365157037973403931e-02,-1.193847060203552246e-01,-3.190718293190002441e-01,-4.459235966205596924e-01,-5.695037841796875000e-01,-6.730069518089294434e-01,-7.341842055320739746e-01,-7.838437557220458984e-01,-7.711975574493408203e-01,-6.807478666305541992e-01,-4.673938751220703125e-01,-7.026120275259017944e-02,4.076569974422454834e-01,6.718771457672119141e-01,7.386783361434936523e-01,7.383307218551635742e-01,7.465118169784545898e-01,7.504050135612487793e-01,7.199541926383972168e-01,7.011066079139709473e-01,8.678769469261169434e-01,1.372037172317504883e+00,2.042398929595947266e+00,2.236964941024780273e+00,1.195955276489257812e+00
-1.272415637969970703e+00,-8.879250884056091309e-01,-5.887841582298278809e-01,-2.242427319288253784e-01,1.512611508369445801e-01,2.633063793182373047e-01,1.235193908214569092e-01,-1.411524415016174316e-01,-5.232930779457092285e-01,-9.620658159255981445e-01,-1.255692958831787109e+00,-1.386771917343139648e+00,-1.357447028160095215e+00,-1.204130172729492188e+00,-8.961161971092224121e-01,-4.191655516624450684e-01,4.440886899828910828e-03,2.095677554607391357e-01,2.968794703483581543e-01,3.381278812885284424e-01,3.679424524307250977e-01,3.729220032691955566e-01,3.355275690555572510e-01,3.020715415477752686e-01,4.970607161521911621e-01,1.121961593627929688e+00,2.104029893875122070e+00,2.719403743743896484e+00,2.099194049835205078e+00
-1.940828323364257812e+00,-1.911662101745605469e+00,-1.468340992927551270e+00,-7.167817354202270508e-01,-3.968936391174793243e-03,1.445452123880386353e-01,2.038346417248249054e-02,-1.555572897195816040e-01,-3.590613603591918945e-01,-5.184093117713928223e-01,-6.350829005241394043e-01,-8.222062587738037109e-01,-9.797785282135009766e-01,-1.040325284004211426e+00,-8.697320222854614258e-01,-4.777191877365112305e-01,7.848429493606090546e-03,4.233148097991943359e-01,7.076953649520874023e-01,8.627410531044006348e-01,9.741995930671691895e-01,1.003957152366638184e+00,9.226296544075012207e-01,8.129065036773681641e-01,8.511278033256530762e-01,1.248629450798034668e+00,2.084026098251342773e+00,2.934796810150146484e+00,2.493623495101928711e+00
-1.594134449958801270e+00,-1.229776144027709961e+00,-8.653768897056579590e-01,-4.962204098701477051e-01,-7.201220095157623291e-02,-3.602671623229980469e-02,-1.850698441267013550e-01,-3.248681426048278809e-01,-4.294910430908203125e-01,-5.995340943336486816e-01,-9.263105988502502441e-01,-1.252685070037841797e+00,-1.426985025405883789e+00,-1.390971899032592773e+00,-1.079312682151794434e+00,-3.945966958999633789e-01,4.382771849632263184e-01,8.204834461212158203e-01,9.564483761787414551e-01,1.022754192352294922e+00,1.080494165420532227e+00,1.043184995651245117e+00,8.591391444206237793e-01,6.321167349815368652e-01,6.048342585563659668e-01,8.835540413856506348e-01,1.441443443298339844e+00,2.145855188369750977e+00,1.736140727996826172e+00
-1.195819258689880371e+00,-1.036827921867370605e+00,-7.835965156555175781e-01,-3.643124997615814209e-01,-7.985936105251312256e-02,-1.754939854145050049e-01,-2.741181850433349609e-01,-3.343118727207183838e-01,-3.761131167411804199e-01,-4.568165838718414307e-01,-7.867124080657958984e-01,-1.108736634254455566e+00,-1.242606282234191895e+00,-1.253153204917907715e+00,-1.013209700584411621e+00,-4.405907094478607178e-01,2.731389403343200684e-01,6.912726163864135742e-01,8.665500879287719727e-01,9.691418409347534180e-01,1.073619484901428223e+00,1.111130118370056152e+00,9.982072114944458008e-01,8.178946971893310547e-01,8.407089710235595703e-01,1.243753552436828613e+00,1.822695612907409668e+00,2.159932136535644531e+00,1.369619250297546387e+00
-1.255876898765563965e+00,-9.318449497222900391e-01,-6.424499750137329102e-01,-3.481986224651336670e-01,-1.189239993691444397e-01,-1.955195367336273193e-01,-3.787786066532135010e-01,-5.221847891807556152e-01,-6.078537702560424805e-01,-6.708121895790100098e-01,-7.482625842094421387e-01,-8.619601130485534668e-01,-9.132968187332153320e-01,-8.339318037033081055e-01,-5.302935242652893066e-01,1.898584887385368347e-03,4.727915227413177490e-01,6.354955434799194336e-01,6.340466737747192383e-01,6.191946268081665039e-01,6.433634757995605469e-01,6.860379576683044434e-01,7.187116146087646484e-01,7.634043693542480469e-01,9.437579512596130371e-01,1.421525835990905762e+00,2.171839952468872070e+00,2.604945898056030273e+00,2.051723003387451172e+00
-1.051349520683288574e+00,-9.547068476676940918e-01,-8.531593680381774902e-01,-5.717116594314575195e-01,-1.672939211130142212e-01,-4.415386915206909180e-02,-1.276997327804565430e-01,-1.594573557376861572e-01,-1.157036274671554565e-01,-1.254099309444427490e-01,-4.162586331367492676e-01,-8.320618867874145508e-01,-1.183696985244750977e+00,-1.418685436248779297e+00,-1.367954611778259277e+00,-9.695542454719543457e-01,-3.020248413085937500e-01,2.623542547225952148e-01,5.577708482742309570e-01,6.719205975532531738e-01,7.354408502578735352e-01,7.507516145706176758e-01,6.579905152320861816e-01,4.936359524726867676e-01,5.206537842750549316e-01,9.567371010780334473e-01,1.697347402572631836e+00,2.330363750457763672e+00,1.793716192245483398e+00
-1.380878329277038574e+00,-9.431558847427368164e-01,-2.824217677116394043e-01,3.959876596927642822e-01,6.058703660964965820e-01,3.825757801532745361e-01,6.856859475374221802e-02,-2.752400338649749756e-01,-6.800191402435302734e-01,-1.120089888572692871e+00,-1.422497391700744629e+00,-1.492318511009216309e+00,-1.297458052635192871e+00,-9.543986320495605469e-01,-5.647952556610107422e-01,-1.605576872825622559e-01,1.804991066455841064e-01,3.113735616207122803e-01,3.803820312023162842e-01,4.360443353652954102e-01,4.812043607234954834e-01,4.235437810420989990e-01,2.297701537609100342e-01,1.881468668580055237e-02,4.375132545828819275e-02,4.919034242630004883e-01,1.417703866958618164e+00,2.350084543228149414e+00,2.237202882766723633e+00
-1.432746171951293945e+00,-9.929939508438110352e-01,-5.715615749359130859e-01,-9.201066195964813232e-02,2.194200307130813599e-01,2.130784392356872559e-01,5.552525073289871216e-02,-1.078919768333435059e-01,-2.987577915191650391e-01,-5.488069057464599609e-01,-7.676547765731811523e-01,-9.610455036163330078e-01,-1.001524686813354492e+00,-8.477305173873901367e-01,-5.344726443290710449e-01,-2.084140479564666748e-02,5.066381096839904785e-01,6.857622265815734863e-01,6.206862926483154297e-01,5.236386060714721680e-01,4.308852553367614746e-01,3.255240321159362793e-01,1.851398497819900513e-01,5.384860187768936157e-02,1.563360840082168579e-01,6.791888475418090820e-01,1.791265964508056641e+00,2.614167928695678711e+00,2.216182947158813477e+00
-1.669207215309143066e+00,-1.673075795173645020e+00,-1.270269036293029785e+00,-6.902173757553100586e-01,-1.655838191509246826e-01,2.167589217424392700e-02,7.672664523124694824e-02,4.605962336063385010e-02,-8.802263438701629639e-02,-2.922523915767669678e-01,-4.648787081241607666e-01,-5.871591567993164062e-01,-6.483151912689208984e-01,-5.866950154304504395e-01,-4.577480256557464600e-01,-2.319288253784179688e-01,7.372876256704330444e-02,2.505228817462921143e-01,3.945668935775756836e-01,5.537753105163574219e-01,7.419114112854003906e-01,8.913252353668212891e-01,9.262897372245788574e-01,8.366519212722778320e-01,7.844301462173461914e-01,8.984671235084533691e-01,1.470192790031433105e+00,2.200920343399047852e+00,2.122344017028808594e+00
-1.446173191070556641e-01,7.573186606168746948e-02,1.561039686203002930e-01,2.064136862754821777e-01,1.974857151508331299e-01,3.189185857772827148e-01,3.463051617145538330e-01,2.735790610313415527e-01,8.879849314689636230e-02,-2.185234427452087402e-01,-4.251278340816497803e-01,-5.183562040328979492e-01,-5.008738636970520020e-01,-4.528525769710540771e-01,-4.283798038959503174e-01,-3.327144682407379150e-01,-1.675239950418472290e-01,-8.472260832786560059e-02,-7.812988013029098511e-02,-7.696141302585601807e-02,-9.022852778434753418e-02,-1.009156703948974609e-01,-1.443944871425628662e-01,-2.816773951053619385e-01,-3.307468295097351074e-01,-4.618941992521286011e-02,8.751090764999389648e-01,1.617863535881042480e+00,1.610655784606933594e+00
-9.690170884132385254e-01,-1.155264019966125488e+00,-9.574149847030639648e-01,-6.869401335716247559e-01,-5.009533166885375977e-01,-3.201926946640014648e-01,-1.154710128903388977e-01,-3.463219106197357178e-02,-1.137298047542572021e-01,-1.917129158973693848e-01,-1.514582633972167969e-01,-1.775853335857391357e-01,-1.568953096866607666e-01,-2.170077711343765259e-02,8.897256106138229370e-02,2.875761091709136963e-01,6.308418512344360352e-01,7.516304254531860352e-01,6.486986875534057617e-01,5.254773497581481934e-01,4.510095417499542236e-01,4.220156967639923096e-01,4.274966418743133545e-01,4.698205888271331787e-01,6.034034490585327148e-01,8.838987946510314941e-01,1.543895244598388672e+00,1.903044223785400391e+00,1.351825833320617676e+00
-1.511051654815673828e+00,-9.980925917625427246e-01,-3.038235306739807129e-01,1.909080743789672852e-01,2.623658180236816406e-01,1.369867101311683655e-02,-2.034036815166473389e-01,-4.085923433303833008e-01,-5.769070982933044434e-01,-6.331934332847595215e-01,-6.692607998847961426e-01,-7.634667754173278809e-01,-7.536484599113464355e-01,-6.342613101005554199e-01,-4.802497029304504395e-01,-1.898521631956100464e-01,2.404459416866302490e-01,5.062866210937500000e-01,6.039245724678039551e-01,6.539155840873718262e-01,7.021620273590087891e-01,7.200980782508850098e-01,6.899510025978088379e-01,6.842299103736877441e-01,8.735246658325195312e-01,1.438147425651550293e+00,2.314393043518066406e+00,2.667863845825195312e+00,1.850940465927124023e+00
-1.099281549453735352e+00,-5.914586186408996582e-01,-1.348014622926712036e-01,1.520900055766105652e-02,-3.269659355282783508e-02,-2.563104629516601562e-01,-4.861616194248199463e-01,-6.644449830055236816e-01,-7.600283026695251465e-01,-7.515916824340820312e-01,-7.692880630493164062e-01,-8.588110208511352539e-01,-8.668758273124694824e-01,-8.149080276489257812e-01,-6.176857352256774902e-01,-1.345572024583816528e-01,4.568668901920318604e-01,7.522752881050109863e-01,8.193546533584594727e-01,8.352789282798767090e-01,8.670675754547119141e-01,9.018866419792175293e-01,8.878094553947448730e-01,8.535461425781250000e-01,1.036240458488464355e+00,1.657862424850463867e+00,2.438060045242309570e+00,2.563374757766723633e+00,1.590746283531188965e+00
-1.543451189994812012e+00,-1.140127301216125488e+00,-7.091796398162841797e-01,-2.041255533695220947e-01,2.698673605918884277e-01,5.323660969734191895e-01,4.983136951923370361e-01,2.083596140146255493e-01,-2.766740918159484863e-01,-7.848978042602539062e-01,-1.027455806732177734e+00,-1.096014380455017090e+00,-1.090715646743774414e+00,-1.003948211669921875e+00,-8.305238485336303711e-01,-5.293536782264709473e-01,-9.756951779127120972e-02,2.133704125881195068e-01,3.300469815731048584e-01,3.464387953281402588e-01,3.240668177604675293e-01,2.157190591096878052e-01,-2.067414112389087677e-02,-2.885643839836120605e-01,-2.748754620552062988e-01,2.085620611906051636e-01,1.395582079887390137e+00,2.680473089218139648e+00,2.726554155349731445e+00
-4.606173336505889893e-01,-2.100418806076049805e-01,1.363371908664703369e-01,4.730157852172851562e-01,6.277850270271301270e-01,7.573704719543457031e-01,7.135589122772216797e-01,5.066367387771606445e-01,1.992633342742919922e-01,-1.365404576063156128e-01,-3.845645189285278320e-01,-4.395744204521179199e-01,-4.110442698001861572e-01,-3.980638980865478516e-01,-4.266431927680969238e-01,-4.701080322265625000e-01,-3.243821859359741211e-01,-4.723968356847763062e-02,1.700895428657531738e-01,3.477879762649536133e-01,5.049000978469848633e-01,5.950748920440673828e-01,5.387697219848632812e-01,2.916446924209594727e-01,1.045966148376464844e-02,-6.377492100000381470e-02,3.496210873126983643e-01,9.085060954093933105e-01,1.199083685874938965e+00
-1.285337328910827637e+00,-1.077627420425415039e+00,-7.516905069351196289e-01,-3.828697502613067627e-01,3.590723127126693726e-02,2.482989132404327393e-01,1.869521141052246094e-01,-9.003188461065292358e-05,-2.990967631340026855e-01,-6.338883638381958008e-01,-7.610973119735717773e-01,-7.928622961044311523e-01,-7.991478443145751953e-01,-7.680993080139160156e-01,-6.795421838760375977e-01,-4.714753627777099609e-01,-1.063898578286170959e-01,2.097606658935546875e-01,3.928917944431304932e-01,4.763562679290771484e-01,5.493254661560058594e-01,5.981243848800659180e-01,5.989904403686523438e-01,5.603151917457580566e-01,6.201614141464233398e-01,9.167277812957763672e-01,1.803224563598632812e+00,2.802850484848022461e+00,2.585979223251342773e+00
