-3.964867889881134033e-01,-2.114665508270263672e-01,3.099863417446613312e-03,-1.251012086868286133e-01,-2.966853976249694824e-01,-8.060710132122039795e-02,7.450587749481201172e-01,9.861481785774230957e-01,5.945427417755126953e-01,-3.503368496894836426e-01,-9.709860086441040039e-01,-8.146609067916870117e-01,-2.730880305171012878e-02,5.323349237442016602e-01,1.083919763565063477e+00,1.445044517517089844e+00,7.620044946670532227e-01,-2.044138610363006592e-01,-9.750657677650451660e-01,-1.047900557518005371e+00,-8.363811969757080078e-01,-5.891869664192199707e-01,-4.304419457912445068e-01,-3.767855763435363770e-01,-2.721820473670959473e-01,-1.230904757976531982e-01,-4.760308936238288879e-02,-2.292472422122955322e-01,-4.834658801555633545e-01
-2.982861697673797607e-01,-1.986221224069595337e-02,1.587857007980346680e-01,-2.948810532689094543e-02,-3.270227909088134766e-01,-2.661839127540588379e-01,3.782937526702880859e-01,1.088388800621032715e+00,1.193979859352111816e+00,1.820715069770812988e-01,-8.682512640953063965e-01,-7.811978459358215332e-01,-1.020492836833000183e-01,3.510010242462158203e-01,8.630618453025817871e-01,1.263135552406311035e+00,8.674350976943969727e-01,-5.737289041280746460e-02,-7.733860611915588379e-01,-7.555766701698303223e-01,-6.808313727378845215e-01,-6.562665700912475586e-01,-7.731183767318725586e-01,-9.250872135162353516e-01,-9.771513938903808594e-01,-9.722781181335449219e-01,-8.608250617980957031e-01,-7.955038547515869141e-01,-5.844462513923645020e-01
-4.465742111206054688e-01,3.799721598625183105e-03,2.709192633628845215e-01,1.057261303067207336e-01,-1.992668211460113525e-01,-2.220444083213806152e-01,2.333846986293792725e-01,7.125635743141174316e-01,4.276228547096252441e-01,-3.970637321472167969e-01,-7.293379902839660645e-01,-2.865909337997436523e-01,6.711655259132385254e-01,1.162079572677612305e+00,8.973675370216369629e-01,3.226460218429565430e-01,-3.106971085071563721e-01,-8.443462252616882324e-01,-1.074224948883056641e+00,-7.551624774932861328e-01,-1.589931696653366089e-01,3.695913851261138916e-01,4.453214406967163086e-01,5.416360497474670410e-02,-4.397549629211425781e-01,-7.673638463020324707e-01,-9.941830039024353027e-01,-1.083736181259155273e+00,-8.945263028144836426e-01
-1.756980717182159424e-01,-4.218561947345733643e-02,3.275565057992935181e-02,-2.626506984233856201e-01,-6.160143613815307617e-01,-3.797609508037567139e-01,4.468665122985839844e-01,1.221787333488464355e+00,1.413961172103881836e+00,3.532845377922058105e-01,-8.276461362838745117e-01,-8.324220180511474609e-01,-3.432691693305969238e-01,-5.127722769975662231e-02,2.907219529151916504e-01,9.916387796401977539e-01,1.069416880607604980e+00,2.619178891181945801e-01,-6.883962750434875488e-01,-8.860801458358764648e-01,-7.885544300079345703e-01,-7.384393215179443359e-01,-9.329172372817993164e-01,-1.046669125556945801e+00,-8.948071599006652832e-01,-6.644036173820495605e-01,-3.854584693908691406e-01,-3.662638068199157715e-01,-3.513167500495910645e-01
-4.875199198722839355e-01,-4.357087910175323486e-01,-3.744241297245025635e-01,-4.595960378646850586e-01,-5.811504721641540527e-01,-2.670763432979583740e-01,3.374295830726623535e-01,1.097066044807434082e+00,1.074162364006042480e+00,-1.265551149845123291e-01,-8.130879998207092285e-01,-5.384997725486755371e-01,-5.174553394317626953e-02,1.860208213329315186e-01,5.099393129348754883e-01,9.846196770668029785e-01,6.691438555717468262e-01,-3.013038635253906250e-01,-7.908381819725036621e-01,-6.369219422340393066e-01,-3.570500910282135010e-01,-7.609670609235763550e-02,-1.005844995379447937e-01,-1.898098886013031006e-01,-1.766108274459838867e-01,-3.060292005538940430e-01,-5.685754418373107910e-01,-7.371750473976135254e-01,-5.971468687057495117e-01
-2.044438421726226807e-01,2.770487666130065918e-01,4.543670713901519775e-01,3.499692082405090332e-01,1.118321716785430908e-01,-2.433638833463191986e-02,3.531904146075248718e-02,9.013769030570983887e-02,-8.592861890792846680e-02,-2.992598414421081543e-01,-1.658362299203872681e-01,1.677761673927307129e-01,5.679278969764709473e-01,7.333701848983764648e-01,7.661419510841369629e-01,4.992307126522064209e-01,7.440689951181411743e-03,-2.257979512214660645e-01,-1.628748774528503418e-01,-2.041887789964675903e-01,-2.882696390151977539e-01,-3.649945557117462158e-01,-4.870712459087371826e-01,-6.537448763847351074e-01,-9.011623263359069824e-01,-1.202114343643188477e+00,-1.365929007530212402e+00,-1.170284271240234375e+00,-7.104882001876831055e-01
-2.032690048217773438e-01,-5.890077352523803711e-02,-3.899728506803512573e-02,-2.030817270278930664e-01,-3.664456903934478760e-01,-9.326200187206268311e-02,7.880923151969909668e-01,1.362050771713256836e+00,8.822218775749206543e-01,-2.315326035022735596e-01,-7.746487855911254883e-01,-3.368075191974639893e-01,5.719042420387268066e-01,1.121260046958923340e+00,1.405177950859069824e+00,1.474396228790283203e+00,5.733509063720703125e-01,-3.951582014560699463e-01,-8.788197040557861328e-01,-7.288412451744079590e-01,-3.552382290363311768e-01,-5.319814383983612061e-02,-9.001036733388900757e-02,-2.957442104816436768e-01,-3.501419723033905029e-01,-2.922192811965942383e-01,-3.132684230804443359e-01,-3.667103648185729980e-01,-3.467880785465240479e-01
-7.416834235191345215e-01,-6.441195607185363770e-01,-4.263730347156524658e-01,-4.163873493671417236e-01,-4.226348698139190674e-01,-2.547255903482437134e-02,6.612045764923095703e-01,1.084646821022033691e+00,7.213976979255676270e-01,-2.940019369125366211e-01,-9.230825901031494141e-01,-8.465163707733154297e-01,-1.562090218067169189e-01,5.598582029342651367e-01,1.256368994712829590e+00,1.637117505073547363e+00,9.971126317977905273e-01,-1.490180492401123047e-01,-9.235899448394775391e-01,-1.028777360916137695e+00,-9.286634922027587891e-01,-7.606300115585327148e-01,-6.183742284774780273e-01,-3.731700181961059570e-01,-6.316310912370681763e-02,8.088649064302444458e-02,-6.252410262823104858e-02,-2.581672966480255127e-01,-5.983782410621643066e-01
-4.276915788650512695e-01,-2.056809216737747192e-01,4.985553026199340820e-02,2.056328207254409790e-01,2.202446013689041138e-01,2.920702695846557617e-01,6.132083535194396973e-01,5.246585011482238770e-01,-2.896054983139038086e-01,-1.027631044387817383e+00,-9.660172462463378906e-01,-2.370937019586563110e-01,5.936311483383178711e-01,1.169161558151245117e+00,1.494621396064758301e+00,1.044502735137939453e+00,-2.038413845002651215e-02,-8.734495043754577637e-01,-9.173303842544555664e-01,-3.528096079826354980e-01,5.893551558256149292e-02,3.667038977146148682e-01,5.218505859375000000e-01,4.792558252811431885e-01,2.337044626474380493e-01,-1.728501170873641968e-01,-5.316224098205566406e-01,-5.422145724296569824e-01,-4.841130077838897705e-01
-3.766662478446960449e-01,-7.293920964002609253e-02,2.037538886070251465e-01,1.482294499874114990e-02,-1.721910238265991211e-01,1.607673615217208862e-02,7.990506887435913086e-01,7.562202811241149902e-01,-1.491690874099731445e-01,-9.744468927383422852e-01,-1.381435513496398926e+00,-7.657093405723571777e-01,3.940326869487762451e-01,1.445902943611145020e+00,1.777656197547912598e+00,1.301801800727844238e+00,1.291173696517944336e-01,-9.954493045806884766e-01,-1.540520668029785156e+00,-1.074357032775878906e+00,-4.945989847183227539e-01,-1.445144414901733398e-01,1.561375558376312256e-01,3.322465419769287109e-01,2.748574614524841309e-01,2.023352384567260742e-01,2.558562755584716797e-01,2.077677845954895020e-01,-2.862766683101654053e-01
3.474813699722290039e-01,3.073802590370178223e-01,2.114273160696029663e-01,-1.940355300903320312e-01,-5.808375477790832520e-01,-3.916687965393066406e-01,5.754403471946716309e-01,1.170051813125610352e+00,7.530682682991027832e-01,-2.276204824447631836e-01,-8.817350268363952637e-01,-8.193231225013732910e-01,-2.422982305288314819e-01,4.073628783226013184e-01,8.962742090225219727e-01,1.207841634750366211e+00,7.447383999824523926e-01,-1.279327422380447388e-01,-8.839378952980041504e-01,-1.212448954582214355e+00,-1.182313919067382812e+00,-1.048816204071044922e+00,-9.726943373680114746e-01,-8.436502814292907715e-01,-5.319821238517761230e-01,-1.973340511322021484e-01,6.679059565067291260e-02,1.749314218759536743e-01,2.131401747465133667e-01
-1.639131903648376465e-01,2.518111169338226318e-01,3.745204806327819824e-01,-3.919176012277603149e-02,-3.643992245197296143e-01,-1.947351992130279541e-01,5.958200693130493164e-01,6.769840121269226074e-01,9.702030569314956665e-02,-8.066690564155578613e-01,-1.198834061622619629e+00,-5.257753133773803711e-01,4.861464798450469971e-01,9.150617122650146484e-01,9.225902557373046875e-01,4.697614610195159912e-01,-3.485173583030700684e-01,-1.028420805931091309e+00,-1.159210205078125000e+00,-7.081345319747924805e-01,-3.342318236827850342e-01,-1.021082773804664612e-01,-4.927121847867965698e-02,-1.852745115756988525e-01,-3.836003243923187256e-01,-5.678332448005676270e-01,-6.497817039489746094e-01,-5.584098100662231445e-01,-4.847297370433807373e-01
-1.961886137723922729e-02,1.879370212554931641e-02,-7.175451517105102539e-02,-3.931445777416229248e-01,-6.383476853370666504e-01,-4.155781567096710205e-01,4.197689592838287354e-01,1.016372323036193848e+00,6.452205181121826172e-01,-3.717551529407501221e-01,-9.733677506446838379e-01,-7.271703481674194336e-01,8.777037262916564941e-03,7.289386391639709473e-01,1.176685929298400879e+00,1.341827630996704102e+00,6.118000149726867676e-01,-3.838092684745788574e-01,-9.493672251701354980e-01,-8.466340303421020508e-01,-6.688383817672729492e-01,-3.736426532268524170e-01,-2.516564726829528809e-01,-3.000049293041229248e-01,-3.909145295619964600e-01,-4.813535809516906738e-01,-4.854837656021118164e-01,-3.751436769962310791e-01,-2.275093197822570801e-01
-5.464587807655334473e-01,-6.639803200960159302e-02,2.255445718765258789e-01,1.734031438827514648e-01,-1.076199486851692200e-01,-1.424697637557983398e-01,3.554185926914215088e-01,8.895587325096130371e-01,8.649650216102600098e-01,1.389687061309814453e-01,-6.544817090034484863e-01,-2.873809039592742920e-01,6.530965566635131836e-01,9.322930574417114258e-01,6.300304532051086426e-01,3.464057147502899170e-01,-1.710483729839324951e-01,-6.406309008598327637e-01,-9.755623936653137207e-01,-6.376221776008605957e-01,-4.596156626939773560e-02,4.073788523674011230e-01,4.350262880325317383e-01,2.104094922542572021e-01,-1.102580800652503967e-01,-5.864366888999938965e-01,-1.107982158660888672e+00,-1.300407767295837402e+00,-1.019518613815307617e+00
-5.917693674564361572e-02,2.523082196712493896e-01,3.522843420505523682e-01,1.524632275104522705e-01,-3.011330962181091309e-01,-5.564613938331604004e-01,-2.584505081176757812e-01,7.009025812149047852e-01,1.143608331680297852e+00,3.965920805931091309e-01,-2.612821459770202637e-01,-3.770636022090911865e-01,9.183244407176971436e-02,2.327534258365631104e-01,4.309076964855194092e-01,8.874531388282775879e-01,7.887223362922668457e-01,3.429363369941711426e-01,-1.328123807907104492e-01,-2.997452914714813232e-01,-2.771216034889221191e-01,-2.822322547435760498e-01,-5.904291272163391113e-01,-9.788151383399963379e-01,-1.252977132797241211e+00,-1.426675796508789062e+00,-1.414411067962646484e+00,-1.140175223350524902e+00,-5.951450467109680176e-01
-5.214383006095886230e-01,-1.193633079528808594e-01,-1.359083503484725952e-01,-2.882253937423229218e-02,2.222116887569427490e-01,3.444272279739379883e-01,5.245507135987281799e-02,-5.195041894912719727e-01,-1.035069584846496582e+00,-1.015340685844421387e+00,-4.035106897354125977e-01,2.506332099437713623e-01,8.396868109703063965e-01,9.762960076332092285e-01,9.069085121154785156e-01,1.132934540510177612e-01,-5.303599834442138672e-01,-6.429297327995300293e-01,-4.672010838985443115e-01,-1.094357967376708984e-01,2.667806446552276611e-01,4.821372628211975098e-01,6.589316725730895996e-01,6.111841797828674316e-01,2.077455222606658936e-01,-3.220264315605163574e-01,-8.170190453529357910e-01,-9.976010918617248535e-01,-8.501053452491760254e-01
-1.461047530174255371e-01,3.675138652324676514e-01,6.452785730361938477e-01,4.310650527477264404e-01,-1.923622190952301025e-01,-7.147421836853027344e-01,-6.718988418579101562e-01,-1.701268553733825684e-01,2.810052931308746338e-01,6.826165318489074707e-02,-2.185778617858886719e-01,1.030017063021659851e-01,7.325989007949829102e-01,8.439965248107910156e-01,3.918417394161224365e-01,-1.785930544137954712e-01,-3.343808054924011230e-01,-3.833878338336944580e-01,-4.389912188053131104e-01,-3.043180704116821289e-01,-1.487697660923004150e-01,8.197692036628723145e-02,-2.724790573120117188e-02,-5.319215059280395508e-01,-1.032747626304626465e+00,-1.410946846008300781e+00,-1.665927171707153320e+00,-1.449056029319763184e+00,-7.696713209152221680e-01
-2.350373417139053345e-01,1.065575256943702698e-01,3.413738608360290527e-01,1.300479918718338013e-01,-1.764455884695053101e-01,-1.747021377086639404e-01,2.935324907302856445e-01,7.539574503898620605e-01,8.105338215827941895e-01,2.132669538259506226e-01,-2.869440317153930664e-01,-2.453141361474990845e-01,3.713310360908508301e-01,6.204200387001037598e-01,6.614784598350524902e-01,6.050137877464294434e-01,4.651980996131896973e-01,1.019022613763809204e-01,-3.735139966011047363e-01,-6.494678258895874023e-01,-7.542163133621215820e-01,-7.547432780265808105e-01,-8.325673341751098633e-01,-9.021534919738769531e-01,-8.774625658988952637e-01,-8.541064858436584473e-01,-8.833090066909790039e-01,-9.303789734840393066e-01,-6.989486217498779297e-01
2.033237367868423462e-02,5.552728176116943359e-01,6.943779587745666504e-01,3.728779256343841553e-01,-8.990184962749481201e-02,-3.260482251644134521e-01,-2.528316080570220947e-01,1.136310994625091553e-01,2.278031408786773682e-01,-8.212585747241973877e-02,-1.482905820012092590e-02,4.716256558895111084e-01,9.138076901435852051e-01,8.033579587936401367e-01,5.633075237274169922e-01,2.676629424095153809e-01,9.179340302944183350e-02,-5.770353600382804871e-02,1.613416373729705811e-01,1.510393321514129639e-01,-4.831120744347572327e-02,-2.755627334117889404e-01,-6.213369965553283691e-01,-1.123542785644531250e+00,-1.590174078941345215e+00,-1.762618899345397949e+00,-1.626767516136169434e+00,-1.337460279464721680e+00,-7.306721210479736328e-01
-7.463259249925613403e-02,-1.357316076755523682e-01,-3.017555475234985352e-01,-7.279280424118041992e-01,-9.668020606040954590e-01,-4.848436415195465088e-01,6.593514084815979004e-01,1.450188279151916504e+00,1.283611655235290527e+00,8.710422366857528687e-02,-1.028510093688964844e+00,-1.168904781341552734e+00,-4.355303347110748291e-01,1.670900285243988037e-01,9.558071494102478027e-01,1.830324530601501465e+00,1.622232198715209961e+00,4.044491946697235107e-01,-7.932746410369873047e-01,-1.122710108757019043e+00,-9.289001822471618652e-01,-7.721878290176391602e-01,-8.626646399497985840e-01,-8.588458895683288574e-01,-5.876986980438232422e-01,-1.572834253311157227e-01,2.350862026214599609e-01,2.480287551879882812e-01,9.860476106405258179e-02
2.469703555107116699e-01,3.342968225479125977e-01,1.621532440185546875e-01,-3.620214462280273438e-01,-7.931217551231384277e-01,-6.067501902580261230e-01,2.220778614282608032e-01,7.737437486648559570e-01,8.153764605522155762e-01,2.014033794403076172e-01,-5.682266950607299805e-01,-5.444738864898681641e-01,-1.259184032678604126e-01,8.179870247840881348e-02,1.904706358909606934e-01,6.123475432395935059e-01,7.266085743904113770e-01,2.227718532085418701e-01,-3.874887228012084961e-01,-5.563529133796691895e-01,-6.288682818412780762e-01,-6.266060471534729004e-01,-7.236930727958679199e-01,-8.988228440284729004e-01,-9.011252522468566895e-01,-7.881442308425903320e-01,-5.625666975975036621e-01,-2.547796964645385742e-01,1.397316157817840576e-02
-2.486263364553451538e-01,3.283674716949462891e-01,3.321551084518432617e-01,2.028966099023818970e-01,3.163081407546997070e-02,-1.710240989923477173e-01,-2.571294307708740234e-01,-2.124788910150527954e-01,-4.972801804542541504e-01,-8.213896751403808594e-01,-3.737572431564331055e-01,5.908205509185791016e-01,1.242219567298889160e+00,9.747655987739562988e-01,3.011880517005920410e-01,-5.193109512329101562e-01,-9.480125904083251953e-01,-7.001013159751892090e-01,-5.583877861499786377e-02,5.687828063964843750e-01,1.085959911346435547e+00,1.349960207939147949e+00,1.195897579193115234e+00,5.653297901153564453e-01,-3.078075051307678223e-01,-1.171956896781921387e+00,-1.905405640602111816e+00,-1.943485379219055176e+00,-1.041020989418029785e+00
