-2.887058258056640625e-01,-4.458033442497253418e-01,-5.977105498313903809e-01,-7.015134096145629883e-01,-6.133045554161071777e-01,-5.084596276283264160e-01,-4.771356284618377686e-01,-6.089162230491638184e-01,-9.915173649787902832e-01,-1.432620882987976074e+00,-1.658409595489501953e+00,-1.652784824371337891e+00,-1.356529116630554199e+00,-4.581067860126495361e-01,5.627185702323913574e-01,1.125065088272094727e+00,1.274620771408081055e+00,8.230798244476318359e-01,1.424770057201385498e-01,-1.716760396957397461e-01,-2.308416962623596191e-01,-8.206435292959213257e-02,3.203826844692230225e-01,8.517088294029235840e-01,1.223754763603210449e+00,1.255666971206665039e+00,8.596774935722351074e-01,-3.112328611314296722e-02,-6.349866986274719238e-01
-1.861082166433334351e-01,-2.542228102684020996e-01,-2.959313392639160156e-01,-4.312936961650848389e-01,-4.089290797710418701e-01,-3.313492238521575928e-01,-3.433268368244171143e-01,-4.896417558193206787e-01,-8.115281462669372559e-01,-1.176076531410217285e+00,-1.493576526641845703e+00,-1.567900896072387695e+00,-1.128704190254211426e+00,-1.175580322742462158e-01,1.263389110565185547e+00,1.632511615753173828e+00,1.313621520996093750e+00,4.035746455192565918e-01,-6.415310502052307129e-01,-1.224422454833984375e+00,-1.192381381988525391e+00,-8.026267886161804199e-01,-1.210994571447372437e-01,4.873159229755401611e-01,8.936332464218139648e-01,1.032568693161010742e+00,7.237458825111389160e-01,-2.179542034864425659e-01,-7.277554869651794434e-01
-9.157818555831909180e-01,-9.034806489944458008e-01,-1.078529715538024902e+00,-1.284459114074707031e+00,-1.257425069808959961e+00,-1.247906208038330078e+00,-1.252022504806518555e+00,-1.200416922569274902e+00,-1.166357040405273438e+00,-8.924276828765869141e-01,-4.913600981235504150e-01,-2.687221765518188477e-01,-2.301234751939773560e-01,-1.828529238700866699e-01,-2.818789780139923096e-01,-2.731787860393524170e-01,5.647755041718482971e-02,4.303857386112213135e-01,4.480966627597808838e-01,3.486220836639404297e-01,6.141140460968017578e-01,9.951643943786621094e-01,1.431535959243774414e+00,1.792103528976440430e+00,1.912302494049072266e+00,1.378000378608703613e+00,3.458628952503204346e-01,-9.208646416664123535e-01,-1.190430521965026855e+00
-5.997649431228637695e-01,-6.578378677368164062e-01,-8.583884239196777344e-01,-1.105457544326782227e+00,-1.142175197601318359e+00,-1.173537373542785645e+00,-1.262642264366149902e+00,-1.364415884017944336e+00,-1.426074624061584473e+00,-1.216280341148376465e+00,-7.099733948707580566e-01,-2.721531987190246582e-01,-1.320301741361618042e-02,1.161283925175666809e-01,4.089651256799697876e-02,-6.041374057531356812e-02,-3.763235360383987427e-02,-3.029932826757431030e-02,-7.541527599096298218e-02,-1.188338920474052429e-01,4.345882311463356018e-02,3.920828700065612793e-01,9.404659271240234375e-01,1.517180085182189941e+00,1.851595997810363770e+00,1.590113520622253418e+00,5.674097537994384766e-01,-6.578956842422485352e-01,-1.086763978004455566e+00
2.043743729591369629e-01,-2.671808600425720215e-01,-5.687236785888671875e-01,-6.489973664283752441e-01,-5.187782049179077148e-01,-4.353320598602294922e-01,-4.311313033103942871e-01,-5.521474480628967285e-01,-8.935075998306274414e-01,-1.267648458480834961e+00,-1.462346792221069336e+00,-1.258077263832092285e+00,-6.111950278282165527e-01,4.448933005332946777e-01,1.548405289649963379e+00,1.645223498344421387e+00,1.135179877281188965e+00,1.033579409122467041e-01,-5.757477879524230957e-01,-8.544457554817199707e-01,-9.576653838157653809e-01,-9.935572743415832520e-01,-8.220893144607543945e-01,-1.596385985612869263e-01,8.002047538757324219e-01,1.354085326194763184e+00,1.413355231285095215e+00,7.136775851249694824e-01,-7.512314319610595703e-01
2.334097027778625488e-01,3.141915202140808105e-01,4.671550542116165161e-02,-3.764567971229553223e-01,-7.239537835121154785e-01,-1.045744538307189941e+00,-1.313301444053649902e+00,-1.560518980026245117e+00,-1.693918347358703613e+00,-1.624325633049011230e+00,-1.254269957542419434e+00,-1.001211404800415039e+00,-1.161493182182312012e+00,-1.159542679786682129e+00,-6.159547567367553711e-01,-2.776437997817993164e-01,2.401066422462463379e-01,6.679080724716186523e-01,1.151487708091735840e+00,1.667842388153076172e+00,1.740851879119873047e+00,1.696845889091491699e+00,1.519014120101928711e+00,1.347691178321838379e+00,1.352585673332214355e+00,1.310058236122131348e+00,1.040676951408386230e+00,1.734525263309478760e-01,-4.130301773548126221e-01
-4.197040796279907227e-01,-3.647033274173736572e-01,-4.733110964298248291e-01,-6.508792638778686523e-01,-7.585489749908447266e-01,-8.213152885437011719e-01,-8.826465010643005371e-01,-9.795159697532653809e-01,-1.061913609504699707e+00,-8.897176384925842285e-01,-3.940181732177734375e-01,7.725459337234497070e-02,3.148338496685028076e-01,6.101096272468566895e-01,4.780062735080718994e-01,4.401884675025939941e-01,6.407824158668518066e-01,6.394996047019958496e-01,6.429752707481384277e-01,7.988248467445373535e-01,9.154941439628601074e-01,9.345095753669738770e-01,7.793384790420532227e-01,6.100508570671081543e-01,4.460618495941162109e-01,-7.615245878696441650e-02,-8.629884123802185059e-01,-1.635362863540649414e+00,-1.722318410873413086e+00
3.436557948589324951e-01,2.179361730813980103e-01,-8.776815235614776611e-02,-4.329333007335662842e-01,-7.510424852371215820e-01,-1.022505640983581543e+00,-1.251827836036682129e+00,-1.530340194702148438e+00,-1.664936900138854980e+00,-1.467569231986999512e+00,-1.072870969772338867e+00,-7.661297321319580078e-01,-6.828011870384216309e-01,-4.624519348144531250e-01,9.455642104148864746e-02,4.016520380973815918e-01,5.859066843986511230e-01,5.157289505004882812e-01,7.541119456291198730e-01,1.082040190696716309e+00,1.216356754302978516e+00,1.266740441322326660e+00,1.197999715805053711e+00,1.142885446548461914e+00,1.251049757003784180e+00,1.371234655380249023e+00,1.105649709701538086e+00,4.138928651809692383e-01,-6.308206915855407715e-01
2.329867780208587646e-01,-1.094368845224380493e-02,-4.907338619232177734e-01,-9.610873460769653320e-01,-1.175083756446838379e+00,-1.347202658653259277e+00,-1.544888377189636230e+00,-1.725847840309143066e+00,-1.847074747085571289e+00,-1.702982783317565918e+00,-1.233015894889831543e+00,-7.134796977043151855e-01,-3.511868119239807129e-01,-1.414172053337097168e-01,9.028144180774688721e-03,4.777397960424423218e-02,2.331481277942657471e-01,2.796833813190460205e-01,3.185420036315917969e-01,4.669854342937469482e-01,5.901309847831726074e-01,7.355841398239135742e-01,9.591517448425292969e-01,1.290397524833679199e+00,1.437063097953796387e+00,8.408122658729553223e-01,-2.787540107965469360e-02,-8.279646039009094238e-01,-1.130833268165588379e+00
3.933097720146179199e-01,3.253761231899261475e-01,5.998724102973937988e-01,6.575827598571777344e-01,6.344674825668334961e-01,6.944534182548522949e-01,6.777800321578979492e-01,4.021514356136322021e-01,-1.584971845149993896e-01,-7.523878812789916992e-01,-1.223452210426330566e+00,-1.315522074699401855e+00,-8.698167204856872559e-01,1.272205710411071777e-01,1.300625920295715332e+00,1.698559284210205078e+00,1.418452382087707520e+00,5.762932896614074707e-01,-2.956092655658721924e-01,-9.680320620536804199e-01,-1.236663103103637695e+00,-1.179527759552001953e+00,-8.567587137222290039e-01,-3.782179057598114014e-01,1.659146547317504883e-01,5.063691735267639160e-01,6.971068978309631348e-01,1.752461791038513184e-01,-7.457176446914672852e-01
1.186929345130920410e-01,-1.105872839689254761e-01,-2.840595245361328125e-01,-3.504638075828552246e-01,-2.117996513843536377e-01,-2.954308688640594482e-02,5.739219486713409424e-02,-1.711487025022506714e-02,-3.735104203224182129e-01,-8.241442441940307617e-01,-1.159784793853759766e+00,-1.120563387870788574e+00,-5.879155993461608887e-01,4.240992069244384766e-01,1.287026405334472656e+00,1.411972761154174805e+00,1.053922414779663086e+00,1.549324393272399902e-01,-8.298904895782470703e-01,-1.420186638832092285e+00,-1.527829885482788086e+00,-1.437161207199096680e+00,-1.042107582092285156e+00,-2.579446732997894287e-01,5.542414188385009766e-01,8.792822360992431641e-01,6.515868902206420898e-01,-1.220547407865524292e-01,-9.190945029258728027e-01
-3.373369872570037842e-01,-2.924706637859344482e-01,-6.247522234916687012e-01,-9.789379239082336426e-01,-1.141704082489013672e+00,-1.305252075195312500e+00,-1.467602968215942383e+00,-1.638868093490600586e+00,-1.605706453323364258e+00,-1.066909790039062500e+00,-2.374488413333892822e-01,1.033703312277793884e-01,-1.096913963556289673e-02,-1.050388887524604797e-01,-4.772886633872985840e-03,2.478056550025939941e-01,5.145334005355834961e-01,9.885621070861816406e-01,1.491973757743835449e+00,1.667037844657897949e+00,1.744177579879760742e+00,1.704283952713012695e+00,1.470103144645690918e+00,1.125214099884033203e+00,8.530635237693786621e-01,4.999204576015472412e-01,8.981486409902572632e-02,-5.446970462799072266e-01,-9.482105374336242676e-01
-3.461964428424835205e-03,-1.398158669471740723e-01,-4.075862467288970947e-01,-5.726538896560668945e-01,-5.792338848114013672e-01,-6.020734310150146484e-01,-7.884202599525451660e-01,-1.199906587600708008e+00,-1.575630664825439453e+00,-1.681685686111450195e+00,-1.491889953613281250e+00,-1.104789733886718750e+00,-5.184279084205627441e-01,3.532982170581817627e-01,1.234144449234008789e+00,1.468733072280883789e+00,1.414100289344787598e+00,9.139012694358825684e-01,3.729298710823059082e-01,3.478184342384338379e-01,2.906349599361419678e-01,2.404181659221649170e-01,2.740837037563323975e-01,6.072294116020202637e-01,1.105000257492065430e+00,1.229959964752197266e+00,9.030555486679077148e-01,3.512793034315109253e-02,-1.216405272483825684e+00
-9.122895076870918274e-03,-8.782629668712615967e-02,2.121368199586868286e-01,2.752708196640014648e-01,8.333797752857208252e-02,-2.758492715656757355e-02,-9.638886153697967529e-02,-2.506851851940155029e-01,-5.334793329238891602e-01,-1.009049177169799805e+00,-1.591434717178344727e+00,-1.776315689086914062e+00,-1.283295869827270508e+00,-6.247838214039802551e-02,1.537401556968688965e+00,1.974100589752197266e+00,1.821192383766174316e+00,6.602795124053955078e-01,-3.529222011566162109e-01,-9.610486030578613281e-01,-1.136968731880187988e+00,-9.859443902969360352e-01,-6.280920505523681641e-01,-2.842975556850433350e-01,-8.547399938106536865e-02,-9.041614830493927002e-02,-4.252527952194213867e-01,-1.116190791130065918e+00,-1.514624834060668945e+00
-3.058484792709350586e-01,-1.038895621895790100e-01,5.884703993797302246e-02,-4.154069721698760986e-02,-1.304385215044021606e-01,-1.881223171949386597e-01,-2.632747590541839600e-01,-3.596165478229522705e-01,-5.120112299919128418e-01,-4.969962239265441895e-01,-2.403817921876907349e-01,-2.659043669700622559e-02,1.949085593223571777e-01,5.698986053466796875e-01,6.206314563751220703e-01,3.395614027976989746e-01,-2.640910446643829346e-02,-2.987582087516784668e-01,-4.242713451385498047e-01,-3.971280753612518311e-01,-3.765796124935150146e-02,3.438039720058441162e-01,7.171466350555419922e-01,1.078513622283935547e+00,1.150058031082153320e+00,4.835879802703857422e-01,-6.116873621940612793e-01,-1.499112844467163086e+00,-1.587443828582763672e+00
-1.392981708049774170e-01,-1.432495564222335815e-01,-2.458955198526382446e-01,-5.367001295089721680e-01,-8.037907481193542480e-01,-9.274666309356689453e-01,-1.019259929656982422e+00,-1.137505888938903809e+00,-1.184733510017395020e+00,-1.028826355934143066e+00,-5.988712310791015625e-01,-1.856792271137237549e-01,2.730999588966369629e-01,1.064503073692321777e+00,1.821968197822570801e+00,1.914961099624633789e+00,1.687578558921813965e+00,1.233658194541931152e+00,9.054052829742431641e-01,4.125694036483764648e-01,3.682837486267089844e-01,3.550591468811035156e-01,1.279448866844177246e-01,-2.034710347652435303e-01,-4.172908067703247070e-01,-6.577737927436828613e-01,-1.014646649360656738e+00,-1.524648547172546387e+00,-1.589337706565856934e+00
-3.335771560668945312e-01,-4.628573954105377197e-01,-3.581525683403015137e-01,-1.680499017238616943e-01,-1.837147027254104614e-02,8.912996202707290649e-02,1.340866982936859131e-01,9.425983577966690063e-02,-3.234170377254486084e-03,-1.332598030567169189e-01,-2.204230129718780518e-01,-2.171635329723358154e-01,1.490839421749114990e-01,9.189699292182922363e-01,1.874409675598144531e+00,2.077292680740356445e+00,1.860494494438171387e+00,1.147736191749572754e+00,4.241497218608856201e-01,-3.211014866828918457e-01,-6.317279338836669922e-01,-7.932157516479492188e-01,-9.570369720458984375e-01,-7.837961912155151367e-01,-5.125023126602172852e-01,-5.502806901931762695e-01,-6.857126951217651367e-01,-1.194147467613220215e+00,-1.980090856552124023e+00
-1.886264085769653320e-01,-3.190534710884094238e-01,-2.907278537750244141e-01,-3.901614248752593994e-01,-5.321033000946044922e-01,-6.482455730438232422e-01,-7.589761018753051758e-01,-9.689462184906005859e-01,-1.225959062576293945e+00,-1.391558527946472168e+00,-1.226449728012084961e+00,-7.645127773284912109e-01,-5.866569280624389648e-02,1.137970089912414551e+00,2.207037210464477539e+00,2.182401895523071289e+00,1.689901471138000488e+00,8.223154544830322266e-01,1.007593274116516113e-01,-3.626868426799774170e-01,-4.143154025077819824e-01,-4.427816867828369141e-01,-5.059399604797363281e-01,-2.290152460336685181e-01,3.950405716896057129e-01,6.062080860137939453e-01,1.671226024627685547e-01,-1.008175969123840332e+00,-2.092479228973388672e+00
-1.469668298959732056e-01,-5.718933045864105225e-02,1.237300634384155273e-01,-7.506071031093597412e-02,-3.918281793594360352e-01,-5.654374957084655762e-01,-6.456762552261352539e-01,-6.974869966506958008e-01,-8.344727754592895508e-01,-8.555096983909606934e-01,-6.732505559921264648e-01,-4.891896247863769531e-01,-2.306366264820098877e-01,3.056377172470092773e-01,8.241016864776611328e-01,1.005561947822570801e+00,1.062741994857788086e+00,7.408451437950134277e-01,2.105172425508499146e-01,-1.850417107343673706e-01,-7.961327582597732544e-02,2.736666798591613770e-01,6.911190748214721680e-01,8.975071907043457031e-01,7.672780156135559082e-01,2.390712648630142212e-01,-4.188855886459350586e-01,-1.328419089317321777e+00,-1.538357615470886230e+00
2.533770203590393066e-01,1.257478147745132446e-01,6.055141985416412354e-02,-1.014976054430007935e-01,-1.526861786842346191e-01,-1.860259920358657837e-01,-3.374982476234436035e-01,-7.089608311653137207e-01,-1.242771387100219727e+00,-1.601354837417602539e+00,-1.572667837142944336e+00,-1.211475133895874023e+00,-4.825562834739685059e-01,6.466204524040222168e-01,1.897821545600891113e+00,2.027589321136474609e+00,1.474148988723754883e+00,3.806882500648498535e-01,-6.599448323249816895e-01,-1.126195430755615234e+00,-1.210980653762817383e+00,-1.063501596450805664e+00,-7.288635969161987305e-01,-9.347803890705108643e-02,4.732686579227447510e-01,4.846312999725341797e-01,1.874999254941940308e-01,-5.884091258049011230e-01,-1.545230984687805176e+00
5.608865022659301758e-01,5.444287657737731934e-01,4.183269441127777100e-01,1.942026913166046143e-01,8.286697790026664734e-03,-2.339316308498382568e-01,-5.160501003265380859e-01,-8.739963769912719727e-01,-1.312455534934997559e+00,-1.532229781150817871e+00,-1.390529990196228027e+00,-1.146613717079162598e+00,-9.866639375686645508e-01,-7.148305177688598633e-01,-2.058849036693572998e-01,2.351993136107921600e-02,1.543678902089595795e-02,-1.179825961589813232e-01,-2.442155182361602783e-01,-2.018559277057647705e-01,-2.019078135490417480e-01,-1.866086721420288086e-01,-6.241315603256225586e-02,4.509581923484802246e-01,1.243321299552917480e+00,1.552947402000427246e+00,1.282883167266845703e+00,3.947838246822357178e-01,-5.774000287055969238e-01
2.022240310907363892e-03,3.523657917976379395e-01,6.013479232788085938e-01,5.913603901863098145e-01,4.617037177085876465e-01,2.900335490703582764e-01,1.055301874876022339e-01,-1.505722254514694214e-01,-4.689130187034606934e-01,-7.016643881797790527e-01,-8.541338443756103516e-01,-1.124659299850463867e+00,-1.610441207885742188e+00,-2.121905803680419922e+00,-1.527349710464477539e+00,-8.500634431838989258e-01,-4.204896390438079834e-01,-7.800778746604919434e-02,1.881754845380783081e-01,4.488541185855865479e-01,5.505081415176391602e-01,6.690548062324523926e-01,8.203085064888000488e-01,9.416463375091552734e-01,1.058982372283935547e+00,1.172114253044128418e+00,7.548457384109497070e-01,3.676327466964721680e-01,5.350651144981384277e-01
-3.376376628875732422e-01,-2.975284755229949951e-01,-1.793309748172760010e-01,-3.405783697962760925e-02,1.741614788770675659e-01,2.173537164926528931e-01,8.196781575679779053e-02,-1.629938781261444092e-01,-4.997431635856628418e-01,-8.161993026733398438e-01,-9.452799558639526367e-01,-8.066247701644897461e-01,-7.498755455017089844e-01,-6.086184978485107422e-01,1.094797849655151367e-01,5.556651353836059570e-01,3.902146518230438232e-01,8.491562306880950928e-02,6.507079303264617920e-02,1.767753213644027710e-01,2.750568985939025879e-01,4.537244737148284912e-01,7.968648076057434082e-01,1.154570579528808594e+00,1.355070352554321289e+00,1.342638969421386719e+00,9.246248602867126465e-01,1.091296523809432983e-01,-9.072653055191040039e-01
2.003532797098159790e-01,9.517750144004821777e-02,-2.472697049379348755e-01,-5.546003580093383789e-01,-7.840503454208374023e-01,-1.071825742721557617e+00,-1.334541797637939453e+00,-1.571820259094238281e+00,-1.708638191223144531e+00,-1.486517071723937988e+00,-9.774425625801086426e-01,-5.710363984107971191e-01,-4.114957451820373535e-01,-2.445553392171859741e-01,1.432681083679199219e-01,1.506253480911254883e-01,2.230687886476516724e-01,3.697481751441955566e-01,6.829822659492492676e-01,1.036721944808959961e+00,1.121084094047546387e+00,1.104974150657653809e+00,1.020347356796264648e+00,1.069540619850158691e+00,1.178724527359008789e+00,1.106447339057922363e+00,6.427273750305175781e-01,-6.990247964859008789e-02,-1.126103281974792480e+00
-4.117024838924407959e-01,-5.196959972381591797e-01,-9.292372465133666992e-01,-1.119245290756225586e+00,-1.004334449768066406e+00,-9.628847837448120117e-01,-1.027724504470825195e+00,-1.198988080024719238e+00,-1.318558335304260254e+00,-1.147147297859191895e+00,-7.648501992225646973e-01,-5.466199517250061035e-01,-5.680919289588928223e-01,-3.245761394500732422e-01,4.213446676731109619e-01,7.847083210945129395e-01,9.300201535224914551e-01,8.551999926567077637e-01,1.232239723205566406e+00,1.805365562438964844e+00,1.891114711761474609e+00,1.725333929061889648e+00,1.357854604721069336e+00,9.765036702156066895e-01,8.768395781517028809e-01,8.828467726707458496e-01,7.431534528732299805e-01,2.615991979837417603e-02,-8.625774979591369629e-01
2.638999521732330322e-01,5.863239169120788574e-01,1.195229053497314453e+00,1.509652376174926758e+00,1.410023093223571777e+00,1.217026352882385254e+00,9.533796906471252441e-01,5.867707729339599609e-01,2.059840857982635498e-01,-1.117073893547058105e-01,-2.515627443790435791e-01,-1.147285550832748413e-01,2.166000455617904663e-01,7.944347858428955078e-01,1.317643284797668457e+00,1.318388104438781738e+00,7.276988029479980469e-01,6.075020506978034973e-02,-8.163419365882873535e-02,-9.167467057704925537e-02,-1.316879242658615112e-01,-2.180998176336288452e-01,-3.479312658309936523e-01,-5.875345468521118164e-01,-7.669995427131652832e-01,-8.642379045486450195e-01,-1.106914639472961426e+00,-1.655625581741333008e+00,-2.034930467605590820e+00
1.522498726844787598e-01,9.142107516527175903e-02,4.030945599079132080e-01,6.755618453025817871e-01,7.554430365562438965e-01,7.689139246940612793e-01,7.305273413658142090e-01,6.334924101829528809e-01,4.444250762462615967e-01,1.313441991806030273e-01,-1.966136097908020020e-01,-3.058452308177947998e-01,-1.609949469566345215e-01,6.277502328157424927e-02,8.240894675254821777e-01,1.085452198982238770e+00,8.111307621002197266e-01,2.786074876785278320e-01,-8.500868827104568481e-02,-4.942260980606079102e-01,-7.903769016265869141e-01,-8.996452689170837402e-01,-9.197785854339599609e-01,-8.136479258537292480e-01,-6.755713820457458496e-01,-5.651926994323730469e-01,-5.666376948356628418e-01,-7.901286482810974121e-01,-1.003660321235656738e+00
-1.946014165878295898e-01,-1.796229183673858643e-01,-2.529813945293426514e-01,-3.083994388580322266e-01,-1.897922456264495850e-01,-1.664119362831115723e-01,-3.027428090572357178e-01,-5.859180092811584473e-01,-1.070830821990966797e+00,-1.467777252197265625e+00,-1.582259297370910645e+00,-1.691037416458129883e+00,-1.686259269714355469e+00,-1.381320476531982422e+00,-5.480421781539916992e-01,3.121153265237808228e-02,2.002581954002380371e-01,6.541923433542251587e-02,-3.056956231594085693e-01,-5.413601398468017578e-01,-3.670857846736907959e-01,9.614772349596023560e-02,8.460409045219421387e-01,1.616215467453002930e+00,1.869653224945068359e+00,1.460652112960815430e+00,7.707457542419433594e-01,-3.370151817798614502e-01,-8.208872079849243164e-01
