2.213350310921669006e-02,-9.737313389778137207e-01,-1.319745898246765137e+00,-1.226451396942138672e+00,-9.987552762031555176e-01,-6.632061004638671875e-01,-1.666185557842254639e-01,2.775149047374725342e-01,3.217157125473022461e-01,-2.906367555260658264e-02,-3.013088405132293701e-01,-7.948807626962661743e-02,4.537524282932281494e-01,6.785917878150939941e-01,2.306462824344635010e-01,-6.170351505279541016e-01,-1.299125671386718750e+00,-1.531085729598999023e+00,-1.425303936004638672e+00,-1.164124727249145508e+00,-7.883448004722595215e-01,-3.434269428253173828e-01,-2.265496738255023956e-02,1.525103393942117691e-02,-1.023424863815307617e-01,-8.202515542507171631e-02,1.421708911657333374e-01,3.001596033573150635e-01,1.616792082786560059e-01
7.186691164970397949e-01,-7.333170175552368164e-01,-1.603876471519470215e+00,-1.892385005950927734e+00,-1.710627079010009766e+00,-1.164769053459167480e+00,-5.077976584434509277e-01,-1.053315028548240662e-01,-8.824285119771957397e-02,-1.725412607192993164e-01,-1.480455975979566574e-03,3.773291707038879395e-01,5.452101230621337891e-01,2.346786707639694214e-01,-3.515442013740539551e-01,-8.252622485160827637e-01,-1.061761260032653809e+00,-1.195569038391113281e+00,-1.263842940330505371e+00,-1.118726372718811035e+00,-7.593249082565307617e-01,-4.969815313816070557e-01,-5.530332326889038086e-01,-6.114447712898254395e-01,-1.027698069810867310e-01,9.750159978866577148e-01,1.799250245094299316e+00,1.557160615921020508e+00,4.398467242717742920e-01
8.278985619544982910e-01,-5.724358558654785156e-01,-1.850888848304748535e+00,-2.373445749282836914e+00,-1.861452817916870117e+00,-6.264135837554931641e-01,5.862376093864440918e-01,1.108614921569824219e+00,8.279149532318115234e-01,2.157963365316390991e-01,-1.111240684986114502e-01,1.016092449426651001e-01,5.933207869529724121e-01,8.514042496681213379e-01,5.158258080482482910e-01,-3.762556314468383789e-01,-1.418173313140869141e+00,-2.081572532653808594e+00,-2.052108287811279297e+00,-1.454891085624694824e+00,-7.689963579177856445e-01,-4.311269223690032959e-01,-4.508132934570312500e-01,-4.371719062328338623e-01,-5.777858942747116089e-02,5.462326407432556152e-01,8.756376504898071289e-01,6.264176368713378906e-01,5.591387674212455750e-02
6.901858448982238770e-01,-7.143843173980712891e-01,-1.605912685394287109e+00,-1.922078967094421387e+00,-1.752637028694152832e+00,-1.180613517761230469e+00,-4.510341882705688477e-01,-1.463731005787849426e-02,-1.505763083696365356e-01,-5.907879471778869629e-01,-7.278720140457153320e-01,-2.668277621269226074e-01,4.400590658187866211e-01,7.713249325752258301e-01,4.529660344123840332e-01,-2.790995836257934570e-01,-1.014523267745971680e+00,-1.487137079238891602e+00,-1.592910885810852051e+00,-1.337281346321105957e+00,-9.077183008193969727e-01,-6.386504769325256348e-01,-6.598550677299499512e-01,-6.002281308174133301e-01,8.934231847524642944e-02,1.374552249908447266e+00,2.390162944793701172e+00,2.224763393402099609e+00,9.459203481674194336e-01
3.117582201957702637e-01,-7.974128723144531250e-01,-1.513787031173706055e+00,-1.585162520408630371e+00,-1.061205506324768066e+00,-1.825926154851913452e-01,6.760559082031250000e-01,1.090271949768066406e+00,8.358538746833801270e-01,1.491615027189254761e-01,-3.628970682621002197e-01,-2.348130941390991211e-01,3.733178973197937012e-01,7.615385055541992188e-01,3.407945334911346436e-01,-7.724284529685974121e-01,-1.821580290794372559e+00,-2.084999799728393555e+00,-1.510703325271606445e+00,-7.207475900650024414e-01,-4.077676534652709961e-01,-6.958614587783813477e-01,-1.045408964157104492e+00,-7.867776751518249512e-01,1.961551308631896973e-01,1.276552081108093262e+00,1.619329690933227539e+00,9.771222472190856934e-01,-4.209332913160324097e-02
1.223520755767822266e+00,-1.280594617128372192e-01,-1.008865594863891602e+00,-1.456455469131469727e+00,-1.484583616256713867e+00,-9.769488573074340820e-01,-1.070840433239936829e-01,4.757740795612335205e-01,2.088016569614410400e-01,-6.677772402763366699e-01,-1.228111624717712402e+00,-8.310286998748779297e-01,1.516849547624588013e-01,7.203998565673828125e-01,3.031810224056243896e-01,-7.153920531272888184e-01,-1.492950677871704102e+00,-1.569099187850952148e+00,-1.135762095451354980e+00,-6.539345383644104004e-01,-4.198966622352600098e-01,-4.737271666526794434e-01,-6.840751767158508301e-01,-7.825282216072082520e-01,-4.609792232513427734e-01,3.368943929672241211e-01,1.205803513526916504e+00,1.542900443077087402e+00,1.134203672409057617e+00
3.367129862308502197e-01,-5.947332978248596191e-01,-1.019169569015502930e+00,-1.097496509552001953e+00,-9.351112842559814453e-01,-4.014678299427032471e-01,4.469028115272521973e-01,1.071072578430175781e+00,9.154402017593383789e-01,1.471558809280395508e-01,-3.700805902481079102e-01,-6.120982114225625992e-03,8.811765909194946289e-01,1.316384077072143555e+00,7.745922207832336426e-01,-3.202557861804962158e-01,-1.167190790176391602e+00,-1.417166829109191895e+00,-1.291875123977661133e+00,-1.083793878555297852e+00,-8.570114374160766602e-01,-6.529109477996826172e-01,-6.633257269859313965e-01,-9.572533965110778809e-01,-1.185530304908752441e+00,-8.733232021331787109e-01,-5.823228135704994202e-02,6.119058132171630859e-01,5.844138860702514648e-01
3.791709244251251221e-01,-1.285413622856140137e+00,-2.163129091262817383e+00,-1.999440670013427734e+00,-1.259511590003967285e+00,-5.264648795127868652e-01,-1.397271919995546341e-02,3.415465652942657471e-01,5.410614013671875000e-01,4.910219609737396240e-01,2.639581263065338135e-01,1.493049561977386475e-01,3.016161918640136719e-01,4.440366327762603760e-01,1.107359677553176880e-01,-7.855011820793151855e-01,-1.757804632186889648e+00,-2.199521064758300781e+00,-1.964070677757263184e+00,-1.402944207191467285e+00,-8.828215599060058594e-01,-4.179378747940063477e-01,1.683860123157501221e-01,8.471802473068237305e-01,1.305395960807800293e+00,1.273614048957824707e+00,8.252077698707580566e-01,2.907192409038543701e-01,-6.825108826160430908e-02
-1.092125549912452698e-01,-1.417049407958984375e+00,-1.997896909713745117e+00,-1.735106706619262695e+00,-1.051348328590393066e+00,-4.336349070072174072e-01,-7.672916352748870850e-02,4.551579430699348450e-02,-3.702747449278831482e-02,-2.786106169223785400e-01,-4.659703075885772705e-01,-3.041716516017913818e-01,2.271065413951873779e-01,6.974801421165466309e-01,5.650411844253540039e-01,-2.673017382621765137e-01,-1.300415277481079102e+00,-1.877020120620727539e+00,-1.733375549316406250e+00,-1.111896157264709473e+00,-4.233942925930023193e-01,1.021473556756973267e-01,4.614450335502624512e-01,7.165161371231079102e-01,8.764864206314086914e-01,8.997872471809387207e-01,7.387121915817260742e-01,3.848065435886383057e-01,-7.703321427106857300e-02
3.057573139667510986e-01,-1.197488546371459961e+00,-2.185451030731201172e+00,-2.416095256805419922e+00,-1.912906646728515625e+00,-8.973227739334106445e-01,2.262284308671951294e-01,9.654806852340698242e-01,1.021379590034484863e+00,5.629494190216064453e-01,1.457021385431289673e-01,2.204873561859130859e-01,6.698130965232849121e-01,8.864250183105468750e-01,3.780882060527801514e-01,-7.081832885742187500e-01,-1.699999809265136719e+00,-2.029330492019653320e+00,-1.707769155502319336e+00,-1.184771418571472168e+00,-8.265331387519836426e-01,-6.220219135284423828e-01,-3.742111027240753174e-01,-4.876023530960083008e-02,1.666578650474548340e-01,1.188953742384910583e-01,-9.886509180068969727e-02,-2.417480498552322388e-01,-1.791891306638717651e-01
-1.017152890563011169e-01,-2.186674326658248901e-01,1.445376127958297729e-01,9.132301062345504761e-02,-6.422105431556701660e-01,-1.325664162635803223e+00,-1.098943114280700684e+00,-3.044132515788078308e-02,9.235962033271789551e-01,1.001037955284118652e+00,4.264236092567443848e-01,-3.526283195242285728e-03,7.807844132184982300e-02,3.024544417858123779e-01,2.277368903160095215e-01,-3.089579567313194275e-02,-5.136254802346229553e-02,1.973081380128860474e-01,2.469830662012100220e-01,-2.189453095197677612e-01,-8.731024861335754395e-01,-1.112683773040771484e+00,-8.051889538764953613e-01,-4.261397123336791992e-01,-4.460585117340087891e-01,-8.052096962928771973e-01,-1.109949111938476562e+00,-1.169819712638854980e+00,-1.114737868309020996e+00
-2.492065429687500000e-01,-1.321496009826660156e+00,-1.445761799812316895e+00,-1.096378922462463379e+00,-8.944544196128845215e-01,-8.370696902275085449e-01,-4.988092482089996338e-01,1.509561389684677124e-01,5.358487963676452637e-01,2.424779534339904785e-01,-2.787187993526458740e-01,-1.524135619401931763e-01,7.812879681587219238e-01,1.596150159835815430e+00,1.257005929946899414e+00,-1.884599924087524414e-01,-1.637376785278320312e+00,-2.110943317413330078e+00,-1.657897472381591797e+00,-1.024327039718627930e+00,-6.968762278556823730e-01,-5.394782423973083496e-01,-2.780130803585052490e-01,8.748240768909454346e-03,4.808574542403221130e-02,-1.703237146139144897e-01,-3.496583402156829834e-01,-2.821469008922576904e-01,-8.588649332523345947e-02
4.767213165760040283e-01,-7.144731283187866211e-01,-1.487734436988830566e+00,-1.721899986267089844e+00,-1.445114493370056152e+00,-7.462338209152221680e-01,1.444041132926940918e-01,8.309938907623291016e-01,9.686001539230346680e-01,5.568644404411315918e-01,-1.924144662916660309e-02,-2.950631678104400635e-01,-1.148644164204597473e-01,2.421386092901229858e-01,3.000678718090057373e-01,-2.117762416601181030e-01,-1.109931707382202148e+00,-1.862597107887268066e+00,-1.994985461235046387e+00,-1.484772920608520508e+00,-7.886793613433837891e-01,-4.269773960113525391e-01,-4.929002225399017334e-01,-5.924327969551086426e-01,-3.080318868160247803e-01,3.069880604743957520e-01,7.722243070602416992e-01,7.283723950386047363e-01,3.478705286979675293e-01
-4.125113189220428467e-01,-1.188855051994323730e+00,-1.291888833045959473e+00,-1.060550808906555176e+00,-8.355162143707275391e-01,-6.164125204086303711e-01,-2.411486655473709106e-01,2.342458367347717285e-01,5.061784982681274414e-01,3.935996890068054199e-01,1.050780341029167175e-01,2.139104716479778290e-02,2.382499128580093384e-01,4.298653602600097656e-01,2.043179571628570557e-01,-4.650069475173950195e-01,-1.207998394966125488e+00,-1.613514900207519531e+00,-1.556087017059326172e+00,-1.200479149818420410e+00,-7.878572344779968262e-01,-4.692538082599639893e-01,-2.836563587188720703e-01,-1.994513571262359619e-01,-1.562717407941818237e-01,-1.169149875640869141e-01,-1.035675406455993652e-01,-1.506879627704620361e-01,-2.082254141569137573e-01
-3.120177388191223145e-01,-1.350488901138305664e+00,-1.631403684616088867e+00,-1.360109448432922363e+00,-8.857951164245605469e-01,-3.479490578174591064e-01,2.147841751575469971e-01,5.897461771965026855e-01,4.829043447971343994e-01,-5.358422547578811646e-02,-4.799567759037017822e-01,-2.672626078128814697e-01,4.658550024032592773e-01,9.800016283988952637e-01,6.636468172073364258e-01,-3.294475376605987549e-01,-1.273192644119262695e+00,-1.619457602500915527e+00,-1.421694278717041016e+00,-1.051004767417907715e+00,-7.112525701522827148e-01,-3.740454912185668945e-01,-6.179183349013328552e-02,5.517423897981643677e-02,-9.159287810325622559e-02,-2.908601462841033936e-01,-2.724104523658752441e-01,-4.382796958088874817e-02,1.382542103528976440e-01
-4.928999394178390503e-02,-9.432772994041442871e-01,-1.360600113868713379e+00,-1.398666620254516602e+00,-1.160934925079345703e+00,-6.425863504409790039e-01,3.292303532361984253e-02,4.734170436859130859e-01,3.424261212348937988e-01,-1.802555322647094727e-01,-4.634998440742492676e-01,-8.597773313522338867e-02,6.387824416160583496e-01,9.342533349990844727e-01,3.620972335338592529e-01,-7.440928816795349121e-01,-1.651639580726623535e+00,-1.910373568534851074e+00,-1.598860263824462891e+00,-1.035225987434387207e+00,-4.545750319957733154e-01,1.047216262668371201e-02,2.399454414844512939e-01,1.989801377058029175e-01,4.760732874274253845e-02,6.962527055293321609e-03,8.011586964130401611e-02,3.802723810076713562e-02,-2.370046675205230713e-01
2.917177677154541016e-01,-1.298595547676086426e+00,-1.934445977210998535e+00,-1.946828007698059082e+00,-1.712387919425964355e+00,-1.174431324005126953e+00,-2.535898983478546143e-01,6.640093326568603516e-01,1.022521376609802246e+00,7.963127493858337402e-01,5.522410869598388672e-01,7.221630215644836426e-01,1.069285273551940918e+00,1.062191367149353027e+00,5.944741964340209961e-01,5.050818622112274170e-02,-2.879354059696197510e-01,-5.661988854408264160e-01,-9.684308767318725586e-01,-1.298380374908447266e+00,-1.250671744346618652e+00,-9.740098118782043457e-01,-9.761396050453186035e-01,-1.370545625686645508e+00,-1.559538125991821289e+00,-9.681206345558166504e-01,7.478035241365432739e-02,5.830816030502319336e-01,9.981556981801986694e-02
3.130127787590026855e-01,-6.102700233459472656e-01,-8.314831852912902832e-01,-8.803337216377258301e-01,-1.014955163002014160e+00,-9.984563589096069336e-01,-6.096055507659912109e-01,-5.252591520547866821e-02,2.733946144580841064e-01,2.385196983814239502e-01,4.797097295522689819e-02,-6.950250267982482910e-02,-4.968117177486419678e-02,1.045136675238609314e-01,3.838588297367095947e-01,6.411104798316955566e-01,5.859794616699218750e-01,1.183178648352622986e-01,-4.107827842235565186e-01,-5.214062333106994629e-01,-2.341944277286529541e-01,-1.303046643733978271e-01,-5.978009104728698730e-01,-1.195735692977905273e+00,-1.099721789360046387e+00,-2.056061327457427979e-01,5.531316995620727539e-01,2.466252446174621582e-01,-8.674604892730712891e-01
2.894140779972076416e-01,-9.398155808448791504e-01,-1.091228485107421875e+00,-7.814670801162719727e-01,-7.979792952537536621e-01,-1.169247984886169434e+00,-1.280627369880676270e+00,-7.243239283561706543e-01,2.092432230710983276e-01,8.871582150459289551e-01,9.830933213233947754e-01,6.689138412475585938e-01,2.813333570957183838e-01,-3.012426942586898804e-02,-3.164916634559631348e-01,-6.297497749328613281e-01,-9.066523313522338867e-01,-1.026046991348266602e+00,-9.293562173843383789e-01,-6.910797357559204102e-01,-4.894478917121887207e-01,-4.683285951614379883e-01,-5.760532021522521973e-01,-5.711145401000976562e-01,-2.765546441078186035e-01,1.542012095451354980e-01,3.214322626590728760e-01,1.058378256857395172e-02,-5.114770531654357910e-01
3.583423197269439697e-01,-9.664076566696166992e-01,-1.521105885505676270e+00,-1.500545740127563477e+00,-1.304979324340820312e+00,-1.025429248809814453e+00,-5.182910561561584473e-01,1.684397161006927490e-01,6.716296076774597168e-01,6.811897754669189453e-01,3.173869252204895020e-01,1.762233674526214600e-02,4.604274407029151917e-02,1.956241875886917114e-01,2.236080728471279144e-02,-6.505886912345886230e-01,-1.499763250350952148e+00,-1.974650979042053223e+00,-1.796607732772827148e+00,-1.198572993278503418e+00,-6.840984225273132324e-01,-5.411607623100280762e-01,-5.835691094398498535e-01,-3.880962431430816650e-01,1.961167305707931519e-01,8.072503805160522461e-01,9.081916809082031250e-01,3.854852020740509033e-01,-2.601472437381744385e-01
1.232490167021751404e-01,-8.425096273422241211e-01,-1.227428913116455078e+00,-1.277730822563171387e+00,-1.248135328292846680e+00,-1.056949496269226074e+00,-5.220850706100463867e-01,2.130427509546279907e-01,6.953071355819702148e-01,6.456497311592102051e-01,2.974520325660705566e-01,1.319064795970916748e-01,3.031183183193206787e-01,4.431062638759613037e-01,8.938225358724594116e-02,-7.600124478340148926e-01,-1.599614977836608887e+00,-1.915438055992126465e+00,-1.659910321235656738e+00,-1.205194592475891113e+00,-8.896857500076293945e-01,-6.942610144615173340e-01,-3.755456805229187012e-01,1.545663028955459595e-01,6.599878668785095215e-01,8.050172924995422363e-01,5.116890072822570801e-01,5.893034487962722778e-02,-1.795608103275299072e-01
2.804185450077056885e-01,-1.489729285240173340e+00,-2.402254819869995117e+00,-2.226750373840332031e+00,-1.444097757339477539e+00,-6.998697519302368164e-01,-3.138617873191833496e-01,-2.406865656375885010e-01,-3.074028789997100830e-01,-3.673406243324279785e-01,-2.987548112869262695e-01,-2.851995825767517090e-02,3.603421151638031006e-01,6.090096235275268555e-01,4.667933285236358643e-01,-7.931215316057205200e-02,-7.756336331367492676e-01,-1.292690634727478027e+00,-1.427944540977478027e+00,-1.165189266204833984e+00,-6.319910287857055664e-01,-4.282330721616744995e-02,3.850906789302825928e-01,5.613775253295898438e-01,5.860944390296936035e-01,6.254509091377258301e-01,6.989185810089111328e-01,6.417096853256225586e-01,3.216535747051239014e-01
-7.181925177574157715e-01,-1.790135383605957031e+00,-1.980710744857788086e+00,-1.581085562705993652e+00,-1.030092000961303711e+00,-4.844425618648529053e-01,6.118561327457427979e-02,4.600605070590972900e-01,4.745247662067413330e-01,1.536220908164978027e-01,-6.965965032577514648e-02,1.768376529216766357e-01,7.184059023857116699e-01,9.406642317771911621e-01,4.158766567707061768e-01,-6.590956449508666992e-01,-1.672420740127563477e+00,-2.146460056304931641e+00,-2.018351554870605469e+00,-1.493558645248413086e+00,-8.121365904808044434e-01,-1.888501346111297607e-01,1.923501342535018921e-01,2.898788154125213623e-01,2.772396504878997803e-01,3.652845621109008789e-01,5.294357538223266602e-01,5.336198210716247559e-01,2.844354510307312012e-01
-1.112140268087387085e-01,-8.945832252502441406e-01,-8.014682531356811523e-01,-4.169428050518035889e-01,-2.814294099807739258e-01,-3.415178358554840088e-01,-2.439389526844024658e-01,6.241444125771522522e-02,2.542567849159240723e-01,1.135394424200057983e-01,-1.614628136157989502e-01,-2.302185744047164917e-01,-5.402956530451774597e-02,9.109251946210861206e-02,-6.326509173959493637e-03,-2.673893868923187256e-01,-4.995847344398498535e-01,-6.433806419372558594e-01,-7.400300502777099609e-01,-7.600674033164978027e-01,-6.289764642715454102e-01,-4.120615124702453613e-01,-3.108978867530822754e-01,-4.055313766002655029e-01,-5.200957059860229492e-01,-4.603418111801147461e-01,-3.053002059459686279e-01,-2.994597852230072021e-01,-4.647790789604187012e-01
