-4.031181931495666504e-01,-3.850828409194946289e-01,-2.986410260200500488e-01,-1.632065474987030029e-01,-2.113971114158630371e-02,9.557092934846878052e-02,1.971945762634277344e-01,3.143630027770996094e-01,4.738823473453521729e-01,7.001184821128845215e-01,9.082226753234863281e-01,9.710581302642822266e-01,9.146946668624877930e-01,7.929350733757019043e-01,6.610170602798461914e-01,5.824943780899047852e-01,5.537795424461364746e-01,5.482511520385742188e-01,5.484256744384765625e-01,5.464614629745483398e-01,5.401962995529174805e-01,5.299147367477416992e-01,5.165409445762634277e-01,5.010731220245361328e-01,4.845199882984161377e-01,4.678805172443389893e-01,4.520402848720550537e-01,4.376277625560760498e-01,4.249196946620941162e-01
-5.200082063674926758e-01,-5.294730067253112793e-01,-4.856688380241394043e-01,-4.063316583633422852e-01,-3.235441744327545166e-01,-2.524318695068359375e-01,-1.731287986040115356e-01,-4.815405607223510742e-02,1.694175451993942261e-01,5.261349678039550781e-01,9.409137964248657227e-01,1.158751368522644043e+00,1.069871783256530762e+00,8.370963335037231445e-01,5.970892310142517090e-01,4.279293715953826904e-01,3.390395641326904297e-01,2.978895306587219238e-01,2.763952016830444336e-01,2.601631283760070801e-01,2.440159767866134644e-01,2.268698662519454956e-01,2.091763764619827271e-01,1.919741630554199219e-01,1.764610856771469116e-01,1.636790484189987183e-01,1.542413085699081421e-01,1.481637209653854370e-01,1.448815315961837769e-01
-4.007216095924377441e-01,-4.113849401473999023e-01,-3.476942479610443115e-01,-2.283623665571212769e-01,-9.988103806972503662e-02,8.732374757528305054e-03,1.108581572771072388e-01,2.382003813982009888e-01,4.246408641338348389e-01,6.859057545661926270e-01,8.820938467979431152e-01,8.453885316848754883e-01,5.969619154930114746e-01,3.337805569171905518e-01,1.666675359010696411e-01,1.008327603340148926e-01,1.018971651792526245e-01,1.291926205158233643e-01,1.580209434032440186e-01,1.806288808584213257e-01,1.970004886388778687e-01,2.092233747243881226e-01,2.194600105285644531e-01,2.292903810739517212e-01,2.394977658987045288e-01,2.501049041748046875e-01,2.605997622013092041e-01,2.702390551567077637e-01,2.783064842224121094e-01
-5.087164640426635742e-01,-5.109608173370361328e-01,-4.470063149929046631e-01,-3.295341134071350098e-01,-2.005258649587631226e-01,-9.284059703350067139e-02,2.504685893654823303e-03,1.193410754203796387e-01,2.992988824844360352e-01,5.848891735076904297e-01,8.919032812118530273e-01,1.027131557464599609e+00,9.466526508331298828e-01,7.804043292999267578e-01,6.159292459487915039e-01,4.932423830032348633e-01,4.132870435714721680e-01,3.577898442745208740e-01,3.145276308059692383e-01,2.792313694953918457e-01,2.503512501716613770e-01,2.267864942550659180e-01,2.077194005250930786e-01,1.926383227109909058e-01,1.811684221029281616e-01,1.728926151990890503e-01,1.672848016023635864e-01,1.637349724769592285e-01,1.615950763225555420e-01
-5.237697958946228027e-01,-5.315217375755310059e-01,-4.655974507331848145e-01,-3.518875837326049805e-01,-2.329829931259155273e-01,-1.260450482368469238e-01,-8.017171174287796021e-03,1.595045775175094604e-01,4.097316265106201172e-01,7.291354537010192871e-01,1.017709970474243164e+00,1.154879331588745117e+00,1.096019029617309570e+00,9.156734347343444824e-01,7.052310705184936523e-01,5.462070107460021973e-01,4.560635983943939209e-01,4.077728986740112305e-01,3.758173584938049316e-01,3.502271771430969238e-01,3.286113440990447998e-01,3.101804256439208984e-01,2.944291234016418457e-01,2.811322212219238281e-01,2.703270316123962402e-01,2.621438503265380859e-01,2.565792798995971680e-01,2.533352673053741455e-01,2.518056035041809082e-01
-6.696225404739379883e-01,-7.318795323371887207e-01,-7.136642336845397949e-01,-6.316189169883728027e-01,-5.284779071807861328e-01,-4.300380349159240723e-01,-3.184887468814849854e-01,-1.499791145324707031e-01,1.192582622170448303e-01,5.047562122344970703e-01,9.530516266822814941e-01,1.243626832962036133e+00,1.209676623344421387e+00,9.946784377098083496e-01,7.562456727027893066e-01,5.787420272827148438e-01,4.740415811538696289e-01,4.141714870929718018e-01,3.734127879142761230e-01,3.401551544666290283e-01,3.103853166103363037e-01,2.825278341770172119e-01,2.560322880744934082e-01,2.310773432254791260e-01,2.083188295364379883e-01,1.885646581649780273e-01,1.724339723587036133e-01,1.600962579250335693e-01,1.511866748332977295e-01
-5.017271041870117188e-01,-5.222411155700683594e-01,-4.987947940826416016e-01,-4.496932327747344971e-01,-3.978926539421081543e-01,-3.470371663570404053e-01,-2.738028764724731445e-01,-1.413589417934417725e-01,1.099165454506874084e-01,5.459399819374084473e-01,9.872019290924072266e-01,1.128298521041870117e+00,9.370539188385009766e-01,6.909764409065246582e-01,5.213397741317749023e-01,4.264515340328216553e-01,3.899377286434173584e-01,3.884283602237701416e-01,3.995243608951568604e-01,4.095781147480010986e-01,4.136957228183746338e-01,4.118286371231079102e-01,4.056887030601501465e-01,3.972820341587066650e-01,3.882987499237060547e-01,3.798926770687103271e-01,3.726785778999328613e-01,3.668324947357177734e-01,3.621995151042938232e-01
-6.381800174713134766e-01,-6.468245983123779297e-01,-5.863139629364013672e-01,-4.658875763416290283e-01,-3.234112858772277832e-01,-1.937198489904403687e-01,-7.253728061914443970e-02,7.935866713523864746e-02,3.160872459411621094e-01,6.703042984008789062e-01,1.049716234207153320e+00,1.233881950378417969e+00,1.178046703338623047e+00,9.950463771820068359e-01,7.741231322288513184e-01,5.860624909400939941e-01,4.630267620086669922e-01,3.959395587444305420e-01,3.603979647159576416e-01,3.381468057632446289e-01,3.200063109397888184e-01,3.018887341022491455e-01,2.822689414024353027e-01,2.611019313335418701e-01,2.392419725656509399e-01,2.179694175720214844e-01,1.985230147838592529e-01,1.816997528076171875e-01,1.676579862833023071e-01
-4.658831655979156494e-01,-4.700440764427185059e-01,-4.224919378757476807e-01,-3.437605500221252441e-01,-2.661764323711395264e-01,-1.953422129154205322e-01,-1.079919487237930298e-01,1.935255713760852814e-02,2.130726277828216553e-01,5.257341265678405762e-01,8.437396287918090820e-01,9.438603520393371582e-01,7.880880236625671387e-01,5.661751627922058105e-01,3.720647394657135010e-01,2.412316650152206421e-01,1.825924068689346313e-01,1.645669639110565186e-01,1.606943756341934204e-01,1.590755581855773926e-01,1.560501307249069214e-01,1.511190086603164673e-01,1.447984129190444946e-01,1.378486156463623047e-01,1.309877336025238037e-01,1.247743666172027588e-01,1.195531412959098816e-01,1.154222264885902405e-01,1.122316569089889526e-01
-7.863708138465881348e-01,-8.600767850875854492e-01,-8.663218617439270020e-01,-8.067397475242614746e-01,-7.107569575309753418e-01,-6.088346838951110840e-01,-5.027465224266052246e-01,-3.547414243221282959e-01,-8.710176497697830200e-02,3.600287139415740967e-01,7.846303582191467285e-01,1.025645136833190918e+00,1.091340422630310059e+00,1.042881011962890625e+00,9.190754294395446777e-01,7.714595198631286621e-01,6.540518999099731445e-01,5.760395526885986328e-01,5.225391387939453125e-01,4.816844761371612549e-01,4.477449953556060791e-01,4.175697267055511475e-01,3.891971111297607422e-01,3.616705834865570068e-01,3.349077999591827393e-01,3.094291985034942627e-01,2.860038280487060547e-01,2.652993798255920410e-01,2.476265728473663330e-01
-5.029032230377197266e-01,-5.224476456642150879e-01,-4.761914014816284180e-01,-3.837364315986633301e-01,-2.841010987758636475e-01,-1.995878666639328003e-01,-1.091336160898208618e-01,3.301617875695228577e-02,2.856678366661071777e-01,6.952031254768371582e-01,1.119213461875915527e+00,1.323703646659851074e+00,1.263115525245666504e+00,1.043622612953186035e+00,8.040688037872314453e-01,6.300947666168212891e-01,5.300418734550476074e-01,4.817674160003662109e-01,4.592320322990417480e-01,4.453464746475219727e-01,4.321594834327697754e-01,4.170403480529785156e-01,3.998080193996429443e-01,3.812938630580902100e-01,3.626751899719238281e-01,3.451268970966339111e-01,3.295961618423461914e-01,3.166455328464508057e-01,3.063790202140808105e-01
-4.398226141929626465e-01,-4.399969875812530518e-01,-3.790878653526306152e-01,-2.821498215198516846e-01,-1.880935430526733398e-01,-1.172167286276817322e-01,-4.993676394224166870e-02,5.787118524312973022e-02,2.531502544879913330e-01,5.590122938156127930e-01,8.629476428031921387e-01,9.922932982444763184e-01,9.444203972816467285e-01,8.499964475631713867e-01,7.608671188354492188e-01,6.921215057373046875e-01,6.485850811004638672e-01,6.167297363281250000e-01,5.882270336151123047e-01,5.609897971153259277e-01,5.350488424301147461e-01,5.106061697006225586e-01,4.877224266529083252e-01,4.664993286132812500e-01,4.471706449985504150e-01,4.300298988819122314e-01,4.152829349040985107e-01,4.029179215431213379e-01,3.926581740379333496e-01
-6.111272573471069336e-01,-6.284691095352172852e-01,-5.651233792304992676e-01,-4.388223886489868164e-01,-2.940331101417541504e-01,-1.597022265195846558e-01,-2.387284487485885620e-02,1.485115289688110352e-01,3.956440091133117676e-01,7.246865034103393555e-01,1.041216611862182617e+00,1.129241108894348145e+00,9.288319349288940430e-01,6.848738193511962891e-01,5.190947055816650391e-01,4.181751608848571777e-01,3.618666529655456543e-01,3.345518708229064941e-01,3.218885660171508789e-01,3.152314424514770508e-01,3.105048537254333496e-01,3.058423995971679688e-01,3.005591034889221191e-01,2.947073578834533691e-01,2.887272238731384277e-01,2.831408977508544922e-01,2.783212065696716309e-01,2.743609547615051270e-01,2.710597515106201172e-01
-3.445897102355957031e-01,-3.410206735134124756e-01,-2.821515798568725586e-01,-1.826409399509429932e-01,-8.401726931333541870e-02,-1.709248870611190796e-02,3.153451532125473022e-02,1.053262874484062195e-01,2.642969191074371338e-01,5.790802836418151855e-01,9.567126035690307617e-01,1.147167205810546875e+00,1.049497365951538086e+00,8.205634355545043945e-01,6.068254709243774414e-01,4.720952808856964111e-01,4.119584858417510986e-01,3.974560797214508057e-01,4.012329876422882080e-01,4.074398875236511230e-01,4.096550643444061279e-01,4.064514935016632080e-01,3.985617160797119141e-01,3.875335156917572021e-01,3.750966787338256836e-01,3.628062903881072998e-01,3.517995178699493408e-01,3.426564335823059082e-01,3.353997170925140381e-01
-5.700089931488037109e-01,-5.796220302581787109e-01,-5.374590158462524414e-01,-4.612760841846466064e-01,-3.708696067333221436e-01,-2.718895971775054932e-01,-1.504334956407546997e-01,1.773888617753982544e-02,2.604127526283264160e-01,5.803371667861938477e-01,8.787769079208374023e-01,9.812504053115844727e-01,8.640676736831665039e-01,6.974754333496093750e-01,5.774965286254882812e-01,5.032729506492614746e-01,4.574466645717620850e-01,4.291610419750213623e-01,4.106072783470153809e-01,3.955651223659515381e-01,3.807196915149688721e-01,3.648603260517120361e-01,3.477538526058197021e-01,3.296470344066619873e-01,3.111162185668945312e-01,2.929593026638031006e-01,2.760007679462432861e-01,2.608486413955688477e-01,2.477275282144546509e-01
-4.206517040729522705e-01,-4.276722967624664307e-01,-3.721313476562500000e-01,-2.738263309001922607e-01,-1.682287454605102539e-01,-7.524025440216064453e-02,2.145418524742126465e-02,1.550931930541992188e-01,3.472203314304351807e-01,5.926722288131713867e-01,8.527374267578125000e-01,9.490098953247070312e-01,8.459392786026000977e-01,7.022185325622558594e-01,5.946637392044067383e-01,5.288201570510864258e-01,4.855184555053710938e-01,4.525679945945739746e-01,4.244169294834136963e-01,3.995037972927093506e-01,3.771243095397949219e-01,3.565571606159210205e-01,3.371895551681518555e-01,3.187206685543060303e-01,3.012093603610992432e-01,2.849591672420501709e-01,2.703077793121337891e-01,2.574293613433837891e-01,2.462495267391204834e-01
-6.496276855468750000e-01,-6.735591888427734375e-01,-6.279561519622802734e-01,-5.308007001876831055e-01,-4.229745268821716309e-01,-3.277936577796936035e-01,-2.307898253202438354e-01,-1.019247025251388550e-01,9.954271465539932251e-02,4.228282570838928223e-01,8.071739673614501953e-01,1.048049330711364746e+00,1.002093195915222168e+00,8.117961287498474121e-01,6.175128221511840820e-01,4.668758511543273926e-01,3.636789321899414062e-01,2.946003079414367676e-01,2.439327687025070190e-01,2.038337439298629761e-01,1.710035502910614014e-01,1.433624029159545898e-01,1.195775419473648071e-01,9.903159737586975098e-02,8.155314624309539795e-02,6.710328161716461182e-02,5.557952821254730225e-02,4.673330113291740417e-02,4.014450684189796448e-02
-4.444477856159210205e-01,-4.750011861324310303e-01,-4.389971792697906494e-01,-3.546572625637054443e-01,-2.642012536525726318e-01,-1.916628032922744751e-01,-1.196373254060745239e-01,-1.204822584986686707e-02,1.739373356103897095e-01,5.020967125892639160e-01,9.132225513458251953e-01,1.184000253677368164e+00,1.188555240631103516e+00,1.060744524002075195e+00,8.906645178794860840e-01,7.402024269104003906e-01,6.413514018058776855e-01,5.817741155624389648e-01,5.427300930023193359e-01,5.117692947387695312e-01,4.827331602573394775e-01,4.532718658447265625e-01,4.229325354099273682e-01,3.922776877880096436e-01,3.624561131000518799e-01,3.348436653614044189e-01,3.106659948825836182e-01,2.906722128391265869e-01,2.749740183353424072e-01
-4.533635675907135010e-01,-4.526214897632598877e-01,-3.811612427234649658e-01,-2.641047835350036621e-01,-1.479090899229049683e-01,-5.630269274115562439e-02,2.839571610093116760e-02,1.332165449857711792e-01,2.953014671802520752e-01,5.927316546440124512e-01,9.362418651580810547e-01,1.137642025947570801e+00,1.146835446357727051e+00,1.040392041206359863e+00,8.876715302467346191e-01,7.498642206192016602e-01,6.558146476745605469e-01,5.982048511505126953e-01,5.600388050079345703e-01,5.293515920639038086e-01,5.010513067245483398e-01,4.736942350864410400e-01,4.471277594566345215e-01,4.216624498367309570e-01,3.978366255760192871e-01,3.762537539005279541e-01,3.573941290378570557e-01,3.414492905139923096e-01,3.282469809055328369e-01
-5.735976696014404297e-01,-5.926977992057800293e-01,-5.414490699768066406e-01,-4.322171509265899658e-01,-3.034664392471313477e-01,-1.815753877162933350e-01,-5.571817234158515930e-02,1.013978570699691772e-01,3.227692842483520508e-01,6.531239151954650879e-01,1.046718120574951172e+00,1.261455655097961426e+00,1.186265349388122559e+00,9.692447185516357422e-01,7.491322159767150879e-01,5.917196273803710938e-01,5.003445744514465332e-01,4.513169229030609131e-01,4.211106598377227783e-01,3.972921073436737061e-01,3.752282261848449707e-01,3.536480367183685303e-01,3.326729834079742432e-01,3.130172193050384521e-01,2.955092787742614746e-01,2.807669937610626221e-01,2.690222859382629395e-01,2.600862085819244385e-01,2.534225285053253174e-01
-6.157107949256896973e-01,-6.410258412361145020e-01,-6.070989370346069336e-01,-5.312425494194030762e-01,-4.418006539344787598e-01,-3.571016788482666016e-01,-2.678947150707244873e-01,-1.397750377655029297e-01,9.205284714698791504e-02,5.167000293731689453e-01,1.004530191421508789e+00,1.257983088493347168e+00,1.220216155052185059e+00,1.054790616035461426e+00,8.530489206314086914e-01,6.874044537544250488e-01,5.947250127792358398e-01,5.546296834945678711e-01,5.361352562904357910e-01,5.219494104385375977e-01,5.066709518432617188e-01,4.898680150508880615e-01,4.725132286548614502e-01,4.557723104953765869e-01,4.405813813209533691e-01,4.274823069572448730e-01,4.166063964366912842e-01,4.077432155609130859e-01,4.004319310188293457e-01
-7.190761566162109375e-01,-7.879009246826171875e-01,-7.908641099929809570e-01,-7.278064489364624023e-01,-6.243991851806640625e-01,-5.096194148063659668e-01,-3.841730654239654541e-01,-2.201467752456665039e-01,3.319497779011726379e-02,4.439849555492401123e-01,8.929785490036010742e-01,1.155681610107421875e+00,1.177161931991577148e+00,1.053110361099243164e+00,8.715056777000427246e-01,6.984429359436035156e-01,5.738086700439453125e-01,4.921965599060058594e-01,4.347597062587738037e-01,3.894959390163421631e-01,3.511477112770080566e-01,3.173074424266815186e-01,2.868487834930419922e-01,2.594732046127319336e-01,2.353869080543518066e-01,2.149593681097030640e-01,1.984211206436157227e-01,1.856599450111389160e-01,1.761561185121536255e-01
-5.853408575057983398e-01,-5.952671170234680176e-01,-5.608658790588378906e-01,-4.955524504184722900e-01,-4.190119802951812744e-01,-3.406277298927307129e-01,-2.463310360908508301e-01,-1.013193354010581970e-01,1.554785370826721191e-01,5.906388759613037109e-01,1.050380587577819824e+00,1.311060786247253418e+00,1.323240041732788086e+00,1.134058713912963867e+00,8.657826781272888184e-01,6.470144987106323242e-01,5.218104720115661621e-01,4.665452539920806885e-01,4.426365494728088379e-01,4.276404082775115967e-01,4.128837585449218750e-01,3.956558406352996826e-01,3.756271004676818848e-01,3.535995781421661377e-01,3.309194445610046387e-01,3.090601861476898193e-01,2.892717719078063965e-01,2.723121047019958496e-01,2.583227455615997314e-01
-6.262529492378234863e-01,-6.752415895462036133e-01,-6.520097255706787109e-01,-5.707746744155883789e-01,-4.716810584068298340e-01,-3.819977045059204102e-01,-2.862212657928466797e-01,-1.372692883014678955e-01,1.285400390625000000e-01,5.603804588317871094e-01,9.842348098754882812e-01,1.105405092239379883e+00,9.182535409927368164e-01,6.553909778594970703e-01,4.460765123367309570e-01,3.242432475090026855e-01,2.789981365203857422e-01,2.772213816642761230e-01,2.896950840950012207e-01,3.011057972908020020e-01,3.065600395202636719e-01,3.058127760887145996e-01,3.001236319541931152e-01,2.911184430122375488e-01,2.804160714149475098e-01,2.694484591484069824e-01,2.592959403991699219e-01,2.505492568016052246e-01,2.432823628187179565e-01
-5.864080190658569336e-01,-6.236698627471923828e-01,-5.807390213012695312e-01,-4.732075035572052002e-01,-3.494774401187896729e-01,-2.413007318973541260e-01,-1.294339001178741455e-01,3.115705773234367371e-02,2.780555188655853271e-01,6.157678365707397461e-01,9.484106302261352539e-01,1.078394889831542969e+00,9.485778808593750000e-01,7.614576816558837891e-01,6.051458120346069336e-01,5.058038234710693359e-01,4.591121375560760498e-01,4.391652643680572510e-01,4.285179674625396729e-01,4.196166992187500000e-01,4.102875292301177979e-01,4.003629982471466064e-01,3.902105689048767090e-01,3.802763223648071289e-01,3.709311783313751221e-01,3.624123930931091309e-01,3.548206090927124023e-01,3.481388092041015625e-01,3.422460854053497314e-01
-6.033316850662231445e-01,-6.612074375152587891e-01,-6.531428694725036621e-01,-5.791351795196533203e-01,-4.744663238525390625e-01,-3.717269301414489746e-01,-2.685742676258087158e-01,-1.326176822185516357e-01,9.936173260211944580e-02,4.956737458705902100e-01,9.051487445831298828e-01,1.123557329177856445e+00,1.107809901237487793e+00,9.585869312286376953e-01,7.739425301551818848e-01,6.173059940338134766e-01,5.112760066986083984e-01,4.486595988273620605e-01,4.091128706932067871e-01,3.791796565055847168e-01,3.529703617095947266e-01,3.278922438621520996e-01,3.028372526168823242e-01,2.776981592178344727e-01,2.530852854251861572e-01,2.300077080726623535e-01,2.095090001821517944e-01,1.923217922449111938e-01,1.786518841981887817e-01
-4.930368065834045410e-01,-5.399146080017089844e-01,-5.358395576477050781e-01,-4.815500080585479736e-01,-4.056943356990814209e-01,-3.389023244380950928e-01,-2.819572985172271729e-01,-2.005075812339782715e-01,-2.995245158672332764e-02,3.010016381740570068e-01,6.581319570541381836e-01,8.177169561386108398e-01,7.620550394058227539e-01,6.065375804901123047e-01,4.377418458461761475e-01,3.134790360927581787e-01,2.497669160366058350e-01,2.221245169639587402e-01,2.064437270164489746e-01,1.927508115768432617e-01,1.790731847286224365e-01,1.654501259326934814e-01,1.522116363048553467e-01,1.398250758647918701e-01,1.288774311542510986e-01,1.199501901865005493e-01,1.134298294782638550e-01,1.093480885028839111e-01,1.073402166366577148e-01
-5.123860239982604980e-01,-5.377557873725891113e-01,-5.071701407432556152e-01,-4.366311430931091309e-01,-3.500738143920898438e-01,-2.550133764743804932e-01,-1.299351304769515991e-01,5.688564479351043701e-02,3.356948494911193848e-01,7.253968119621276855e-01,1.123916149139404297e+00,1.321181654930114746e+00,1.303376674652099609e+00,1.202576279640197754e+00,1.065502405166625977e+00,9.426102042198181152e-01,8.603968620300292969e-01,8.104833364486694336e-01,7.765144705772399902e-01,7.476536035537719727e-01,7.191290855407714844e-01,6.893165707588195801e-01,6.578590273857116699e-01,6.250742077827453613e-01,5.918168425559997559e-01,5.593201518058776855e-01,5.288912653923034668e-01,5.015454292297363281e-01,4.777480661869049072e-01
-5.709035396575927734e-01,-5.962069630622863770e-01,-5.409032702445983887e-01,-4.204979240894317627e-01,-2.793484926223754883e-01,-1.496743857860565186e-01,-2.384342253208160400e-02,1.258634030818939209e-01,3.344452679157257080e-01,6.353430747985839844e-01,9.603149890899658203e-01,1.113599896430969238e+00,1.021956324577331543e+00,8.450438380241394043e-01,6.701350212097167969e-01,5.322836637496948242e-01,4.444849789142608643e-01,3.942802250385284424e-01,3.652543425559997559e-01,3.465947210788726807e-01,3.330160677433013916e-01,3.222465515136718750e-01,3.135600984096527100e-01,3.070005178451538086e-01,3.028240501880645752e-01,3.011218011379241943e-01,3.016598820686340332e-01,3.038963973522186279e-01,3.070864379405975342e-01
