3.475298881530761719e-01,8.799001574516296387e-01,7.610799670219421387e-01,-1.120125968009233475e-02,-7.167068719863891602e-01,-6.055250763893127441e-01,2.172439694404602051e-01,8.223326206207275391e-01,4.927243888378143311e-01,-4.300126731395721436e-01,-9.515599608421325684e-01,-6.263054609298706055e-01,-7.163358479738235474e-02,-1.375177502632141113e-01,-7.637194395065307617e-01,-9.738098978996276855e-01,-5.085643753409385681e-02,1.525076627731323242e+00,2.505232810974121094e+00,2.156584978103637695e+00,9.436074495315551758e-01,-5.312696844339370728e-02,-2.078073471784591675e-01,2.286741435527801514e-01,5.859906673431396484e-01,4.337390363216400146e-01,-1.808257997035980225e-01,-9.100250601768493652e-01,-1.374340891838073730e+00
-1.262441128492355347e-01,-8.671076968312263489e-03,1.853115558624267578e-01,2.337711006402969360e-01,2.524317428469657898e-02,-1.805975586175918579e-01,-9.158386290073394775e-02,1.481203287839889526e-01,1.052187830209732056e-01,-3.065368831157684326e-01,-6.186510920524597168e-01,-4.202431142330169678e-01,1.898995228111743927e-02,6.464120000600814819e-02,-3.442749083042144775e-01,-4.269767701625823975e-01,5.146504640579223633e-01,2.066124916076660156e+00,2.936427831649780273e+00,2.300708532333374023e+00,6.851708292961120605e-01,-6.257948279380798340e-01,-8.978626728057861328e-01,-4.634298086166381836e-01,-6.034509837627410889e-02,-7.030632346868515015e-03,-1.558307260274887085e-01,-3.717250227928161621e-01,-7.037862539291381836e-01
-7.403268218040466309e-01,-8.671717643737792969e-01,-5.569869279861450195e-01,-3.646056056022644043e-01,-4.915677607059478760e-01,-5.517616271972656250e-01,-1.749770641326904297e-01,3.739021420478820801e-01,4.395699501037597656e-01,-1.856277436017990112e-01,-9.406403303146362305e-01,-1.154031515121459961e+00,-8.239515423774719238e-01,-4.681368172168731689e-01,-2.572097480297088623e-01,3.179588913917541504e-01,1.663981795310974121e+00,3.178254604339599609e+00,3.555922508239746094e+00,2.170572757720947266e+00,-7.388413697481155396e-02,-1.527594566345214844e+00,-1.398914337158203125e+00,-3.887797594070434570e-01,2.610208392143249512e-01,9.028396755456924438e-02,-3.667952120304107666e-01,-4.865139722824096680e-01,-3.156913518905639648e-01
-1.669755339622497559e+00,-9.706392288208007812e-01,-5.900679826736450195e-01,-6.668654084205627441e-01,-7.229398488998413086e-01,-2.464691251516342163e-01,6.537897586822509766e-01,1.344066143035888672e+00,1.401636481285095215e+00,1.065983176231384277e+00,8.493492603302001953e-01,8.420959711074829102e-01,6.393319964408874512e-01,-7.602361962199211121e-03,-6.755936741828918457e-01,-6.056632995605468750e-01,4.546019136905670166e-01,1.874704837799072266e+00,2.653596162796020508e+00,2.256145954132080078e+00,9.592438340187072754e-01,-4.769485890865325928e-01,-1.364575982093811035e+00,-1.428943753242492676e+00,-8.579581975936889648e-01,-1.489172577857971191e-01,2.032776474952697754e-01,5.094198137521743774e-02,-3.239241242408752441e-01
-1.895960092544555664e+00,-1.233871340751647949e+00,-6.518344879150390625e-01,-3.391856253147125244e-01,-8.791995793581008911e-02,3.862070739269256592e-01,1.028831720352172852e+00,1.467996954917907715e+00,1.447814345359802246e+00,1.120675563812255859e+00,8.300089836120605469e-01,6.820273399353027344e-01,4.759982228279113770e-01,7.921415567398071289e-02,-2.666005194187164307e-01,-1.446149200201034546e-01,5.446758270263671875e-01,1.388102769851684570e+00,1.791682600975036621e+00,1.465361356735229492e+00,5.854184031486511230e-01,-4.091168344020843506e-01,-1.089236497879028320e+00,-1.193953514099121094e+00,-7.304347753524780273e-01,-3.192878514528274536e-02,3.837071657180786133e-01,1.913321167230606079e-01,-4.474144279956817627e-01
-1.652167916297912598e+00,-8.500143885612487793e-01,4.837896674871444702e-02,8.212270736694335938e-01,1.224859833717346191e+00,1.228049039840698242e+00,1.028174638748168945e+00,8.240563273429870605e-01,6.831173300743103027e-01,6.446168422698974609e-01,7.706797122955322266e-01,9.457435011863708496e-01,7.596520781517028809e-01,-1.112813949584960938e-01,-1.316611051559448242e+00,-1.872268199920654297e+00,-1.077242612838745117e+00,6.098201274871826172e-01,1.839069962501525879e+00,1.648081898689270020e+00,3.909767866134643555e-01,-6.920547485351562500e-01,-7.355000376701354980e-01,4.683895036578178406e-02,8.154238462448120117e-01,9.937251806259155273e-01,6.104535460472106934e-01,-9.000379592180252075e-03,-5.992774963378906250e-01
-6.043950319290161133e-01,-2.702108323574066162e-01,-4.695970937609672546e-02,5.095711722970008850e-02,2.064217180013656616e-01,5.634842514991760254e-01,9.276921749114990234e-01,9.074316024780273438e-01,4.407752752304077148e-01,1.139468699693679810e-02,1.305385529994964600e-01,6.496403813362121582e-01,8.466763496398925781e-01,3.268516063690185547e-01,-3.412809371948242188e-01,-1.462120264768600464e-01,1.193667650222778320e+00,2.776324510574340820e+00,3.344550132751464844e+00,2.460627794265747070e+00,7.634195089340209961e-01,-7.885365486145019531e-01,-1.681396365165710449e+00,-1.887031197547912598e+00,-1.511561036109924316e+00,-7.209516763687133789e-01,7.280814647674560547e-02,3.149425089359283447e-01,-1.989809572696685791e-01
-1.436981558799743652e+00,-5.738759040832519531e-01,1.713729351758956909e-01,7.401315569877624512e-01,1.091587901115417480e+00,1.210651397705078125e+00,1.119968295097351074e+00,8.294560909271240234e-01,3.682226538658142090e-01,-7.240980118513107300e-02,-1.655827164649963379e-01,1.948635876178741455e-01,6.071086525917053223e-01,4.866725206375122070e-01,-1.831524372100830078e-01,-6.088601350784301758e-01,2.402532473206520081e-02,1.496598124504089355e+00,2.540066480636596680e+00,2.065036058425903320e+00,3.360178470611572266e-01,-1.240707635879516602e+00,-1.490176796913146973e+00,-5.031453371047973633e-01,6.689836978912353516e-01,1.116250872611999512e+00,7.280586361885070801e-01,-5.440213903784751892e-02,-8.007924556732177734e-01
-1.957521796226501465e+00,-1.512535214424133301e+00,-9.654182195663452148e-01,-5.895411968231201172e-01,-3.319233357906341553e-01,6.912924349308013916e-02,6.418856978416442871e-01,1.062847137451171875e+00,1.072803378105163574e+00,8.487871289253234863e-01,7.678183913230895996e-01,8.563620448112487793e-01,7.218353748321533203e-01,1.446304172277450562e-01,-4.337104558944702148e-01,-2.526018023490905762e-01,9.023194909095764160e-01,2.318090915679931641e+00,2.928174257278442383e+00,2.230836391448974609e+00,6.380251049995422363e-01,-9.441761970520019531e-01,-1.759272694587707520e+00,-1.553766489028930664e+00,-6.037269234657287598e-01,4.361273646354675293e-01,8.617931008338928223e-01,3.910575211048126221e-01,-5.742232799530029297e-01
-3.032499253749847412e-01,-6.862331926822662354e-02,3.018197715282440186e-01,7.575224637985229492e-01,1.014975428581237793e+00,1.005490303039550781e+00,9.799839258193969727e-01,1.088444709777832031e+00,1.089946985244750977e+00,7.125087976455688477e-01,1.821071654558181763e-01,5.561366304755210876e-02,4.344355762004852295e-01,6.539283394813537598e-01,7.167863100767135620e-02,-9.438497424125671387e-01,-1.220584630966186523e+00,-1.624597012996673584e-01,1.342129349708557129e+00,1.741298913955688477e+00,5.415644645690917969e-01,-1.088231444358825684e+00,-1.571739196777343750e+00,-5.786837935447692871e-01,7.866187691688537598e-01,1.305995702743530273e+00,8.138755559921264648e-01,-1.275042165070772171e-02,-6.549319028854370117e-01
-1.359982609748840332e+00,-8.999174833297729492e-01,-3.578347563743591309e-01,9.322829544544219971e-02,2.999090850353240967e-01,3.910956084728240967e-01,6.274091005325317383e-01,9.759839773178100586e-01,1.073733329772949219e+00,7.482644915580749512e-01,3.728659451007843018e-01,4.252214729785919189e-01,7.536188364028930664e-01,6.480983495712280273e-01,-1.668541133403778076e-01,-8.781865835189819336e-01,-3.309479355812072754e-01,1.522296071052551270e+00,3.255047559738159180e+00,3.314491271972656250e+00,1.630650281906127930e+00,-3.504874408245086670e-01,-1.201209306716918945e+00,-8.199379444122314453e-01,-1.578542590141296387e-01,2.665380388498306274e-02,-1.950394958257675171e-01,-4.201257824897766113e-01,-5.984272956848144531e-01
3.844074606895446777e-01,7.390276789665222168e-01,6.801400184631347656e-01,6.162474155426025391e-01,7.329928874969482422e-01,8.384639620780944824e-01,6.451220512390136719e-01,1.585197001695632935e-01,-2.662928402423858643e-01,-2.985650002956390381e-01,-3.664693608880043030e-02,6.592188775539398193e-02,-2.457121610641479492e-01,-6.193011403083801270e-01,-4.028586745262145996e-01,5.793612003326416016e-01,1.678595900535583496e+00,1.994487643241882324e+00,1.285099744796752930e+00,1.869772523641586304e-01,-4.869409203529357910e-01,-5.259212255477905273e-01,-3.110732734203338623e-01,-1.798166334629058838e-01,-5.998647212982177734e-02,2.062762379646301270e-01,4.056832492351531982e-01,7.766985148191452026e-02,-8.946442008018493652e-01
-1.132600545883178711e+00,-4.611573219299316406e-01,-1.235754638910293579e-01,-8.738476037979125977e-02,-4.224999621510505676e-02,2.317546755075454712e-01,6.262418627738952637e-01,8.420177698135375977e-01,7.265690565109252930e-01,4.192651808261871338e-01,1.548038423061370850e-01,-3.507414832711219788e-03,-1.474812030792236328e-01,-2.526025772094726562e-01,-5.324155092239379883e-02,6.762606501579284668e-01,1.713461279869079590e+00,2.392959594726562500e+00,2.152004480361938477e+00,1.089764595031738281e+00,-8.268051594495773315e-02,-6.872156858444213867e-01,-6.483032703399658203e-01,-4.133358597755432129e-01,-3.843862712383270264e-01,-5.328645706176757812e-01,-5.848359465599060059e-01,-4.693622887134552002e-01,-4.509498178958892822e-01
1.398390382528305054e-01,3.267659544944763184e-01,4.861023128032684326e-01,5.448777079582214355e-01,4.073790609836578369e-01,1.923388689756393433e-01,1.209138035774230957e-01,1.937628835439682007e-01,1.670963764190673828e-01,-8.571098744869232178e-02,-3.473882675170898438e-01,-3.377874195575714111e-01,-1.275911778211593628e-01,-5.277645587921142578e-02,-1.821550726890563965e-01,-9.294856339693069458e-02,6.188061833381652832e-01,1.676354646682739258e+00,2.217596530914306641e+00,1.667337059974670410e+00,3.990583419799804688e-01,-6.100426316261291504e-01,-7.456172704696655273e-01,-2.602609694004058838e-01,1.567872911691665649e-01,1.245041787624359131e-01,-2.164265364408493042e-01,-5.845540165901184082e-01,-9.058625698089599609e-01
4.580103754997253418e-01,8.873916864395141602e-01,1.205718755722045898e+00,1.222217321395874023e+00,8.533126711845397949e-01,3.994512259960174561e-01,2.339385598897933960e-01,2.600859403610229492e-01,-1.543360669165849686e-02,-7.377992868423461914e-01,-1.292854309082031250e+00,-9.613090157508850098e-01,6.874157488346099854e-02,7.104936838150024414e-01,2.020581066608428955e-01,-8.893815875053405762e-01,-1.203831553459167480e+00,-1.300184279680252075e-01,1.461370706558227539e+00,2.158501625061035156e+00,1.498252630233764648e+00,3.168277442455291748e-01,-2.792097032070159912e-01,-1.381263323128223419e-02,5.246359109878540039e-01,6.648637652397155762e-01,2.378119677305221558e-01,-4.794675409793853760e-01,-1.085080623626708984e+00
1.644690036773681641e+00,1.646223187446594238e+00,1.159414887428283691e+00,3.405562341213226318e-01,-4.965108931064605713e-01,-9.380970001220703125e-01,-7.780296206474304199e-01,-2.693206369876861572e-01,6.977318972349166870e-02,-3.822135925292968750e-02,-3.895838856697082520e-01,-6.042525768280029297e-01,-5.687949061393737793e-01,-4.596525430679321289e-01,-3.837565481662750244e-01,-1.916427463293075562e-01,2.554095089435577393e-01,7.577252388000488281e-01,9.054235816001892090e-01,5.623967647552490234e-01,8.882845938205718994e-02,-2.021357044577598572e-02,3.272440433502197266e-01,7.330794334411621094e-01,7.507420182228088379e-01,3.284038603305816650e-01,-2.127046585083007812e-01,-5.582077503204345703e-01,-6.731413602828979492e-01
9.501758217811584473e-02,6.489046812057495117e-01,6.791964173316955566e-01,4.637180268764495850e-01,4.122859835624694824e-01,6.718411445617675781e-01,9.265339970588684082e-01,7.060699462890625000e-01,-2.248076535761356354e-02,-6.687815785408020020e-01,-5.935675501823425293e-01,1.188866496086120605e-01,6.324815154075622559e-01,2.382501065731048584e-01,-8.024490475654602051e-01,-1.451112151145935059e+00,-9.655156135559082031e-01,3.242883086204528809e-01,1.376265168190002441e+00,1.487798094749450684e+00,8.844420313835144043e-01,3.136854767799377441e-01,2.235251814126968384e-01,4.231028854846954346e-01,4.440327584743499756e-01,7.361961156129837036e-02,-4.909428656101226807e-01,-8.949135541915893555e-01,-9.377058148384094238e-01
2.925884723663330078e-01,8.733304738998413086e-01,7.050282359123229980e-01,4.659903794527053833e-02,-4.649386703968048096e-01,-4.399038553237915039e-01,-1.007959917187690735e-01,2.389873750507831573e-02,-2.581187188625335693e-01,-5.782988071441650391e-01,-4.826009869575500488e-01,-3.387442976236343384e-02,2.184633463621139526e-01,-1.012028828263282776e-01,-6.976417303085327148e-01,-8.868476152420043945e-01,-3.357852399349212646e-01,5.947578549385070801e-01,1.254207849502563477e+00,1.335026144981384277e+00,1.045615434646606445e+00,7.615117430686950684e-01,6.502965092658996582e-01,6.308790445327758789e-01,5.487434864044189453e-01,2.985333502292633057e-01,-1.422137618064880371e-01,-6.680861711502075195e-01,-1.036897897720336914e+00
3.927630484104156494e-01,5.754553675651550293e-01,7.417106032371520996e-01,7.408694624900817871e-01,4.634240865707397461e-01,1.408444941043853760e-01,1.306909769773483276e-01,4.205093383789062500e-01,5.878318548202514648e-01,3.529936671257019043e-01,-2.714243717491626740e-02,-1.198139116168022156e-01,4.037322849035263062e-02,-3.729947283864021301e-02,-5.740886330604553223e-01,-1.069369673728942871e+00,-8.251625895500183105e-01,1.543518602848052979e-01,1.053889274597167969e+00,1.116520762443542480e+00,4.425551593303680420e-01,-2.082338631153106689e-01,-2.756046354770660400e-01,1.331613212823867798e-01,5.612695217132568359e-01,7.060089707374572754e-01,4.967153966426849365e-01,-8.622924983501434326e-02,-9.671702384948730469e-01
-9.555994272232055664e-01,-3.902104496955871582e-01,-2.940813899040222168e-01,-7.255066037178039551e-01,-1.132437586784362793e+00,-9.453351497650146484e-01,-1.962293982505798340e-01,5.477679371833801270e-01,8.219210505485534668e-01,6.882794499397277832e-01,4.898472726345062256e-01,3.553078174591064453e-01,1.455973237752914429e-01,-1.374193876981735229e-01,-1.392453908920288086e-01,4.590502083301544189e-01,1.408001661300659180e+00,1.958245515823364258e+00,1.566171646118164062e+00,4.585518538951873779e-01,-5.909584760665893555e-01,-1.007767081260681152e+00,-8.568623065948486328e-01,-5.778928995132446289e-01,-4.337508082389831543e-01,-3.169901072978973389e-01,-3.567910566926002502e-02,3.482916653156280518e-01,5.270546674728393555e-01
-7.981416583061218262e-01,-6.961961388587951660e-01,-6.543288379907608032e-02,9.578407406806945801e-01,1.724064707756042480e+00,1.756827354431152344e+00,1.176560997962951660e+00,4.417495727539062500e-01,-1.222709640860557556e-01,-4.168086349964141846e-01,-3.748606741428375244e-01,3.402821347117424011e-02,5.593211650848388672e-01,6.922974586486816406e-01,1.832890361547470093e-01,-5.120367407798767090e-01,-5.546321272850036621e-01,3.757317662239074707e-01,1.605823636054992676e+00,2.052532672882080078e+00,1.285367846488952637e+00,-8.428485691547393799e-02,-1.067652225494384766e+00,-1.226612806320190430e+00,-8.894135355949401855e-01,-5.931605696678161621e-01,-5.214157104492187500e-01,-5.198885202407836914e-01,-4.745873808860778809e-01
-1.198361158370971680e+00,-4.381303787231445312e-01,6.391905546188354492e-01,1.122074246406555176e+00,5.702867507934570312e-01,-4.750964045524597168e-01,-1.152248024940490723e+00,-1.225153446197509766e+00,-1.086523056030273438e+00,-9.617527127265930176e-01,-5.811641812324523926e-01,1.754176467657089233e-01,7.088056206703186035e-01,2.766056954860687256e-01,-8.833182454109191895e-01,-1.490749597549438477e+00,-5.894640684127807617e-01,1.240950584411621094e+00,2.395128726959228516e+00,1.945098400115966797e+00,5.341556668281555176e-01,-4.891789853572845459e-01,-5.005155801773071289e-01,7.557787001132965088e-02,6.022801995277404785e-01,9.065370559692382812e-01,1.051611900329589844e+00,8.956210613250732422e-01,2.838912904262542725e-01
-1.471734046936035156e+00,-1.155153036117553711e+00,-4.313179850578308105e-01,4.561309516429901123e-01,1.041935682296752930e+00,1.139705061912536621e+00,9.279857277870178223e-01,6.259755492210388184e-01,3.136924505233764648e-01,9.961555898189544678e-02,2.043869048357009888e-01,6.538184881210327148e-01,1.000265717506408691e+00,6.550583243370056152e-01,-3.863378465175628662e-01,-1.334963440895080566e+00,-1.327363014221191406e+00,-3.327575922012329102e-01,7.918880581855773926e-01,1.151701807975769043e+00,5.999706387519836426e-01,-3.103659152984619141e-01,-9.458701014518737793e-01,-1.020724177360534668e+00,-5.765824913978576660e-01,1.473115384578704834e-01,7.428932189941406250e-01,7.807335853576660156e-01,1.856674700975418091e-01
-3.166961073875427246e-01,1.548613309860229492e-01,2.938320934772491455e-01,4.275683760643005371e-01,7.313992381095886230e-01,1.080225229263305664e+00,1.209184288978576660e+00,9.780462384223937988e-01,5.275702476501464844e-01,1.990169435739517212e-01,2.295164018869400024e-01,4.714646637439727783e-01,4.847864210605621338e-01,2.749250270426273346e-02,-5.508881211280822754e-01,-5.492194890975952148e-01,3.450342118740081787e-01,1.605127692222595215e+00,2.269011497497558594e+00,1.822537779808044434e+00,6.385735273361206055e-01,-4.404580891132354736e-01,-8.565651178359985352e-01,-6.603729128837585449e-01,-2.530458271503448486e-01,1.435912214219570160e-03,-7.673045992851257324e-02,-5.026615858078002930e-01,-1.122498631477355957e+00
2.134681940078735352e-01,3.763549029827117920e-01,4.151491820812225342e-01,6.587059497833251953e-01,1.033584356307983398e+00,1.248818755149841309e+00,1.137559175491333008e+00,7.903059124946594238e-01,4.453462660312652588e-01,2.969180643558502197e-01,3.440605401992797852e-01,3.625466823577880859e-01,7.889801263809204102e-02,-5.191178321838378906e-01,-1.034480452537536621e+00,-9.362499117851257324e-01,-8.914700895547866821e-02,9.990696310997009277e-01,1.538937926292419434e+00,1.125391244888305664e+00,6.850229948759078979e-02,-9.013544321060180664e-01,-1.225748181343078613e+00,-8.720624446868896484e-01,-2.422911971807479858e-01,1.666860133409500122e-01,6.571370363235473633e-02,-5.005671977996826172e-01,-1.217297434806823730e+00
-3.762291073799133301e-01,-6.316662579774856567e-02,4.450056552886962891e-01,1.010823249816894531e+00,1.278540015220642090e+00,1.157523989677429199e+00,9.379575252532958984e-01,8.505532145500183105e-01,7.456764578819274902e-01,4.056881070137023926e-01,1.054995600134134293e-02,-3.581756725907325745e-02,2.337083369493484497e-01,2.118369936943054199e-01,-4.964556992053985596e-01,-1.337333917617797852e+00,-1.263549327850341797e+00,-2.853296510875225067e-02,1.285348773002624512e+00,1.329115629196166992e+00,-6.337145896395668387e-05,-1.383368134498596191e+00,-1.473182201385498047e+00,-2.512593567371368408e-01,1.114763617515563965e+00,1.563937664031982422e+00,1.040827751159667969e+00,1.986865550279617310e-01,-4.189192056655883789e-01
6.073924899101257324e-01,1.353730708360671997e-01,-4.188994765281677246e-01,-4.013092517852783203e-01,2.610066533088684082e-01,1.107013821601867676e+00,1.587834835052490234e+00,1.443674087524414062e+00,8.143454790115356445e-01,1.251740455627441406e-01,-2.005243897438049316e-01,-8.547124266624450684e-02,1.005214378237724304e-01,-1.052018776535987854e-01,-7.286451458930969238e-01,-1.261161684989929199e+00,-1.192964315414428711e+00,-6.091894507408142090e-01,-1.330108493566513062e-01,-2.531470954418182373e-01,-8.144294023513793945e-01,-1.233878731727600098e+00,-1.119907379150390625e+00,-5.614821910858154297e-01,1.202783733606338501e-01,6.936568617820739746e-01,1.020660519599914551e+00,9.431814551353454590e-01,4.172307848930358887e-01
-1.403204917907714844e+00,-1.179606795310974121e+00,-6.680593490600585938e-01,-3.834936395287513733e-02,4.581619203090667725e-01,7.587692737579345703e-01,8.417291641235351562e-01,5.438145995140075684e-01,-1.719166189432144165e-01,-8.284313678741455078e-01,-6.972621083259582520e-01,3.293217420578002930e-01,1.341488480567932129e+00,1.240583300590515137e+00,7.236073259264230728e-03,-1.133952617645263672e+00,-9.993190765380859375e-01,2.498703151941299438e-01,1.308762431144714355e+00,1.182054877281188965e+00,1.816911548376083374e-01,-5.968335866928100586e-01,-5.406982302665710449e-01,-1.470409706234931946e-02,2.998536229133605957e-01,2.165595591068267822e-01,5.638402327895164490e-02,8.701181411743164062e-02,2.418902665376663208e-01
