6.254036426544189453e-01,6.583045721054077148e-01,6.226587295532226562e-01,3.964260816574096680e-01,6.469258666038513184e-02,-2.664438486099243164e-01,-5.886590480804443359e-01,-8.416655659675598145e-01,-8.869917392730712891e-01,-7.370011210441589355e-01,-4.833251833915710449e-01,1.333380788564682007e-01,8.826533555984497070e-01,1.362374424934387207e+00,1.182071805000305176e+00,8.154605627059936523e-01,7.374745011329650879e-01,6.991274952888488770e-01,6.123542785644531250e-01,5.858794450759887695e-01,5.536122322082519531e-01,3.900980949401855469e-01,9.733591973781585693e-02,-2.192910909652709961e-01,-5.146108269691467285e-01,-7.522075772285461426e-01,-8.399902582168579102e-01,-7.293574213981628418e-01,-4.733589887619018555e-01
1.115714311599731445e+00,1.024094104766845703e+00,8.902265429496765137e-01,6.705791354179382324e-01,4.568673372268676758e-01,2.660001516342163086e-01,2.853808552026748657e-02,-2.363404929637908936e-01,-4.442291855812072754e-01,-4.775909185409545898e-01,-4.547192156314849854e-01,-1.650620549917221069e-01,3.548838794231414795e-01,7.249827384948730469e-01,7.123275995254516602e-01,5.473564267158508301e-01,8.730186223983764648e-01,1.177316188812255859e+00,1.124755859375000000e+00,1.028916597366333008e+00,8.990069627761840820e-01,6.969549655914306641e-01,4.769514501094818115e-01,2.818391919136047363e-01,6.175584346055984497e-02,-1.893479228019714355e-01,-4.184832572937011719e-01,-4.713121354579925537e-01,-4.160550832748413086e-01
7.379612326622009277e-01,7.544088363647460938e-01,6.477578282356262207e-01,3.963525295257568359e-01,1.052597165107727051e-01,-1.622098833322525024e-01,-3.916410803794860840e-01,-4.884691536426544189e-01,-4.287993013858795166e-01,-2.281740307807922363e-01,1.659623682498931885e-01,7.113638520240783691e-01,1.216882467269897461e+00,9.807693362236022949e-01,1.438243538141250610e-01,-3.678068518638610840e-01,-9.575921297073364258e-02,3.882379531860351562e-01,6.736912727355957031e-01,6.914055943489074707e-01,6.157431006431579590e-01,4.402979612350463867e-01,1.958897411823272705e-01,-3.796781599521636963e-02,-2.506215572357177734e-01,-3.756855130195617676e-01,-3.342423439025878906e-01,-1.675830483436584473e-01,2.116407454013824463e-01
6.882699131965637207e-01,7.576141953468322754e-01,7.459668517112731934e-01,6.301137208938598633e-01,4.627700746059417725e-01,2.779988646507263184e-01,3.969413787126541138e-02,-1.940827369689941406e-01,-4.006383419036865234e-01,-5.850998163223266602e-01,-4.709623157978057861e-01,4.790905863046646118e-02,6.018636226654052734e-01,5.139279365539550781e-01,-1.802092790603637695e-01,-4.689505398273468018e-01,-1.010633185505867004e-01,4.049012362957000732e-01,6.170889139175415039e-01,6.706444621086120605e-01,6.863511800765991211e-01,6.355687379837036133e-01,5.111954808235168457e-01,3.548196256160736084e-01,1.498514413833618164e-01,-6.533546000719070435e-02,-2.294385433197021484e-01,-3.959824144840240479e-01,-3.492183983325958252e-01
7.088841199874877930e-01,7.535472512245178223e-01,7.694416046142578125e-01,6.873310804367065430e-01,4.682898819446563721e-01,1.657571196556091309e-01,-1.851905584335327148e-01,-4.667852818965911865e-01,-6.656019687652587891e-01,-8.602229952812194824e-01,-8.016388416290283203e-01,-2.132055461406707764e-01,4.274945855140686035e-01,3.659496307373046875e-01,-2.009193003177642822e-01,-4.531312286853790283e-01,5.220659822225570679e-02,5.845292806625366211e-01,6.933741569519042969e-01,7.142459154129028320e-01,7.335944175720214844e-01,7.139806151390075684e-01,5.680397748947143555e-01,3.254748284816741943e-01,2.878438681364059448e-02,-2.361499071121215820e-01,-4.307062327861785889e-01,-6.135471463203430176e-01,-6.834616661071777344e-01
3.640972375869750977e-01,5.249875783920288086e-01,7.723285555839538574e-01,9.681941270828247070e-01,9.987260103225708008e-01,9.180940389633178711e-01,7.436800003051757812e-01,4.493954777717590332e-01,-1.118362098932266235e-01,-1.026809096336364746e+00,-1.632220387458801270e+00,-1.423325419425964355e+00,-7.749918699264526367e-01,-5.177729725837707520e-01,-7.223808169364929199e-01,-6.072289347648620605e-01,7.983669638633728027e-04,3.763142526149749756e-01,3.456276953220367432e-01,4.191975891590118408e-01,6.161670684814453125e-01,8.395649194717407227e-01,9.320530891418457031e-01,8.866527080535888672e-01,7.547542452812194824e-01,5.312151312828063965e-01,9.907204657793045044e-02,-6.788343787193298340e-01,-1.419431447982788086e+00
1.195407271385192871e+00,1.233418703079223633e+00,1.235365033149719238e+00,1.142802834510803223e+00,9.403835535049438477e-01,6.352626681327819824e-01,2.025491297245025635e-01,-2.690206766128540039e-01,-6.881672739982604980e-01,-1.086699843406677246e+00,-1.046707272529602051e+00,-5.534349679946899414e-01,-3.477190807461738586e-02,1.648954749107360840e-01,1.135262995958328247e-01,-7.933672517538070679e-03,4.009530246257781982e-01,9.910506606101989746e-01,1.132324218750000000e+00,1.161337018013000488e+00,1.158216595649719238e+00,1.094275236129760742e+00,9.288776516914367676e-01,6.593076586723327637e-01,2.741892337799072266e-01,-1.659224480390548706e-01,-5.698748826980590820e-01,-9.357278943061828613e-01,-1.027471780776977539e+00
4.923857748508453369e-01,6.723581552505493164e-01,8.745997548103332520e-01,1.067121744155883789e+00,1.168082475662231445e+00,1.127128839492797852e+00,9.015054106712341309e-01,5.139856338500976562e-01,-9.540554881095886230e-02,-1.058048963546752930e+00,-1.722160816192626953e+00,-1.817100763320922852e+00,-1.420702934265136719e+00,-1.101471185684204102e+00,-9.337871670722961426e-01,-8.334133028984069824e-01,-3.979927003383636475e-01,2.295378446578979492e-01,4.891718626022338867e-01,6.206563711166381836e-01,7.712624669075012207e-01,9.588699936866760254e-01,1.105126380920410156e+00,1.131365776062011719e+00,9.886570572853088379e-01,6.911024451255798340e-01,1.897069066762924194e-01,-6.785073876380920410e-01,-1.554865121841430664e+00
9.712879061698913574e-01,9.472609758377075195e-01,8.862776160240173340e-01,7.845980525016784668e-01,6.659130454063415527e-01,4.419159293174743652e-01,7.167241722345352173e-02,-3.780224323272705078e-01,-8.790530562400817871e-01,-1.354804039001464844e+00,-1.369154572486877441e+00,-9.001489281654357910e-01,-2.277778387069702148e-01,6.171860545873641968e-02,-9.902500361204147339e-02,-1.993814706802368164e-01,3.826990425586700439e-01,9.200561642646789551e-01,1.020148396492004395e+00,9.667198061943054199e-01,8.642811179161071777e-01,7.559466958045959473e-01,6.549064517021179199e-01,4.994503557682037354e-01,2.150361835956573486e-01,-1.631143391132354736e-01,-5.922758579254150391e-01,-1.086870074272155762e+00,-1.250557899475097656e+00
7.298204898834228516e-01,8.654484152793884277e-01,1.063206553459167480e+00,1.265301823616027832e+00,1.319809079170227051e+00,1.224356055259704590e+00,9.950824379920959473e-01,5.913689136505126953e-01,-9.935867786407470703e-02,-1.023336291313171387e+00,-1.657111287117004395e+00,-1.658976912498474121e+00,-1.315699458122253418e+00,-1.019447445869445801e+00,-1.051737189292907715e+00,-9.198392629623413086e-01,-3.503364026546478271e-01,3.292094469070434570e-01,6.770937442779541016e-01,8.145264983177185059e-01,9.536204934120178223e-01,1.152779579162597656e+00,1.263750672340393066e+00,1.226580739021301270e+00,1.057477593421936035e+00,7.315804362297058105e-01,1.625389754772186279e-01,-6.662598252296447754e-01,-1.449791550636291504e+00
6.630873680114746094e-01,7.571611404418945312e-01,8.061798810958862305e-01,7.406446933746337891e-01,5.795984864234924316e-01,3.562470972537994385e-01,7.157721370458602905e-02,-1.723049432039260864e-01,-4.743197560310363770e-01,-1.125737667083740234e+00,-1.429235458374023438e+00,-9.922783374786376953e-01,-1.439626812934875488e-01,1.508468538522720337e-01,-3.524724245071411133e-01,-5.679862499237060547e-01,1.774974167346954346e-02,5.317180156707763672e-01,6.633526086807250977e-01,7.007892131805419922e-01,7.346695661544799805e-01,7.152634859085083008e-01,6.024205684661865234e-01,4.183961749076843262e-01,1.833572834730148315e-01,-2.171044424176216125e-02,-2.259685546159744263e-01,-7.836857438087463379e-01,-1.283890008926391602e+00
9.069110751152038574e-01,1.063574314117431641e+00,1.172963261604309082e+00,1.202623844146728516e+00,1.089071512222290039e+00,8.320078253746032715e-01,4.544489383697509766e-01,-4.677370563149452209e-02,-7.588397264480590820e-01,-1.294163584709167480e+00,-1.065407276153564453e+00,-4.404315948486328125e-01,8.617615699768066406e-02,4.901240393519401550e-02,-5.020992159843444824e-01,-5.896470546722412109e-01,-4.230811074376106262e-02,5.707905888557434082e-01,8.878607749938964844e-01,1.033104538917541504e+00,1.130099534988403320e+00,1.186249256134033203e+00,1.124228954315185547e+00,9.112372994422912598e-01,5.703634619712829590e-01,1.037848740816116333e-01,-5.310610532760620117e-01,-1.104897022247314453e+00,-1.050840854644775391e+00
1.304630875587463379e+00,1.341935038566589355e+00,1.366418719291687012e+00,1.349564433097839355e+00,1.216979026794433594e+00,9.542044401168823242e-01,5.288661718368530273e-01,-3.156448900699615479e-02,-7.201386690139770508e-01,-1.149869799613952637e+00,-1.054144263267517090e+00,-7.551290988922119141e-01,-5.858370661735534668e-01,-6.284141540527343750e-01,-7.696262598037719727e-01,-7.460568547248840332e-01,-6.857716292142868042e-02,8.723008036613464355e-01,1.232695937156677246e+00,1.301348686218261719e+00,1.314653754234313965e+00,1.319380640983581543e+00,1.235704541206359863e+00,1.032544970512390137e+00,6.783424019813537598e-01,1.832982152700424194e-01,-4.446718692779541016e-01,-9.290423393249511719e-01,-9.623258113861083984e-01
9.445137977600097656e-01,9.398803710937500000e-01,9.547786712646484375e-01,9.044514894485473633e-01,8.182364702224731445e-01,6.731646060943603516e-01,3.821896314620971680e-01,-3.114892542362213135e-02,-5.542466640472412109e-01,-1.200827121734619141e+00,-1.500625610351562500e+00,-1.101105213165283203e+00,-2.699859142303466797e-01,3.966575264930725098e-01,2.523020505905151367e-01,4.360858350992202759e-02,5.107126235961914062e-01,1.001858949661254883e+00,1.000858664512634277e+00,9.402260184288024902e-01,9.332542419433593750e-01,9.022261500358581543e-01,8.324587345123291016e-01,7.218108177185058594e-01,4.867468476295471191e-01,1.224040836095809937e-01,-3.420196771621704102e-01,-9.757539033889770508e-01,-1.411583185195922852e+00
1.110904455184936523e+00,9.256008267402648926e-01,7.328593730926513672e-01,4.964253306388854980e-01,2.632580399513244629e-01,6.598329544067382812e-02,-2.054240554571151733e-01,-5.259837508201599121e-01,-7.084971666336059570e-01,-5.915222167968750000e-01,-3.746768832206726074e-01,-1.921534240245819092e-01,1.429839059710502625e-02,5.933055877685546875e-01,1.250660419464111328e+00,1.240703225135803223e+00,1.019806981086730957e+00,1.120522499084472656e+00,1.118988156318664551e+00,9.659769535064697266e-01,7.631088495254516602e-01,5.277535319328308105e-01,2.799295186996459961e-01,5.033442378044128418e-02,-2.220134884119033813e-01,-5.253691077232360840e-01,-7.191199660301208496e-01,-6.613149642944335938e-01,-4.203335642814636230e-01
1.213195085525512695e+00,1.169164896011352539e+00,1.077561616897583008e+00,8.860588669776916504e-01,6.452161669731140137e-01,3.197879195213317871e-01,-1.543077528476715088e-01,-6.597537994384765625e-01,-1.042327165603637695e+00,-1.003585815429687500e+00,-4.741606712341308594e-01,4.243454337120056152e-02,4.830462038516998291e-01,8.483000397682189941e-01,7.755213379859924316e-01,7.132938504219055176e-01,9.080570936203002930e-01,1.219290494918823242e+00,1.221853733062744141e+00,1.183881759643554688e+00,1.110809803009033203e+00,9.540262818336486816e-01,7.337132096290588379e-01,4.468089938163757324e-01,1.922906190156936646e-02,-4.774950146675109863e-01,-8.874955177307128906e-01,-9.618741869926452637e-01,-5.055072903633117676e-01
7.648879289627075195e-01,8.350008726119995117e-01,9.229819774627685547e-01,1.026247739791870117e+00,1.044572710990905762e+00,9.491492509841918945e-01,7.280540466308593750e-01,2.968187630176544189e-01,-4.208684861660003662e-01,-9.888204336166381836e-01,-9.385206699371337891e-01,-5.325509905815124512e-01,-1.483375430107116699e-01,-1.994598209857940674e-01,-6.358051300048828125e-01,-7.858937978744506836e-01,-2.973400354385375977e-01,3.992666900157928467e-01,7.638549804687500000e-01,8.648494482040405273e-01,9.391177892684936523e-01,1.033776521682739258e+00,1.077817559242248535e+00,1.012362122535705566e+00,8.188207149505615234e-01,4.325349032878875732e-01,-2.090870440006256104e-01,-8.095152378082275391e-01,-9.414861202239990234e-01
1.188269376754760742e+00,1.230867385864257812e+00,1.219637513160705566e+00,1.125018119812011719e+00,9.741010665893554688e-01,7.110183238983154297e-01,2.793054282665252686e-01,-2.472648173570632935e-01,-8.468917012214660645e-01,-1.230598568916320801e+00,-1.067662358283996582e+00,-6.058756113052368164e-01,-9.335328638553619385e-02,2.853156030178070068e-01,2.472689002752304077e-02,-2.623967453837394714e-02,4.586373567581176758e-01,1.048573136329650879e+00,1.164213061332702637e+00,1.182199001312255859e+00,1.183407306671142578e+00,1.126887917518615723e+00,1.011418819427490234e+00,8.067665100097656250e-01,4.454204440116882324e-01,-3.888786211609840393e-02,-6.031538248062133789e-01,-1.066253662109375000e+00,-1.026408314704895020e+00
8.394502997398376465e-01,9.260322451591491699e-01,1.033154368400573730e+00,1.074262976646423340e+00,9.857745766639709473e-01,7.729112505912780762e-01,4.259354770183563232e-01,4.994061775505542755e-03,-5.356289148330688477e-01,-1.238462448120117188e+00,-1.510617852210998535e+00,-1.127343058586120605e+00,-3.134700357913970947e-01,1.040567457675933838e-01,-3.071968257427215576e-01,-5.100700259208679199e-01,1.397028714418411255e-01,7.345860600471496582e-01,8.270232677459716797e-01,8.725504875183105469e-01,9.560845494270324707e-01,1.030181646347045898e+00,9.991939663887023926e-01,8.462405800819396973e-01,5.624371170997619629e-01,1.898873597383499146e-01,-2.670316696166992188e-01,-9.266708493232727051e-01,-1.359716176986694336e+00
1.233215332031250000e+00,1.195543408393859863e+00,1.140690922737121582e+00,1.077995419502258301e+00,1.022803783416748047e+00,8.824200630187988281e-01,5.528723001480102539e-01,3.349156677722930908e-02,-6.956274509429931641e-01,-1.331375002861022949e+00,-1.382172226905822754e+00,-9.528571963310241699e-01,-5.637545585632324219e-01,-4.124907553195953369e-01,-5.320946574211120605e-01,-4.412387311458587646e-01,2.612046301364898682e-01,1.103108048439025879e+00,1.243738293647766113e+00,1.192406058311462402e+00,1.122543573379516602e+00,1.052438020706176758e+00,9.922884106636047363e-01,8.831177949905395508e-01,6.145818233489990234e-01,1.779785007238388062e-01,-4.468846619129180908e-01,-1.086588263511657715e+00,-1.323928952217102051e+00
1.639935523271560669e-01,2.361456304788589478e-01,2.686902582645416260e-01,2.422510236501693726e-01,2.285142391920089722e-01,2.661088407039642334e-01,3.411585390567779541e-01,4.870930016040802002e-01,7.290914058685302734e-01,8.599255681037902832e-01,7.440207004547119141e-01,5.113111734390258789e-01,5.567212700843811035e-01,6.655461788177490234e-01,4.919123351573944092e-01,7.599973678588867188e-02,-1.672390997409820557e-01,-1.077950745820999146e-01,6.657604873180389404e-02,1.429113298654556274e-01,1.787396520376205444e-01,1.633312851190567017e-01,1.416540592908859253e-01,1.635573059320449829e-01,2.282630652189254761e-01,3.773288130760192871e-01,6.347445845603942871e-01,8.319449424743652344e-01,8.059290647506713867e-01
8.405261039733886719e-01,8.540382981300354004e-01,8.558868765830993652e-01,8.252508640289306641e-01,7.635363936424255371e-01,6.450949311256408691e-01,3.918812274932861328e-01,-4.355370253324508667e-02,-6.652328372001647949e-01,-1.051737546920776367e+00,-1.077924847602844238e+00,-7.671750187873840332e-01,-5.131501555442810059e-01,-3.195078969001770020e-01,1.088740155100822449e-01,5.267711281776428223e-01,8.323894143104553223e-01,9.294102787971496582e-01,7.978280186653137207e-01,7.817412614822387695e-01,7.791344523429870605e-01,7.475672364234924316e-01,6.866407990455627441e-01,5.664076209068298340e-01,3.332064449787139893e-01,-5.654291063547134399e-02,-6.334075331687927246e-01,-1.048330664634704590e+00,-1.096425533294677734e+00
2.544777989387512207e-01,4.247141480445861816e-01,5.625761747360229492e-01,6.520974040031433105e-01,6.734029650688171387e-01,6.056128740310668945e-01,4.564895033836364746e-01,2.299438714981079102e-01,-2.362830638885498047e-01,-1.012993693351745605e+00,-1.552010536193847656e+00,-1.376300334930419922e+00,-7.675521969795227051e-01,-5.250618457794189453e-01,-8.831266760826110840e-01,-1.129357218742370605e+00,-6.729929447174072266e-01,8.400380611419677734e-04,2.688504457473754883e-01,4.123019576072692871e-01,5.327772498130798340e-01,6.230165362358093262e-01,6.682308912277221680e-01,6.414998769760131836e-01,5.339350700378417969e-01,3.403719663619995117e-01,-4.171999543905258179e-02,-7.219043970108032227e-01,-1.413413405418395996e+00
3.291085362434387207e-01,4.636852145195007324e-01,6.459049582481384277e-01,8.263672590255737305e-01,9.224712252616882324e-01,8.986122012138366699e-01,7.369181513786315918e-01,4.083969891071319580e-01,-1.700869649648666382e-01,-9.303578734397888184e-01,-1.478509545326232910e+00,-1.545139789581298828e+00,-1.185783267021179199e+00,-8.736448884010314941e-01,-1.053821682929992676e+00,-1.165487408638000488e+00,-6.587882637977600098e-01,2.144479937851428986e-02,3.710848093032836914e-01,4.839105010032653809e-01,5.940098166465759277e-01,7.550813555717468262e-01,8.835552334785461426e-01,9.082903265953063965e-01,8.040238022804260254e-01,5.447925329208374023e-01,5.042548477649688721e-02,-6.719431281089782715e-01,-1.346671700477600098e+00
5.701965093612670898e-01,7.951380014419555664e-01,1.032948255538940430e+00,1.225315928459167480e+00,1.327410578727722168e+00,1.261917114257812500e+00,9.736937284469604492e-01,4.484856128692626953e-01,-3.554891347885131836e-01,-1.190837979316711426e+00,-1.395779728889465332e+00,-1.126357436180114746e+00,-8.195868134498596191e-01,-6.977739930152893066e-01,-9.734206199645996094e-01,-9.993354678153991699e-01,-4.360847473144531250e-01,3.157000541687011719e-01,5.789974331855773926e-01,7.651424407958984375e-01,9.857755899429321289e-01,1.186596512794494629e+00,1.318187594413757324e+00,1.308040857315063477e+00,1.084396839141845703e+00,6.239085197448730469e-01,-1.099378317594528198e-01,-9.454290866851806641e-01,-1.333748936653137207e+00
9.820380806922912598e-01,1.090122461318969727e+00,1.206841826438903809e+00,1.243464589118957520e+00,1.169206738471984863e+00,9.836500883102416992e-01,6.831445097923278809e-01,2.690992355346679688e-01,-2.354275286197662354e-01,-9.251713752746582031e-01,-1.550197243690490723e+00,-1.513327360153198242e+00,-8.175488710403442383e-01,-1.505583524703979492e-02,1.098508089780807495e-01,-2.794453501701354980e-02,3.335465192794799805e-01,8.027027845382690430e-01,9.044225811958312988e-01,9.588571786880493164e-01,1.049472928047180176e+00,1.109154343605041504e+00,1.075174450874328613e+00,9.349832534790039062e-01,6.844370961189270020e-01,3.253776729106903076e-01,-1.280963122844696045e-01,-7.050223946571350098e-01,-1.365521073341369629e+00
6.440753936767578125e-01,7.426740527153015137e-01,8.800731301307678223e-01,9.469310641288757324e-01,9.518935680389404297e-01,9.002677202224731445e-01,7.191278338432312012e-01,3.715727925300598145e-01,-1.093957722187042236e-01,-7.807583212852478027e-01,-1.393525838851928711e+00,-1.300797581672668457e+00,-6.964464783668518066e-01,5.291466414928436279e-02,-3.764803707599639893e-02,-1.106065958738327026e-01,3.288512229919433594e-01,6.551159024238586426e-01,6.292355656623840332e-01,6.747881770133972168e-01,8.038259744644165039e-01,9.067104458808898926e-01,9.375937581062316895e-01,9.073048233985900879e-01,7.613401412963867188e-01,4.617516994476318359e-01,2.662943303585052490e-02,-5.524662137031555176e-01,-1.230489253997802734e+00
7.602000236511230469e-01,7.335708737373352051e-01,7.720867395401000977e-01,8.345217704772949219e-01,8.801480531692504883e-01,9.068524837493896484e-01,8.789406418800354004e-01,6.783749461174011230e-01,8.011037856340408325e-02,-8.652658462524414062e-01,-1.369815230369567871e+00,-1.176967382431030273e+00,-8.508173823356628418e-01,-5.597177147865295410e-01,-5.740389823913574219e-01,-2.940914332866668701e-01,3.227534294128417969e-01,7.760720849037170410e-01,7.387067079544067383e-01,7.124945521354675293e-01,7.257638573646545410e-01,7.672755122184753418e-01,8.047938942909240723e-01,8.292637467384338379e-01,8.147483468055725098e-01,6.768602132797241211e-01,2.438356876373291016e-01,-5.542764067649841309e-01,-1.214177131652832031e+00
1.625918745994567871e-01,2.497484385967254639e-01,3.892856240272521973e-01,5.199056863784790039e-01,6.058931946754455566e-01,6.236684322357177734e-01,5.176483392715454102e-01,2.601090073585510254e-01,-2.546684443950653076e-01,-1.075507044792175293e+00,-1.609710574150085449e+00,-1.256820082664489746e+00,-6.217080950736999512e-01,-4.021305441856384277e-01,-7.945675849914550781e-01,-9.620283246040344238e-01,-3.295435905456542969e-01,2.030303925275802612e-01,2.215977609157562256e-01,2.194060236215591431e-01,3.086860477924346924e-01,4.450836479663848877e-01,5.571025013923645020e-01,6.106832027435302734e-01,5.584788918495178223e-01,3.739219903945922852e-01,-4.181539267301559448e-02,-7.825456261634826660e-01,-1.474322319030761719e+00
