-1.700732350349426270e+00,-2.532809495925903320e+00,-9.054788351058959961e-01,1.143365144729614258e+00,1.177793025970458984e+00,-6.314139366149902344e-01,-1.762598156929016113e+00,-6.162303686141967773e-01,1.387996077537536621e+00,1.632424950599670410e+00,-3.062144815921783447e-01,-2.100108385086059570e+00,-1.639711022377014160e+00,3.632670640945434570e-01,1.442936658859252930e+00,5.529775023460388184e-01,-8.301303386688232422e-01,-8.828487992286682129e-01,2.410263419151306152e-01,9.534769058227539062e-01,5.575673580169677734e-01,-6.303522270172834396e-03,1.657910197973251343e-01,5.076044201850891113e-01,-5.856137722730636597e-02,-1.250100255012512207e+00,-1.538706302642822266e+00,-2.748815715312957764e-01,1.184205055236816406e+00
-1.106368184089660645e+00,-1.466827511787414551e+00,-7.647822797298431396e-02,1.652259111404418945e+00,1.868753790855407715e+00,5.468090772628784180e-01,-4.750377535820007324e-01,1.048490181565284729e-01,1.257754325866699219e+00,8.826308846473693848e-01,-1.382848858833312988e+00,-3.449157238006591797e+00,-3.202936649322509766e+00,-1.055445671081542969e+00,5.973517298698425293e-01,2.585706114768981934e-01,-1.100224256515502930e+00,-1.581879138946533203e+00,-7.879357933998107910e-01,-8.965821005403995514e-03,-2.417014241218566895e-01,-8.806952238082885742e-01,-7.212493419647216797e-01,3.335784971714019775e-01,1.236129045486450195e+00,1.290103673934936523e+00,9.650238156318664551e-01,9.882170557975769043e-01,1.199375987052917480e+00
-5.059503316879272461e-01,7.545812427997589111e-02,1.082744002342224121e+00,1.471338629722595215e+00,9.968997836112976074e-01,4.585151970386505127e-01,5.023158192634582520e-01,6.317425370216369629e-01,-1.289782971143722534e-01,-1.735935091972351074e+00,-2.868907690048217773e+00,-2.422445058822631836e+00,-8.844168782234191895e-01,1.981673240661621094e-01,3.596342576202005148e-04,-7.986984252929687500e-01,-1.090299606323242188e+00,-7.110267877578735352e-01,-3.664399981498718262e-01,-4.673357903957366943e-01,-6.292477846145629883e-01,-4.181270897388458252e-01,-6.207694113254547119e-02,-1.677075214684009552e-02,-1.146074086427688599e-01,2.803976237773895264e-01,1.228158116340637207e+00,1.867619872093200684e+00,1.472333669662475586e+00
6.470586061477661133e-01,5.840240716934204102e-01,9.833742380142211914e-01,1.189410090446472168e+00,9.470642209053039551e-01,6.518983840942382812e-01,6.389797925949096680e-01,5.359360575675964355e-01,-3.092093765735626221e-01,-1.797768950462341309e+00,-2.879082441329956055e+00,-2.629732847213745117e+00,-1.347908496856689453e+00,-2.591919898986816406e-01,-1.548479646444320679e-01,-6.416757702827453613e-01,-8.722813129425048828e-01,-7.110099196434020996e-01,-7.952249646186828613e-01,-1.485877513885498047e+00,-2.183933019638061523e+00,-1.969137668609619141e+00,-7.468740940093994141e-01,5.722273588180541992e-01,1.080648779869079590e+00,8.228304982185363770e-01,6.023645401000976562e-01,9.991094470024108887e-01,1.777427315711975098e+00
4.311868250370025635e-01,-3.862926065921783447e-01,3.549981713294982910e-01,1.237370610237121582e+00,1.070485115051269531e+00,3.449508547782897949e-01,2.496242076158523560e-01,7.581387758255004883e-01,5.639504790306091309e-01,-9.876014590263366699e-01,-2.698416471481323242e+00,-2.856549024581909180e+00,-1.424613356590270996e+00,-1.396731436252593994e-01,-3.502982854843139648e-01,-1.434629917144775391e+00,-1.820909023284912109e+00,-1.136090874671936035e+00,-5.911726951599121094e-01,-1.191550493240356445e+00,-2.269860982894897461e+00,-2.295240163803100586e+00,-8.261692523956298828e-01,9.445919990539550781e-01,1.636101484298706055e+00,1.178923368453979492e+00,6.162691116333007812e-01,7.509050965309143066e-01,1.403238177299499512e+00
-1.632056117057800293e+00,-2.793612241744995117e+00,-2.177585363388061523e+00,-2.756654620170593262e-01,1.490258812904357910e+00,2.220149755477905273e+00,2.088892698287963867e+00,1.643252134323120117e+00,1.027380585670471191e+00,1.150131970643997192e-01,-9.051238894462585449e-01,-1.512994527816772461e+00,-1.455568075180053711e+00,-1.039954304695129395e+00,-6.736953854560852051e-01,-3.522998392581939697e-01,1.377167850732803345e-01,6.556627750396728516e-01,7.404817938804626465e-01,3.012039661407470703e-01,-7.687645405530929565e-02,1.696925163269042969e-01,7.405594587326049805e-01,7.394648790359497070e-01,-1.393378674983978271e-01,-1.069839715957641602e+00,-1.047581076622009277e+00,-1.896530091762542725e-01,3.456578254699707031e-01
-1.011888027191162109e+00,-9.503984451293945312e-01,-1.754720956087112427e-01,7.867447137832641602e-01,1.062454223632812500e+00,4.832253456115722656e-01,-1.047277227044105530e-01,1.474953293800354004e-01,9.338251948356628418e-01,1.049283981323242188e+00,-1.092127487063407898e-01,-1.668165087699890137e+00,-2.231498956680297852e+00,-1.530203461647033691e+00,-6.682493090629577637e-01,-6.427176594734191895e-01,-1.072400331497192383e+00,-8.038615584373474121e-01,4.246934354305267334e-01,1.499288320541381836e+00,1.303383708000183105e+00,1.566724777221679688e-01,-5.574179887771606445e-01,-6.517143547534942627e-02,9.837494492530822754e-01,1.486758708953857422e+00,1.215210556983947754e+00,7.820590734481811523e-01,5.475690364837646484e-01
-8.232689499855041504e-01,-1.055596113204956055e+00,-5.723554491996765137e-01,3.071483075618743896e-01,9.165692329406738281e-01,1.152477383613586426e+00,1.455038189888000488e+00,1.896359205245971680e+00,1.804660797119140625e+00,6.312518715858459473e-01,-1.090484023094177246e+00,-2.140486955642700195e+00,-1.995470523834228516e+00,-1.397999763488769531e+00,-1.318454623222351074e+00,-1.668816566467285156e+00,-1.480173349380493164e+00,-2.935337126255035400e-01,1.111926674842834473e+00,1.623236775398254395e+00,1.116590142250061035e+00,4.746547937393188477e-01,3.649269342422485352e-01,4.621632397174835205e-01,9.599955379962921143e-02,-6.632574796676635742e-01,-1.007045626640319824e+00,-4.677230715751647949e-01,3.954999744892120361e-01
-1.191597461700439453e+00,-5.227330327033996582e-01,3.710795342922210693e-01,1.243671417236328125e+00,1.821354746818542480e+00,1.956976532936096191e+00,1.685383915901184082e+00,1.117931485176086426e+00,3.441021144390106201e-01,-5.218297839164733887e-01,-1.264996528625488281e+00,-1.661955475807189941e+00,-1.685139060020446777e+00,-1.535167694091796875e+00,-1.394560217857360840e+00,-1.194632411003112793e+00,-7.353485226631164551e-01,-4.448662325739860535e-02,5.178171992301940918e-01,6.305200457572937012e-01,4.273044466972351074e-01,3.703328073024749756e-01,6.568651199340820312e-01,9.105850458145141602e-01,6.421901583671569824e-01,-3.220830112695693970e-02,-3.772599101066589355e-01,1.144149899482727051e-01,1.003030776977539062e+00
-2.165640741586685181e-01,3.825915232300758362e-02,5.750784277915954590e-01,8.657069802284240723e-01,5.226481556892395020e-01,2.892860397696495056e-02,2.937562465667724609e-01,1.387130856513977051e+00,2.152829885482788086e+00,1.450263619422912598e+00,-4.059865176677703857e-01,-1.892685890197753906e+00,-2.013333320617675781e+00,-1.366690039634704590e+00,-1.209459543228149414e+00,-1.771014451980590820e+00,-2.031612873077392578e+00,-1.207681775093078613e+00,8.126710355281829834e-02,5.383093953132629395e-01,-1.582765281200408936e-01,-9.596385359764099121e-01,-7.983598709106445312e-01,1.126668304204940796e-01,6.820645332336425781e-01,3.982931971549987793e-01,-1.113266944885253906e-01,-4.367479681968688965e-02,5.158126950263977051e-01
-8.103928565979003906e-01,-1.488124966621398926e+00,-1.037663340568542480e+00,5.042994022369384766e-02,7.460086345672607422e-01,8.672083616256713867e-01,1.113879799842834473e+00,1.756758451461791992e+00,1.987774848937988281e+00,1.011386036872863770e+00,-6.214900612831115723e-01,-1.451138019561767578e+00,-9.144265055656433105e-01,-9.619519114494323730e-02,-3.102387189865112305e-01,-1.349720716476440430e+00,-1.778493404388427734e+00,-9.079868793487548828e-01,2.113536000251770020e-01,1.636596471071243286e-01,-9.170380830764770508e-01,-1.488535284996032715e+00,-6.568984985351562500e-01,5.852491259574890137e-01,6.253159046173095703e-01,-6.172661781311035156e-01,-1.464432477951049805e+00,-5.161868333816528320e-01,1.594232201576232910e+00
-1.477447390556335449e+00,-1.203470945358276367e+00,7.198945283889770508e-01,2.857386589050292969e+00,3.500071048736572266e+00,2.472519397735595703e+00,1.133151173591613770e+00,6.248673796653747559e-01,6.049451828002929688e-01,-7.075598114170134068e-04,-1.338496565818786621e+00,-2.319365978240966797e+00,-2.043631076812744141e+00,-1.002149224281311035e+00,-4.410285353660583496e-01,-7.821803689002990723e-01,-1.219501137733459473e+00,-9.344488382339477539e-01,-1.761734038591384888e-01,2.382166534662246704e-01,1.575988084077835083e-01,2.301327884197235107e-01,7.809902429580688477e-01,1.164940834045410156e+00,6.557777523994445801e-01,-3.626857995986938477e-01,-7.237806916236877441e-01,-4.524385556578636169e-02,6.166377067565917969e-01
-1.185548901557922363e+00,-5.181925296783447266e-01,7.654046416282653809e-01,1.458905577659606934e+00,1.095907688140869141e+00,5.011578798294067383e-01,6.636206507682800293e-01,1.366405844688415527e+00,1.404251694679260254e+00,1.579484641551971436e-01,-1.518399238586425781e+00,-2.267030477523803711e+00,-1.800331354141235352e+00,-1.073353648185729980e+00,-9.374130964279174805e-01,-1.125683546066284180e+00,-8.602049946784973145e-01,-1.191788762807846069e-01,2.511279582977294922e-01,-2.629104554653167725e-01,-1.021482706069946289e+00,-9.813768267631530762e-01,-5.167922750115394592e-02,7.680248618125915527e-01,6.759667396545410156e-01,8.513855934143066406e-02,3.359296172857284546e-02,7.856870293617248535e-01,1.474476218223571777e+00
-4.696748852729797363e-01,-1.918625533580780029e-01,6.366609334945678711e-01,1.018945336341857910e+00,3.228060901165008545e-01,-7.894760966300964355e-01,-9.546059966087341309e-01,2.396898567676544189e-01,1.524188399314880371e+00,1.247901558876037598e+00,-6.647081375122070312e-01,-2.482051849365234375e+00,-2.577066183090209961e+00,-1.247897267341613770e+00,-2.520440816879272461e-01,-6.615127921104431152e-01,-1.700446844100952148e+00,-1.905986666679382324e+00,-9.839742183685302734e-01,2.911878004670143127e-02,3.250058591365814209e-01,3.657584786415100098e-01,1.016242265701293945e+00,2.087097644805908203e+00,2.427997827529907227e+00,1.513007402420043945e+00,3.047794401645660400e-01,1.004759520292282104e-01,8.419011235237121582e-01
1.944342106580734253e-01,-1.216966509819030762e+00,-8.775344491004943848e-01,7.107208371162414551e-01,1.520002603530883789e+00,5.789813399314880371e-01,-7.710348963737487793e-01,-6.626353263854980469e-01,7.542905807495117188e-01,1.396830320358276367e+00,-5.767851322889328003e-02,-2.358386278152465820e+00,-3.137092351913452148e+00,-1.769708752632141113e+00,1.626119017601013184e-03,3.420057594776153564e-01,-5.533659458160400391e-01,-1.091359615325927734e+00,-5.158072710037231445e-01,3.215426206588745117e-01,4.234840571880340576e-01,4.097302258014678955e-02,7.290442287921905518e-02,5.636011958122253418e-01,6.218367218971252441e-01,-1.272025555372238159e-01,-7.753890156745910645e-01,-3.050046861171722412e-01,9.001711010932922363e-01
-9.483888149261474609e-01,-1.080574154853820801e+00,1.962073445320129395e-01,1.265417814254760742e+00,6.509125828742980957e-01,-9.979578256607055664e-01,-1.548691511154174805e+00,-6.936460733413696289e-02,1.803621411323547363e+00,1.707034111022949219e+00,-5.602419972419738770e-01,-2.709414005279541016e+00,-2.646470785140991211e+00,-8.459472060203552246e-01,4.452765583992004395e-01,-1.681513153016567230e-02,-1.255744218826293945e+00,-1.675524115562438965e+00,-1.067466259002685547e+00,-4.163743853569030762e-01,-1.598996371030807495e-01,3.957265317440032959e-01,1.705422163009643555e+00,2.837735414505004883e+00,2.458845615386962891e+00,7.217325568199157715e-01,-6.535369753837585449e-01,-4.314895272254943848e-01,6.270271539688110352e-01
-7.281546592712402344e-01,-6.172429323196411133e-01,-3.489857316017150879e-01,-3.099482655525207520e-01,-6.261448860168457031e-01,-9.773120880126953125e-01,-8.778201341629028320e-01,-1.751716136932373047e-01,7.523985505104064941e-01,1.306712508201599121e+00,1.169055819511413574e+00,5.195263028144836426e-01,-1.643409579992294312e-01,-4.884794652462005615e-01,-3.876217603683471680e-01,-9.904719889163970947e-02,7.216615974903106689e-02,1.180337090045213699e-02,-1.348861157894134521e-01,-1.633722186088562012e-01,-7.879099249839782715e-02,-9.999848157167434692e-02,-3.417420387268066406e-01,-5.648002624511718750e-01,-3.956640064716339111e-01,1.614426970481872559e-01,5.831487774848937988e-01,3.720033764839172363e-01,-2.839625477790832520e-01
-9.470567703247070312e-01,-4.723780155181884766e-01,6.251389980316162109e-01,1.398854374885559082e+00,1.112631678581237793e+00,5.615543201565742493e-02,-6.807135343551635742e-01,-3.757573664188385010e-01,5.016973614692687988e-01,8.292622566223144531e-01,1.531600654125213623e-01,-7.943896651268005371e-01,-1.027702927589416504e+00,-5.269535183906555176e-01,-2.010190933942794800e-01,-6.459702253341674805e-01,-1.309701681137084961e+00,-1.169405341148376465e+00,-8.383961766958236694e-02,9.056962728500366211e-01,7.429860234260559082e-01,-4.140039086341857910e-01,-1.356963276863098145e+00,-1.133811354637145996e+00,2.845417149364948273e-02,1.097052931785583496e+00,1.286011099815368652e+00,6.265391111373901367e-01,-2.910762429237365723e-01
-5.077649354934692383e-01,1.465369224548339844e+00,3.011454582214355469e+00,2.373763084411621094e+00,1.050981134176254272e-01,-1.490461707115173340e+00,-1.028645753860473633e+00,4.076914787292480469e-01,7.160649895668029785e-01,-6.548914909362792969e-01,-2.200486898422241211e+00,-2.369717121124267578e+00,-1.389181971549987793e+00,-6.800774335861206055e-01,-8.993862867355346680e-01,-1.265940666198730469e+00,-8.688552975654602051e-01,1.585946045815944672e-02,3.721315860748291016e-01,-1.164504364132881165e-01,-6.713798046112060547e-01,-5.069726109504699707e-01,1.991733461618423462e-01,7.189595699310302734e-01,8.115738630294799805e-01,8.721501827239990234e-01,1.126473903656005859e+00,1.208311080932617188e+00,7.789268493652343750e-01
-1.490093946456909180e+00,-1.218457818031311035e+00,-2.474220395088195801e-01,4.314914643764495850e-01,4.609957933425903320e-01,4.532402753829956055e-01,1.021705508232116699e+00,1.802657604217529297e+00,1.796269297599792480e+00,6.294615268707275391e-01,-8.796061873435974121e-01,-1.585626363754272461e+00,-1.223243355751037598e+00,-5.038349032402038574e-01,-1.349621415138244629e-01,-1.115026026964187622e-01,-8.613607287406921387e-02,-8.987154811620712280e-02,-4.760085940361022949e-01,-1.182480216026306152e+00,-1.480395436286926270e+00,-7.616935968399047852e-01,5.729682445526123047e-01,1.371164917945861816e+00,9.817536473274230957e-01,2.952283620834350586e-02,-2.723862230777740479e-01,4.924692511558532715e-01,1.472052097320556641e+00
6.825463175773620605e-01,-2.725090682506561279e-01,-6.209243535995483398e-01,-1.331466734409332275e-01,3.844599723815917969e-01,1.555920690298080444e-01,-5.132697224617004395e-01,-6.056349873542785645e-01,2.559444606304168701e-01,1.250278234481811523e+00,1.331556081771850586e+00,4.727345705032348633e-01,-3.967765271663665771e-01,-5.767685770988464355e-01,-3.096588253974914551e-01,-2.064836323261260986e-01,-3.490852713584899902e-01,-3.357210159301757812e-01,-6.838916242122650146e-02,-1.770856045186519623e-02,-5.329644680023193359e-01,-1.219984650611877441e+00,-1.354663968086242676e+00,-8.160760998725891113e-01,-2.491586059331893921e-01,-2.195609956979751587e-01,-5.112243294715881348e-01,-4.964625537395477295e-01,-2.157717011868953705e-02
-3.261747658252716064e-01,-2.976488769054412842e-01,-4.034167900681495667e-02,3.256898522377014160e-01,4.591484069824218750e-01,-3.263175114989280701e-02,-9.847781658172607422e-01,-1.514998316764831543e+00,-9.074170589447021484e-01,3.745081424713134766e-01,1.009677767753601074e+00,3.689008951187133789e-01,-5.966978073120117188e-01,-4.259815812110900879e-01,1.004847526550292969e+00,2.181046247482299805e+00,1.666001081466674805e+00,-2.282595485448837280e-01,-1.810407519340515137e+00,-1.863709926605224609e+00,-7.344124317169189453e-01,3.927991390228271484e-01,8.090676665306091309e-01,6.038129925727844238e-01,6.924399733543395996e-02,-6.300708651542663574e-01,-1.172459602355957031e+00,-1.023859858512878418e+00,-6.725464761257171631e-02
1.073653817176818848e+00,8.311959505081176758e-01,6.897895932197570801e-01,7.758576869964599609e-01,6.990422606468200684e-01,9.456994384527206421e-02,-7.705282568931579590e-01,-1.191793203353881836e+00,-8.355006575584411621e-01,-1.197396591305732727e-01,3.341091275215148926e-01,4.444043338298797607e-01,6.195920705795288086e-01,1.026760816574096680e+00,1.240254282951354980e+00,8.094439506530761719e-01,-1.746399328112602234e-02,-4.607294797897338867e-01,-1.419707983732223511e-01,4.087422192096710205e-01,3.617605566978454590e-01,-4.302037954330444336e-01,-1.293660759925842285e+00,-1.559015035629272461e+00,-1.268697381019592285e+00,-9.378206729888916016e-01,-8.168712258338928223e-01,-6.780996322631835938e-01,-3.212304115295410156e-01
-1.343491673469543457e+00,-1.520603299140930176e+00,-8.778459429740905762e-01,3.812275826930999756e-01,1.638001561164855957e+00,2.376812934875488281e+00,2.470484256744384766e+00,2.071057081222534180e+00,1.398670315742492676e+00,6.680274605751037598e-01,6.128116324543952942e-02,-3.780330717563629150e-01,-7.870389819145202637e-01,-1.280593037605285645e+00,-1.687351942062377930e+00,-1.630628943443298340e+00,-9.786301851272583008e-01,-1.300866603851318359e-01,3.106904625892639160e-01,1.621748805046081543e-01,-1.664085686206817627e-01,-2.062124609947204590e-01,-1.415430888300761580e-04,2.461324632167816162e-02,-2.845150232315063477e-01,-5.114338994026184082e-01,-1.927663832902908325e-01,4.852178394794464111e-01,7.627981901168823242e-01
-1.072642683982849121e+00,-1.500589847564697266e+00,-6.114803552627563477e-01,9.786944389343261719e-01,2.065149307250976562e+00,2.127074003219604492e+00,1.671196103096008301e+00,1.374483704566955566e+00,1.249756336212158203e+00,8.672054409980773926e-01,1.511756777763366699e-01,-4.495313763618469238e-01,-6.203745603561401367e-01,-6.459258794784545898e-01,-9.604157209396362305e-01,-1.429131865501403809e+00,-1.444246888160705566e+00,-7.720744013786315918e-01,1.905986852943897247e-02,1.917354762554168701e-01,-2.798669934272766113e-01,-7.413855195045471191e-01,-7.159553766250610352e-01,-4.081416726112365723e-01,-2.404162287712097168e-01,-1.911055296659469604e-01,7.238432765007019043e-02,4.975808560848236084e-01,5.059278011322021484e-01
-6.531648635864257812e-01,2.917167246341705322e-01,1.304351329803466797e+00,1.581483244895935059e+00,1.056837320327758789e+00,4.178029000759124756e-01,3.033798635005950928e-01,6.255139708518981934e-01,7.482028603553771973e-01,2.352408170700073242e-01,-7.122213840484619141e-01,-1.538679599761962891e+00,-1.893904685974121094e+00,-1.822482109069824219e+00,-1.513723492622375488e+00,-1.074223875999450684e+00,-6.141853928565979004e-01,-3.873067200183868408e-01,-6.057127714157104492e-01,-1.060135006904602051e+00,-1.105726480484008789e+00,-2.460222393274307251e-01,1.232597827911376953e+00,2.356964588165283203e+00,2.332914590835571289e+00,1.303720831871032715e+00,1.679872721433639526e-01,-3.360956013202667236e-01,-2.498674690723419189e-01
-9.165655076503753662e-02,2.731045782566070557e-01,2.770944535732269287e-01,-2.097533196210861206e-01,-6.472164988517761230e-01,-3.733984529972076416e-01,4.948827624320983887e-01,1.034252524375915527e+00,5.885055661201477051e-01,-3.580642640590667725e-01,-7.223153114318847656e-01,-1.804020702838897705e-01,4.267016351222991943e-01,2.296105027198791504e-01,-4.741136729717254639e-01,-5.958265066146850586e-01,2.527882456779479980e-01,1.150529026985168457e+00,9.968830347061157227e-01,-9.331959486007690430e-02,-9.663034081459045410e-01,-8.984297513961791992e-01,-3.757288157939910889e-01,-2.216915637254714966e-01,-4.038257896900177002e-01,-2.200739383697509766e-01,4.670443236827850342e-01,8.188190460205078125e-01,1.402570754289627075e-01
1.348489880561828613e+00,1.309887290000915527e+00,8.466646671295166016e-01,3.998706638813018799e-01,1.606473773717880249e-01,-8.261131495237350464e-02,-5.012205839157104492e-01,-8.564474582672119141e-01,-7.549390196800231934e-01,-1.937738656997680664e-01,3.600631654262542725e-01,4.865195751190185547e-01,2.573147416114807129e-01,5.466919764876365662e-02,5.200695991516113281e-02,5.312790721654891968e-02,-1.554235965013504028e-01,-4.796354472637176514e-01,-6.609339714050292969e-01,-6.343045234680175781e-01,-5.700534582138061523e-01,-5.670970082283020020e-01,-4.866693615913391113e-01,-1.974169164896011353e-01,1.321544051170349121e-01,1.751285791397094727e-01,-1.021507605910301208e-01,-2.951071560382843018e-01,1.858761999756097794e-03
