-8.411390185356140137e-01,-9.606026411056518555e-01,-6.765018701553344727e-01,1.336331665515899658e-02,3.558737635612487793e-01,3.331165313720703125e-01,3.380447030067443848e-01,2.388995587825775146e-01,-1.431411355733871460e-01,-7.378753423690795898e-01,-8.792617321014404297e-01,-2.729887962341308594e-01,5.930176973342895508e-01,9.315069913864135742e-01,9.956302642822265625e-01,9.497588872909545898e-01,6.732030510902404785e-01,2.404968142509460449e-01,-1.034348309040069580e-01,-1.499094218015670776e-01,-1.459050476551055908e-01,-2.044889330863952637e-01,-3.659556210041046143e-01,-6.898589730262756348e-01,-9.589744210243225098e-01,-8.554266691207885742e-01,-2.835551500320434570e-01,2.956762611865997314e-01,3.359605371952056885e-01
-7.777354717254638672e-01,-8.779093623161315918e-01,-6.535983085632324219e-01,4.231166094541549683e-02,4.122492372989654541e-01,4.378016889095306396e-01,4.827995002269744873e-01,3.917106389999389648e-01,-4.107127338647842407e-02,-8.700082302093505859e-01,-1.094759941101074219e+00,-4.100112020969390869e-01,4.577372074127197266e-01,9.560794234275817871e-01,1.096158146858215332e+00,1.035085558891296387e+00,7.335634231567382812e-01,4.042949974536895752e-01,1.552506536245346069e-01,1.006813868880271912e-01,5.471563339233398438e-02,-6.839493662118911743e-02,-3.122254312038421631e-01,-6.490857005119323730e-01,-8.551450371742248535e-01,-8.155481219291687012e-01,-2.610860764980316162e-01,3.410909473896026611e-01,4.219992756843566895e-01
-4.640593230724334717e-01,-7.115164995193481445e-01,-5.846912860870361328e-01,-8.521271497011184692e-02,1.935899257659912109e-01,2.708715796470642090e-01,2.952837347984313965e-01,2.037141621112823486e-01,-1.541840434074401855e-01,-8.160033226013183594e-01,-1.047988653182983398e+00,-6.218371987342834473e-01,7.856067270040512085e-02,5.194340944290161133e-01,6.148259639739990234e-01,6.871190071105957031e-01,6.408064365386962891e-01,3.536803126335144043e-01,8.437722176313400269e-02,1.677759289741516113e-01,2.151986360549926758e-01,1.937721371650695801e-01,4.805198311805725098e-02,-3.016104102134704590e-01,-6.463170647621154785e-01,-6.901051998138427734e-01,-3.068622350692749023e-01,1.338995993137359619e-01,2.386806607246398926e-01
-4.201481938362121582e-01,-9.526127576828002930e-01,-1.065495729446411133e+00,-5.684311389923095703e-01,-6.017413735389709473e-02,1.985275894403457642e-01,3.780531883239746094e-01,3.599570393562316895e-01,2.256208658218383789e-02,-5.993420481681823730e-01,-9.204124212265014648e-01,-4.992824196815490723e-01,3.441538810729980469e-01,9.134770631790161133e-01,1.104043841361999512e+00,1.166662812232971191e+00,1.036982893943786621e+00,7.790782451629638672e-01,5.055469870567321777e-01,3.553841710090637207e-01,2.953215241432189941e-01,2.926059365272521973e-01,1.856453120708465576e-01,-1.983827203512191772e-01,-7.678445577621459961e-01,-1.096640825271606445e+00,-8.242015242576599121e-01,-2.252254933118820190e-01,9.940925985574722290e-02
-7.063434123992919922e-01,-1.103038430213928223e+00,-1.078207731246948242e+00,-5.104489326477050781e-01,4.159471392631530762e-02,2.768271565437316895e-01,3.395445644855499268e-01,1.911245733499526978e-01,-3.061577975749969482e-01,-8.509539961814880371e-01,-9.655377864837646484e-01,-4.205519855022430420e-01,4.580713212490081787e-01,8.922501206398010254e-01,1.022366166114807129e+00,9.967584013938903809e-01,6.967094540596008301e-01,3.246239721775054932e-01,1.569274663925170898e-01,1.789774149656295776e-01,2.002660930156707764e-01,1.808141767978668213e-01,2.037943340837955475e-03,-4.752498865127563477e-01,-9.832181334495544434e-01,-1.156759619712829590e+00,-7.888682484626770020e-01,-1.468995958566665649e-01,2.026568502187728882e-01
2.468878403306007385e-02,-4.411411285400390625e-01,-5.936728715896606445e-01,-2.042830437421798706e-01,1.427601128816604614e-01,2.039874494075775146e-01,3.033897280693054199e-01,3.291036188602447510e-01,2.760114893317222595e-02,-6.777924299240112305e-01,-1.064371824264526367e+00,-8.617031574249267578e-01,-1.586889922618865967e-01,3.966720998287200928e-01,6.907088756561279297e-01,8.855345845222473145e-01,7.830998301506042480e-01,5.120790600776672363e-01,3.262232244014739990e-01,2.303191870450973511e-01,2.944629490375518799e-01,4.534480869770050049e-01,5.142115950584411621e-01,2.315238416194915771e-01,-2.832419574260711670e-01,-5.961186885833740234e-01,-4.184739887714385986e-01,5.834968388080596924e-02,1.779052168130874634e-01
-7.096418738365173340e-01,-9.589713811874389648e-01,-8.712328076362609863e-01,-2.960882186889648438e-01,1.214254572987556458e-01,2.453989684581756592e-01,3.342395722866058350e-01,2.746794521808624268e-01,-1.031229272484779358e-01,-7.270000576972961426e-01,-8.984498381614685059e-01,-4.417471587657928467e-01,2.697412073612213135e-01,7.711452841758728027e-01,9.981837868690490723e-01,1.070991754531860352e+00,8.179998397827148438e-01,3.733653128147125244e-01,6.234586983919143677e-02,5.182845145463943481e-02,1.714889109134674072e-01,2.307275235652923584e-01,2.164036035537719727e-02,-5.037589669227600098e-01,-8.885939717292785645e-01,-9.593812823295593262e-01,-5.698539614677429199e-01,2.442241460084915161e-02,1.932814419269561768e-01
1.295659095048904419e-01,-4.499627053737640381e-01,-7.788092494010925293e-01,-6.145987510681152344e-01,-1.763275116682052612e-01,9.028445184230804443e-02,2.743072807788848877e-01,3.679627180099487305e-01,1.584430038928985596e-01,-3.372323513031005859e-01,-6.312809586524963379e-01,-6.982309222221374512e-01,-2.586408257484436035e-01,1.760585010051727295e-01,5.193930268287658691e-01,7.830503582954406738e-01,7.716781497001647949e-01,4.376010000705718994e-01,5.705550685524940491e-02,-4.071998223662376404e-02,1.657226532697677612e-01,4.662300944328308105e-01,6.065918803215026855e-01,3.451196253299713135e-01,-2.382602095603942871e-01,-6.935929059982299805e-01,-7.486308217048645020e-01,-3.512393832206726074e-01,3.367323428392410278e-03
-3.587189912796020508e-01,-7.544686794281005859e-01,-7.384952902793884277e-01,-2.282423377037048340e-01,1.306665539741516113e-01,1.129019707441329956e-01,8.085680752992630005e-02,-2.585874497890472412e-02,-3.902993202209472656e-01,-8.097656369209289551e-01,-9.209890961647033691e-01,-5.273394584655761719e-01,1.712019145488739014e-01,5.489062666893005371e-01,7.390221953392028809e-01,8.631483316421508789e-01,7.242782115936279297e-01,4.587888419628143311e-01,3.094336986541748047e-01,1.683954000473022461e-01,1.874978244304656982e-01,2.724980115890502930e-01,2.189468741416931152e-01,-1.492797136306762695e-01,-6.292340755462646484e-01,-8.135532736778259277e-01,-4.698666930198669434e-01,4.788214340806007385e-02,1.287728250026702881e-01
-9.085673093795776367e-02,-6.042931675910949707e-01,-8.486636877059936523e-01,-5.797575116157531738e-01,-1.668902486562728882e-01,8.972243964672088623e-02,3.029435873031616211e-01,4.241616129875183105e-01,2.252128273248672485e-01,-2.850906252861022949e-01,-6.990885734558105469e-01,-7.319191694259643555e-01,-2.256218641996383667e-01,4.059442281723022461e-01,6.710638999938964844e-01,8.401278257369995117e-01,7.457842826843261719e-01,3.200888037681579590e-01,-1.059209704399108887e-01,-2.307300269603729248e-01,-1.055584847927093506e-01,1.418024748563766479e-01,3.057615160942077637e-01,9.494289755821228027e-02,-4.169381260871887207e-01,-8.069793581962585449e-01,-7.488178610801696777e-01,-3.185991048812866211e-01,-5.533087998628616333e-03
-1.559913903474807739e-01,-5.997226238250732422e-01,-8.032874464988708496e-01,-5.056073665618896484e-01,-6.223522499203681946e-02,1.410373300313949585e-01,3.209520578384399414e-01,4.625651240348815918e-01,2.968445420265197754e-01,-2.534408867359161377e-01,-6.392278671264648438e-01,-5.089596509933471680e-01,8.054213225841522217e-02,5.324583053588867188e-01,7.647829651832580566e-01,9.663184881210327148e-01,8.848933577537536621e-01,5.281631946563720703e-01,1.929262131452560425e-01,5.268340930342674255e-02,9.411337971687316895e-02,1.764976382255554199e-01,1.879785954952239990e-01,-1.432201638817787170e-02,-4.250700473785400391e-01,-7.794057130813598633e-01,-6.839910149574279785e-01,-2.253314852714538574e-01,7.705812156200408936e-02
-3.016823232173919678e-01,-4.704746305942535400e-01,-3.911576867103576660e-01,-1.175122559070587158e-01,1.172893196344375610e-01,3.075704574584960938e-01,3.854444921016693115e-01,2.245866805315017700e-01,-2.160159647464752197e-01,-6.589571833610534668e-01,-6.821851134300231934e-01,-4.005903601646423340e-01,2.602518722414970398e-02,3.641354441642761230e-01,5.485336780548095703e-01,5.060352087020874023e-01,3.310568034648895264e-01,1.952873468399047852e-01,1.798115074634552002e-01,2.883478701114654541e-01,3.290763795375823975e-01,3.601461648941040039e-01,2.395206391811370850e-01,-1.314078122377395630e-01,-4.546701610088348389e-01,-4.439713656902313232e-01,-2.514995634555816650e-01,3.657536581158638000e-02,2.260445505380630493e-01
-5.098228454589843750e-01,-1.055600881576538086e+00,-1.075998425483703613e+00,-4.773949682712554932e-01,6.603325903415679932e-02,3.434299826622009277e-01,4.524826407432556152e-01,3.094751834869384766e-01,-2.062683999538421631e-01,-9.070110321044921875e-01,-1.124405145645141602e+00,-6.228637695312500000e-01,1.972874552011489868e-01,6.217070817947387695e-01,7.619283199310302734e-01,7.467949390411376953e-01,5.540176033973693848e-01,1.573550254106521606e-01,5.116763059049844742e-03,1.572163105010986328e-01,2.994812726974487305e-01,3.771291673183441162e-01,2.927991151809692383e-01,-2.125484347343444824e-01,-8.861131668090820312e-01,-1.144866228103637695e+00,-7.673189640045166016e-01,-1.059249341487884521e-01,2.450422197580337524e-01
-8.259925246238708496e-01,-9.522787928581237793e-01,-7.106500864028930664e-01,-4.849069565534591675e-02,4.026406109333038330e-01,5.842542052268981934e-01,6.904290318489074707e-01,5.934428572654724121e-01,1.339754164218902588e-01,-4.643626213073730469e-01,-5.131674408912658691e-01,1.012325212359428406e-01,8.081927895545959473e-01,1.004158258438110352e+00,9.843195676803588867e-01,7.524830102920532227e-01,2.557273805141448975e-01,-3.580971360206604004e-01,-6.671653389930725098e-01,-5.562348961830139160e-01,-3.639502227306365967e-01,-2.292362600564956665e-01,-2.933931946754455566e-01,-6.684460043907165527e-01,-9.355213046073913574e-01,-8.653488159179687500e-01,-3.425801992416381836e-01,2.758388221263885498e-01,5.196273922920227051e-01
-1.016245841979980469e+00,-1.147790551185607910e+00,-1.026976704597473145e+00,-4.350547790527343750e-01,1.108404099941253662e-01,3.243883848190307617e-01,3.732407689094543457e-01,2.067418992519378662e-01,-2.765141129493713379e-01,-7.689936161041259766e-01,-7.852432131767272949e-01,-2.635722160339355469e-01,5.040732026100158691e-01,9.555295109748840332e-01,1.091009020805358887e+00,1.079937338829040527e+00,8.484519720077514648e-01,5.114104747772216797e-01,3.077604472637176514e-01,2.669165432453155518e-01,2.319346666336059570e-01,7.946135103702545166e-02,-2.739475071430206299e-01,-8.400858640670776367e-01,-1.119922757148742676e+00,-1.120325684547424316e+00,-7.222012281417846680e-01,-6.318672001361846924e-02,2.563979327678680420e-01
-9.824378490447998047e-01,-9.317048788070678711e-01,-5.750371813774108887e-01,9.310046210885047913e-03,3.193628489971160889e-01,4.817387163639068604e-01,6.182710528373718262e-01,5.554259419441223145e-01,1.404327601194381714e-01,-4.701689481735229492e-01,-5.525510907173156738e-01,3.354446589946746826e-02,7.776217460632324219e-01,1.124383211135864258e+00,1.039321899414062500e+00,7.437810301780700684e-01,2.804739177227020264e-01,-3.425943553447723389e-01,-8.083595037460327148e-01,-6.507412195205688477e-01,-4.701839983463287354e-01,-4.027320444583892822e-01,-5.008683204650878906e-01,-8.528671860694885254e-01,-9.921469688415527344e-01,-7.563239336013793945e-01,-2.333325147628784180e-01,2.466569095849990845e-01,4.017840623855590820e-01
-1.800070554018020630e-01,-6.838158369064331055e-01,-7.711154818534851074e-01,-2.341266125440597534e-01,2.693353891372680664e-01,5.807151198387145996e-01,8.057915568351745605e-01,8.329705595970153809e-01,4.625948965549468994e-01,-4.141997992992401123e-01,-9.312546849250793457e-01,-6.221048235893249512e-01,1.461599208414554596e-02,4.173779487609863281e-01,5.939336419105529785e-01,5.419696569442749023e-01,4.870354384183883667e-02,-6.218587756156921387e-01,-9.110110402107238770e-01,-5.843542218208312988e-01,-1.957240849733352661e-01,1.429552137851715088e-01,2.694640159606933594e-01,8.227625861763954163e-03,-4.937939047813415527e-01,-8.185976147651672363e-01,-4.995072484016418457e-01,1.042498424649238586e-01,4.629354178905487061e-01
-6.412959098815917969e-01,-1.058264136314392090e+00,-9.435683488845825195e-01,-3.531858921051025391e-01,2.123272716999053955e-01,4.798603355884552002e-01,6.081256866455078125e-01,4.765033125877380371e-01,-5.654352158308029175e-02,-8.411716222763061523e-01,-1.119674801826477051e+00,-6.592053174972534180e-01,2.123663723468780518e-01,7.122129201889038086e-01,8.954330086708068848e-01,8.696498274803161621e-01,5.156667232513427734e-01,1.763983815908432007e-01,9.189154952764511108e-02,2.485727071762084961e-01,3.944441676139831543e-01,4.377631843090057373e-01,2.203552573919296265e-01,-3.801512420177459717e-01,-9.483997225761413574e-01,-1.048309564590454102e+00,-6.348928809165954590e-01,2.188574522733688354e-02,3.880088031291961670e-01
-4.442782700061798096e-01,-7.229976654052734375e-01,-6.388017535209655762e-01,-1.485160887241363525e-01,2.176169455051422119e-01,4.009306132793426514e-01,4.962171018123626709e-01,3.987415134906768799e-01,-6.059743463993072510e-03,-6.152641773223876953e-01,-8.487259745597839355e-01,-4.459011852741241455e-01,2.428547143936157227e-01,7.767038345336914062e-01,8.678240180015563965e-01,6.943193078041076660e-01,3.072053194046020508e-01,-1.939292252063751221e-01,-4.578165709972381592e-01,-2.642125189304351807e-01,3.190474584698677063e-02,2.511625289916992188e-01,1.790235340595245361e-01,-2.555839717388153076e-01,-6.418702006340026855e-01,-7.351434230804443359e-01,-3.753763437271118164e-01,1.076356992125511169e-01,3.249709904193878174e-01
-4.810604751110076904e-01,-8.774884343147277832e-01,-9.567875862121582031e-01,-5.362864732742309570e-01,-5.417620018124580383e-02,1.898082494735717773e-01,3.449804484844207764e-01,3.220572173595428467e-01,1.582897827029228210e-02,-5.287674069404602051e-01,-8.366331458091735840e-01,-5.665346980094909668e-01,1.383946388959884644e-01,7.450532317161560059e-01,1.005785584449768066e+00,1.114351868629455566e+00,1.019065022468566895e+00,7.424370646476745605e-01,4.236763417720794678e-01,3.043482303619384766e-01,2.626931965351104736e-01,2.660013437271118164e-01,1.258623600006103516e-01,-2.825299203395843506e-01,-7.433578372001647949e-01,-9.839680790901184082e-01,-7.589285969734191895e-01,-2.168344259262084961e-01,9.676341712474822998e-02
7.732770442962646484e-01,2.287496626377105713e-01,-2.816826105117797852e-02,-9.673251211643218994e-02,-1.992362141609191895e-01,-3.703219294548034668e-01,-4.314662814140319824e-01,-4.995848834514617920e-01,-7.136902809143066406e-01,-1.043295979499816895e+00,-1.260876536369323730e+00,-1.257567286491394043e+00,-9.099446535110473633e-01,-6.326106786727905273e-01,-2.925993502140045166e-01,1.267296522855758667e-01,5.878597497940063477e-01,1.002332568168640137e+00,1.108005404472351074e+00,9.149529933929443359e-01,8.867933750152587891e-01,1.001241445541381836e+00,1.080685615539550781e+00,9.413752555847167969e-01,4.114562571048736572e-01,3.629514575004577637e-02,-8.839417994022369385e-02,-1.376360803842544556e-01,-3.158491849899291992e-01
-6.858329772949218750e-01,-7.839338779449462891e-01,-7.073817849159240723e-01,-4.287802278995513916e-01,-1.728414297103881836e-01,-1.377778053283691406e-01,-2.516222000122070312e-01,-5.096208453178405762e-01,-9.228158593177795410e-01,-1.167133808135986328e+00,-9.192094206809997559e-01,-4.279449880123138428e-01,2.252931892871856689e-01,5.991233587265014648e-01,7.690961360931396484e-01,9.517542123794555664e-01,1.163806915283203125e+00,1.512814044952392578e+00,1.716287374496459961e+00,1.473129510879516602e+00,1.160703301429748535e+00,7.567363381385803223e-01,1.466594040393829346e-01,-5.055752396583557129e-01,-7.775288224220275879e-01,-7.527997493743896484e-01,-5.625540614128112793e-01,-2.480757236480712891e-01,-1.372240781784057617e-01
-9.400442987680435181e-02,-4.654441773891448975e-01,-5.733773708343505859e-01,-4.411572515964508057e-01,-8.611050993204116821e-02,2.328348755836486816e-01,4.022055566310882568e-01,3.574080765247344971e-01,2.091770619153976440e-02,-4.373584687709808350e-01,-5.928735136985778809e-01,-4.508260786533355713e-01,2.536111325025558472e-02,4.280939102172851562e-01,5.357818007469177246e-01,5.325227379798889160e-01,4.415313899517059326e-01,3.054095804691314697e-01,3.782972693443298340e-01,5.507965087890625000e-01,6.629486680030822754e-01,6.993531584739685059e-01,5.520450472831726074e-01,1.110273972153663635e-01,-3.587625622749328613e-01,-5.531047582626342773e-01,-5.383222699165344238e-01,-2.456152737140655518e-01,1.152877956628799438e-01
5.787108466029167175e-02,-4.215155541896820068e-01,-5.922616124153137207e-01,-3.616247177124023438e-01,-1.473916787654161453e-02,3.003055751323699951e-01,5.587564110755920410e-01,6.451841592788696289e-01,4.342902004718780518e-01,-7.583886384963989258e-02,-4.230451881885528564e-01,-3.568499386310577393e-01,-1.944520696997642517e-02,2.285313159227371216e-01,4.306848347187042236e-01,5.056724548339843750e-01,2.615190148353576660e-01,-2.411420047283172607e-01,-6.363427042961120605e-01,-5.461918711662292480e-01,-2.430399209260940552e-01,1.156433820724487305e-01,3.439435958862304688e-01,2.010967284440994263e-01,-2.475543916225433350e-01,-5.759379863739013672e-01,-4.991762042045593262e-01,-1.502074301242828369e-01,1.719484627246856689e-01
-2.274578809738159180e-01,-5.231859683990478516e-01,-5.868935585021972656e-01,-3.239718675613403320e-01,4.292017966508865356e-02,3.578226566314697266e-01,5.666046738624572754e-01,5.524417161941528320e-01,1.954681277275085449e-01,-3.284092545509338379e-01,-5.278241038322448730e-01,-3.759945631027221680e-01,1.532754674553871155e-02,4.708682894706726074e-01,6.706199645996093750e-01,6.084948182106018066e-01,2.117043137550354004e-01,-1.224807053804397583e-01,-9.188129007816314697e-02,6.988750398159027100e-02,2.626821398735046387e-01,3.712998628616333008e-01,2.772105336189270020e-01,-7.544180005788803101e-02,-4.246054291725158691e-01,-5.999377965927124023e-01,-4.706519842147827148e-01,-1.079051941633224487e-01,2.310130000114440918e-01
-2.493821382522583008e-01,-5.714227557182312012e-01,-6.507092118263244629e-01,-2.367849349975585938e-01,2.037068903446197510e-01,4.391323029994964600e-01,5.645373463630676270e-01,5.367974638938903809e-01,1.670312583446502686e-01,-4.116510152816772461e-01,-7.388237714767456055e-01,-5.466337800025939941e-01,3.640929609537124634e-02,4.190060496330261230e-01,5.571056008338928223e-01,4.301359653472900391e-01,4.360226541757583618e-02,-4.870753288269042969e-01,-6.526658535003662109e-01,-4.283415079116821289e-01,-1.083780303597450256e-01,2.186920940876007080e-01,3.000335693359375000e-01,-5.472063273191452026e-02,-4.657880663871765137e-01,-6.688392162322998047e-01,-4.544013142585754395e-01,5.517202615737915039e-02,3.600069880485534668e-01
-4.667853415012359619e-01,-8.101773262023925781e-01,-7.978630065917968750e-01,-3.870974779129028320e-01,6.408479809761047363e-02,4.185756444931030273e-01,7.038204073905944824e-01,7.732483148574829102e-01,3.792269229888916016e-01,-5.275024175643920898e-01,-9.333332777023315430e-01,-6.537483334541320801e-01,5.033802986145019531e-02,7.148960828781127930e-01,9.010394811630249023e-01,8.404127955436706543e-01,4.412454366683959961e-01,-1.959359049797058105e-01,-5.822647809982299805e-01,-3.099510073661804199e-01,-3.034442663192749023e-03,1.815949678421020508e-01,1.526241004467010498e-01,-2.486935555934906006e-01,-7.136764526367187500e-01,-8.470889329910278320e-01,-5.974754691123962402e-01,-9.298326075077056885e-02,2.725735306739807129e-01
-3.941876888275146484e-01,-6.087781190872192383e-01,-6.431907415390014648e-01,-4.838553667068481445e-01,-2.993130683898925781e-01,-1.789765357971191406e-01,-1.735738813877105713e-01,-3.473377227783203125e-01,-7.903565168380737305e-01,-1.222058773040771484e+00,-1.096303820610046387e+00,-7.423652410507202148e-01,-2.574651241302490234e-01,1.407146006822586060e-01,4.798220396041870117e-01,7.954024076461791992e-01,1.031572818756103516e+00,1.237478137016296387e+00,1.349397301673889160e+00,1.174023151397705078e+00,9.959748983383178711e-01,7.974830269813537598e-01,3.911250233650207520e-01,-1.918437629938125610e-01,-5.581047534942626953e-01,-6.411356925964355469e-01,-5.730051398277282715e-01,-3.579245805740356445e-01,-2.250369340181350708e-01
