-2.008488029241561890e-01,-6.026938557624816895e-01,-7.059096097946166992e-01,-9.089654088020324707e-01,-1.170646190643310547e+00,-1.047434091567993164e+00,-3.759749829769134521e-01,3.085189461708068848e-01,2.519537508487701416e-01,-6.654234528541564941e-01,-1.740164995193481445e+00,-2.144019126892089844e+00,-1.670780062675476074e+00,-7.403553724288940430e-01,1.489708125591278076e-01,7.697052359580993652e-01,1.055347800254821777e+00,9.525014758110046387e-01,5.454738736152648926e-01,1.635619252920150757e-01,1.172276958823204041e-01,3.218194842338562012e-01,3.812922835350036621e-01,1.251558810472488403e-01,-1.093899458646774292e-01,9.657593071460723877e-02,6.284731030464172363e-01,8.987931609153747559e-01,5.890017151832580566e-01
-5.344342589378356934e-01,-1.046076536178588867e+00,-9.319792985916137695e-01,-6.445008516311645508e-01,-4.589853584766387939e-01,-3.373236060142517090e-01,-2.726239264011383057e-01,-4.604244232177734375e-01,-9.837299585342407227e-01,-1.523271560668945312e+00,-1.631456255912780762e+00,-1.262414813041687012e+00,-8.003318905830383301e-01,-5.077499151229858398e-01,-1.767580360174179077e-01,4.816408157348632812e-01,1.245439887046813965e+00,1.483004212379455566e+00,9.102924466133117676e-01,1.229989994317293167e-02,-4.669018089771270752e-01,-3.215134143829345703e-01,4.304033890366554260e-02,2.612264752388000488e-01,4.227315485477447510e-01,7.269086241722106934e-01,1.011006474494934082e+00,9.557503461837768555e-01,6.848314404487609863e-01
4.831081926822662354e-01,5.523422360420227051e-01,6.692457199096679688e-01,2.467880845069885254e-01,-6.137438416481018066e-01,-1.155520081520080566e+00,-8.128054141998291016e-01,9.087182581424713135e-02,6.016965508460998535e-01,7.930222153663635254e-02,-1.169349789619445801e+00,-2.160076379776000977e+00,-2.063709259033203125e+00,-8.356059789657592773e-01,7.823104262351989746e-01,1.781257390975952148e+00,1.564792394638061523e+00,3.817395567893981934e-01,-8.284300565719604492e-01,-1.181882143020629883e+00,-6.213970780372619629e-01,5.874944478273391724e-02,5.273619294166564941e-02,-6.027534604072570801e-01,-1.118473768234252930e+00,-8.899496197700500488e-01,-1.670698970556259155e-01,3.379619121551513672e-01,3.739272356033325195e-01
1.515333056449890137e-01,6.499906536191701889e-03,3.216940462589263916e-01,4.782184660434722900e-01,1.302437186241149902e-01,-3.924532532691955566e-01,-4.983407258987426758e-01,-9.379790723323822021e-02,2.289195805788040161e-01,-1.756120920181274414e-01,-1.263128757476806641e+00,-2.261771917343139648e+00,-2.354527711868286133e+00,-1.380054473876953125e+00,5.707007646560668945e-02,1.060270905494689941e+00,1.068974494934082031e+00,2.226099073886871338e-01,-7.498776912689208984e-01,-1.080534219741821289e+00,-6.017933487892150879e-01,8.473613858222961426e-02,1.791177093982696533e-01,-4.768098890781402588e-01,-1.177153825759887695e+00,-1.074313640594482422e+00,-1.069517135620117188e-01,9.202147126197814941e-01,1.222622394561767578e+00
1.475008726119995117e-01,7.966173440217971802e-02,7.138626575469970703e-01,1.268536686897277832e+00,1.099470257759094238e+00,4.297287464141845703e-01,4.676673933863639832e-02,3.074454665184020996e-01,6.440141201019287109e-01,1.803455054759979248e-01,-1.230391025543212891e+00,-2.701769590377807617e+00,-3.066967964172363281e+00,-1.918969988822937012e+00,2.621697261929512024e-02,1.491410970687866211e+00,1.596495270729064941e+00,4.722014367580413818e-01,-8.938197493553161621e-01,-1.460025072097778320e+00,-9.727316498756408691e-01,-1.237788051366806030e-01,1.731562614440917969e-01,-2.747474610805511475e-01,-7.574442625045776367e-01,-4.799243509769439697e-01,4.972232878208160400e-01,1.272536754608154297e+00,1.095090985298156738e+00
7.500716447830200195e-01,5.688560009002685547e-01,2.229555249214172363e-01,-1.996586322784423828e-01,-4.198054671287536621e-01,-3.222996592521667480e-01,-1.423327773809432983e-01,-2.492360472679138184e-01,-7.804617881774902344e-01,-1.523092627525329590e+00,-2.103273153305053711e+00,-2.214967727661132812e+00,-1.706327915191650391e+00,-6.231917738914489746e-01,6.884472966194152832e-01,1.592153906822204590e+00,1.509985685348510742e+00,4.452590048313140869e-01,-8.644124269485473633e-01,-1.475823760032653809e+00,-1.045487165451049805e+00,-1.167232915759086609e-01,4.357170164585113525e-01,2.531636655330657959e-01,-2.269838303327560425e-01,-3.034677207469940186e-01,2.563912570476531982e-01,1.052349686622619629e+00,1.545544743537902832e+00
-7.203770875930786133e-01,-6.018372774124145508e-01,6.040289402008056641e-01,1.536349296569824219e+00,1.228997230529785156e+00,1.314160525798797607e-01,-4.635088145732879639e-01,8.299730718135833740e-02,1.029028773307800293e+00,1.061925053596496582e+00,-2.986777424812316895e-01,-2.179515600204467773e+00,-3.140074491500854492e+00,-2.410433053970336914e+00,-4.877103865146636963e-01,1.281176924705505371e+00,1.714991450309753418e+00,6.682682633399963379e-01,-8.738896846771240234e-01,-1.614475846290588379e+00,-1.069193601608276367e+00,3.308754041790962219e-02,5.431588888168334961e-01,1.075460538268089294e-01,-5.245079398155212402e-01,-4.675235152244567871e-01,2.090369015932083130e-01,6.089071035385131836e-01,2.096711397171020508e-01
4.637493789196014404e-01,3.514567613601684570e-01,6.994652748107910156e-01,7.795698046684265137e-01,2.668172419071197510e-01,-3.678969442844390869e-01,-5.354208350181579590e-01,-3.456594944000244141e-01,-4.592520594596862793e-01,-1.193657398223876953e+00,-2.086699485778808594e+00,-2.442399978637695312e+00,-2.062463998794555664e+00,-1.245443940162658691e+00,-2.661929130554199219e-01,7.857462167739868164e-01,1.656445860862731934e+00,1.837344050407409668e+00,1.138077139854431152e+00,1.688753366470336914e-01,-1.541549414396286011e-01,3.311693072319030762e-01,7.757956981658935547e-01,3.444386720657348633e-01,-6.940184831619262695e-01,-1.226555228233337402e+00,-6.299779415130615234e-01,4.956108629703521729e-01,1.100227952003479004e+00
-6.308349370956420898e-01,-4.340566098690032959e-01,4.671346247196197510e-01,1.133869886398315430e+00,9.408399462699890137e-01,2.053483426570892334e-01,-2.979909777641296387e-01,-3.195683062076568604e-01,-3.862970173358917236e-01,-1.027027964591979980e+00,-1.970780611038208008e+00,-2.343763351440429688e+00,-1.643519282341003418e+00,-3.243950605392456055e-01,6.733523011207580566e-01,8.581036329269409180e-01,5.232862234115600586e-01,2.249521315097808838e-01,1.359521299600601196e-01,2.008364349603652954e-02,-2.814751863479614258e-01,-5.455240011215209961e-01,-4.102683961391448975e-01,1.816401183605194092e-01,8.868966102600097656e-01,1.290181517601013184e+00,1.256118059158325195e+00,9.591693878173828125e-01,6.552345156669616699e-01
-1.448981881141662598e+00,-4.777074456214904785e-01,1.238412141799926758e+00,2.053880929946899414e+00,1.437740683555603027e+00,3.358528316020965576e-01,-1.352324485778808594e-01,2.389384619891643524e-02,-7.169651985168457031e-02,-9.116267561912536621e-01,-1.924041867256164551e+00,-2.133440256118774414e+00,-1.211273789405822754e+00,2.711484432220458984e-01,1.434609651565551758e+00,1.718466520309448242e+00,1.066644549369812012e+00,-1.333827227354049683e-01,-1.178862929344177246e+00,-1.415118455886840820e+00,-7.892739772796630859e-01,4.931870382279157639e-03,2.016031444072723389e-01,-1.652206033468246460e-01,-2.989424467086791992e-01,3.152937889099121094e-01,1.137010931968688965e+00,1.163489103317260742e+00,2.503322064876556396e-01
-2.621965706348419189e-01,6.079508066177368164e-01,1.741058111190795898e+00,1.819491147994995117e+00,5.769225358963012695e-01,-7.776950001716613770e-01,-8.654222488403320312e-01,2.404145598411560059e-01,1.017101407051086426e+00,2.045477628707885742e-01,-1.728712797164916992e+00,-3.043308258056640625e+00,-2.551218748092651367e+00,-7.564404606819152832e-01,8.099314570426940918e-01,1.140770673751831055e+00,5.112657546997070312e-01,-1.108560189604759216e-01,-1.226982995867729187e-01,2.744418382644653320e-01,4.661799967288970947e-01,8.620737493038177490e-02,-6.552210450172424316e-01,-1.179541349411010742e+00,-1.085264801979064941e+00,-5.669319033622741699e-01,-2.599097192287445068e-01,-5.419983863830566406e-01,-9.809568524360656738e-01
4.883092343807220459e-01,3.003378510475158691e-01,2.922657132148742676e-01,2.247417122125625610e-01,-4.419192299246788025e-02,-2.887810468673706055e-01,-1.001080349087715149e-01,5.133096575736999512e-01,8.661586642265319824e-01,2.225391268730163574e-01,-1.255920290946960449e+00,-2.417586565017700195e+00,-2.212729692459106445e+00,-8.617831468582153320e-01,2.632811069488525391e-01,3.652630373835563660e-02,-1.217682957649230957e+00,-2.033553600311279297e+00,-1.321385025978088379e+00,4.977236688137054443e-01,1.901154279708862305e+00,1.762652873992919922e+00,4.103549122810363770e-01,-7.739049196243286133e-01,-7.531388998031616211e-01,1.826940625905990601e-01,8.070515394210815430e-01,2.945598363876342773e-01,-8.723568320274353027e-01
9.492713809013366699e-01,6.227062940597534180e-01,3.069905936717987061e-01,-1.757856607437133789e-01,-8.585628867149353027e-01,-1.311995863914489746e+00,-1.011111497879028320e+00,-8.148492872714996338e-02,5.856223106384277344e-01,1.954809278249740601e-01,-1.035226225852966309e+00,-2.022916078567504883e+00,-1.914226412773132324e+00,-9.115861058235168457e-01,4.606787487864494324e-02,2.984572947025299072e-01,4.287847876548767090e-02,-2.921959757804870605e-02,4.850504696369171143e-01,1.306068181991577148e+00,1.745304822921752930e+00,1.320060849189758301e+00,1.948961615562438965e-01,-8.988131284713745117e-01,-1.253944277763366699e+00,-8.293889760971069336e-01,-2.898191213607788086e-01,-2.732411921024322510e-01,-6.056771874427795410e-01
-1.002995133399963379e+00,3.645790815353393555e-01,1.648155331611633301e+00,1.512919902801513672e+00,1.930118799209594727e-01,-7.439770102500915527e-01,-2.168244123458862305e-01,1.104383826255798340e+00,1.599571585655212402e+00,5.855255126953125000e-01,-9.543921351432800293e-01,-1.549917578697204590e+00,-8.077114820480346680e-01,4.070483744144439697e-01,1.080315589904785156e+00,9.448353648185729980e-01,3.218230307102203369e-01,-4.419351518154144287e-01,-1.078461527824401855e+00,-1.229696512222290039e+00,-6.761661171913146973e-01,1.969238370656967163e-01,5.683863759040832520e-01,1.027389168739318848e-01,-5.151378512382507324e-01,-3.359799981117248535e-01,6.137962341308593750e-01,1.270945429801940918e+00,8.919763565063476562e-01
1.413506746292114258e+00,1.817860841751098633e+00,1.500310420989990234e+00,-1.798856444656848907e-02,-1.941605329513549805e+00,-2.708502054214477539e+00,-1.611338615417480469e+00,2.683520317077636719e-01,1.083219528198242188e+00,1.914454847574234009e-01,-1.195885300636291504e+00,-1.467272877693176270e+00,-4.200209081172943115e-01,6.984484791755676270e-01,8.035110235214233398e-01,1.490820199251174927e-01,-2.666198015213012695e-01,-5.477528274059295654e-02,2.598371207714080811e-01,1.661629229784011841e-01,-1.423007696866989136e-01,-2.275962531566619873e-01,-1.625785827636718750e-01,-3.647505939006805420e-01,-7.889912128448486328e-01,-8.093336820602416992e-01,-1.014591753482818604e-01,7.584818005561828613e-01,9.879076480865478516e-01
1.552784740924835205e-01,-2.341459244489669800e-01,-2.941400744020938873e-02,1.151128411293029785e-01,-2.942146658897399902e-01,-9.006854891777038574e-01,-9.333409070968627930e-01,-2.772280275821685791e-01,2.252450883388519287e-01,-2.848042547702789307e-01,-1.620642900466918945e+00,-2.658967494964599609e+00,-2.466645240783691406e+00,-1.130575060844421387e+00,5.030170679092407227e-01,1.640824079513549805e+00,1.974570989608764648e+00,1.583915591239929199e+00,7.876918911933898926e-01,1.018647551536560059e-01,-8.911898359656333923e-03,4.107059240341186523e-01,7.327538728713989258e-01,3.862215280532836914e-01,-4.455039501190185547e-01,-9.977017641067504883e-01,-8.342219591140747070e-01,-3.194921910762786865e-01,-3.574657486751675606e-03
-1.114914119243621826e-01,1.664551496505737305e-01,7.091925144195556641e-01,7.180818319320678711e-01,1.187691539525985718e-01,-4.321270287036895752e-01,-4.313048422336578369e-01,-1.697923392057418823e-01,-3.204374313354492188e-01,-1.021537661552429199e+00,-1.641960263252258301e+00,-1.517654776573181152e+00,-7.151623368263244629e-01,1.050735041499137878e-01,4.733457267284393311e-01,5.260639190673828125e-01,6.183622479438781738e-01,7.611202597618103027e-01,6.393027305603027344e-01,1.067073792219161987e-01,-5.615564584732055664e-01,-9.657387137413024902e-01,-9.728141427040100098e-01,-7.053272724151611328e-01,-2.679662704467773438e-01,3.166132569313049316e-01,9.150189757347106934e-01,1.253842592239379883e+00,1.223928213119506836e+00
1.182362198829650879e+00,1.174474239349365234e+00,8.920682072639465332e-01,2.140260934829711914e-01,-5.791332125663757324e-01,-9.379935264587402344e-01,-5.776610374450683594e-01,1.593271493911743164e-01,5.838021636009216309e-01,3.216795325279235840e-01,-3.725755810737609863e-01,-9.588092565536499023e-01,-1.144202709197998047e+00,-1.002086997032165527e+00,-6.851181983947753906e-01,-2.302685081958770752e-01,3.085384368896484375e-01,7.153603434562683105e-01,7.801775932312011719e-01,5.815351009368896484e-01,4.375129938125610352e-01,5.166638493537902832e-01,6.172019839286804199e-01,4.489489495754241943e-01,7.431731373071670532e-02,-9.532940387725830078e-02,2.013070136308670044e-01,6.958056688308715820e-01,8.413979411125183105e-01
7.326747775077819824e-01,4.723996520042419434e-01,7.547022700309753418e-01,8.756638765335083008e-01,3.892434537410736084e-01,-3.140699863433837891e-01,-4.912314414978027344e-01,-2.574439160525798798e-02,3.185792863368988037e-01,-2.546514272689819336e-01,-1.575845360755920410e+00,-2.530267000198364258e+00,-2.139767169952392578e+00,-5.823651552200317383e-01,9.094184637069702148e-01,1.180886268615722656e+00,2.190715670585632324e-01,-8.626742959022521973e-01,-8.992580771446228027e-01,2.116004377603530884e-01,1.430142521858215332e+00,1.627727270126342773e+00,7.269599437713623047e-01,-2.644524276256561279e-01,-3.880412876605987549e-01,2.034565508365631104e-01,4.784721732139587402e-01,-1.873014718294143677e-01,-1.188118338584899902e+00
1.102711558341979980e+00,6.866158843040466309e-01,5.174033641815185547e-01,1.920161694288253784e-01,-5.077637434005737305e-01,-1.158291578292846680e+00,-1.107354521751403809e+00,-3.096632063388824463e-01,4.509099721908569336e-01,2.965904474258422852e-01,-8.137846589088439941e-01,-1.937731981277465820e+00,-1.939105629920959473e+00,-4.871588647365570068e-01,1.579835414886474609e+00,2.815871000289916992e+00,2.265303373336791992e+00,2.901037037372589111e-01,-1.610096454620361328e+00,-2.008862972259521484e+00,-8.203653097152709961e-01,6.357787251472473145e-01,9.690790772438049316e-01,1.208852529525756836e-01,-7.068622112274169922e-01,-5.272473692893981934e-01,2.900567650794982910e-01,5.824584364891052246e-01,-5.982734262943267822e-02
-1.073278546333312988e+00,-3.312983512878417969e-01,9.537009596824645996e-01,1.414871096611022949e+00,6.218290925025939941e-01,-4.954372942447662354e-01,-7.312488555908203125e-01,4.940497130155563354e-02,8.100830912590026855e-01,5.230677723884582520e-01,-7.312936782836914062e-01,-1.872417330741882324e+00,-1.878290057182312012e+00,-6.737650632858276367e-01,8.742129802703857422e-01,1.666246175765991211e+00,1.153367996215820312e+00,-3.051286041736602783e-01,-1.704071879386901855e+00,-2.137809514999389648e+00,-1.503978967666625977e+00,-5.250216126441955566e-01,7.129923440515995026e-03,1.990658044815063477e-02,1.130230128765106201e-01,7.292389869689941406e-01,1.545439481735229492e+00,1.837184429168701172e+00,1.358743429183959961e+00
-5.185991898179054260e-02,2.276235073804855347e-01,9.756077527999877930e-01,9.317047595977783203e-01,-1.605462133884429932e-01,-1.125314235687255859e+00,-7.898972034454345703e-01,4.728612303733825684e-01,1.087543010711669922e+00,1.431435048580169678e-01,-1.504868626594543457e+00,-2.216933250427246094e+00,-1.385936379432678223e+00,5.306273326277732849e-02,8.069683313369750977e-01,5.060743093490600586e-01,-2.947056889533996582e-01,-9.846694469451904297e-01,-1.366381525993347168e+00,-1.395294666290283203e+00,-9.525505900382995605e-01,-1.060119569301605225e-01,6.845590472221374512e-01,9.732805490493774414e-01,8.846762180328369141e-01,9.528532624244689941e-01,1.345615863800048828e+00,1.557809948921203613e+00,1.106456637382507324e+00
-2.559828519821166992e+00,-1.643463611602783203e+00,-4.242572784423828125e-01,-7.497715204954147339e-02,-6.137692928314208984e-01,-9.917012453079223633e-01,-4.285436868667602539e-01,5.905204415321350098e-01,8.763573765754699707e-01,-2.231221459805965424e-02,-1.250462412834167480e+00,-1.608261227607727051e+00,-8.382699489593505859e-01,2.538034915924072266e-01,8.066902756690979004e-01,7.064124345779418945e-01,3.578815162181854248e-01,1.684064231812953949e-02,-3.428653776645660400e-01,-6.319435834884643555e-01,-5.175242424011230469e-01,1.384587585926055908e-01,9.297081232070922852e-01,1.247297286987304688e+00,9.306570887565612793e-01,3.802012503147125244e-01,2.354618720710277557e-02,-9.738376736640930176e-02,-9.729922562837600708e-02
-1.923245042562484741e-01,5.636720061302185059e-01,2.935798168182373047e-01,-1.014128804206848145e+00,-2.257178068161010742e+00,-2.297089576721191406e+00,-1.120931863784790039e+00,1.492043137550354004e-01,4.214681684970855713e-01,-2.794038951396942139e-01,-9.558553099632263184e-01,-7.721655368804931641e-01,1.313061714172363281e-01,9.695329070091247559e-01,1.223856806755065918e+00,1.005264520645141602e+00,6.190968751907348633e-01,1.289861947298049927e-01,-4.605873227119445801e-01,-8.260766863822937012e-01,-5.109729170799255371e-01,4.457862079143524170e-01,1.354057550430297852e+00,1.556691408157348633e+00,1.126546621322631836e+00,6.486672163009643555e-01,4.087538719177246094e-01,1.605836600065231323e-01,-2.074728608131408691e-01
-7.276250422000885010e-02,1.049380302429199219e-01,6.545714139938354492e-01,9.119537472724914551e-01,5.531159043312072754e-01,-3.371104598045349121e-02,-2.029327601194381714e-01,1.490051746368408203e-01,4.045410454273223877e-01,-6.864369660615921021e-02,-1.132386088371276855e+00,-1.932633876800537109e+00,-1.733272910118103027e+00,-6.143617033958435059e-01,6.367357373237609863e-01,1.207245707511901855e+00,8.237252831459045410e-01,-1.643109023571014404e-01,-1.068617939949035645e+00,-1.290856599807739258e+00,-7.233877778053283691e-01,1.335888206958770752e-01,5.626046657562255859e-01,2.979682087898254395e-01,-2.079333662986755371e-01,-3.003824055194854736e-01,1.204824894666671753e-01,5.310974717140197754e-01,5.221589207649230957e-01
