-1.758055388927459717e-01,-4.470648467540740967e-01,-2.446736693382263184e-01,3.159385025501251221e-01,6.210208535194396973e-01,4.436713755130767822e-01,1.417376250028610229e-01,9.261205792427062988e-02,3.001556694507598877e-01,6.221094727516174316e-01,1.049873709678649902e+00,1.525205254554748535e+00,1.697540879249572754e+00,1.239761352539062500e+00,4.179919362068176270e-01,-6.906523369252681732e-03,3.418901264667510986e-01,8.941373229026794434e-01,7.608009576797485352e-01,-1.274777799844741821e-01,-8.537923693656921387e-01,-6.229894161224365234e-01,2.355888038873672485e-01,6.617760062217712402e-01,1.425114125013351440e-01,-7.657100558280944824e-01,-1.261902093887329102e+00,-1.280419826507568359e+00,-1.325769782066345215e+00
3.553973734378814697e-01,2.073199898004531860e-01,-1.229708045721054077e-01,-1.093112379312515259e-01,1.575407385826110840e-01,3.137726485729217529e-01,2.677506208419799805e-01,2.534311711788177490e-01,4.808719754219055176e-01,9.159250259399414062e-01,1.377728462219238281e+00,1.694106101989746094e+00,1.731414794921875000e+00,1.425686597824096680e+00,9.000261425971984863e-01,4.642874598503112793e-01,3.424353599548339844e-01,4.024042487144470215e-01,3.004697859287261963e-01,-5.447481572628021240e-02,-3.222086429595947266e-01,-1.573406755924224854e-01,2.578898966312408447e-01,3.115848898887634277e-01,-3.410819172859191895e-01,-1.331476807594299316e+00,-1.967898011207580566e+00,-1.986246109008789062e+00,-1.718543887138366699e+00
2.606000006198883057e-01,3.790516778826713562e-02,-9.834463149309158325e-02,3.163336776196956635e-03,2.550138393417000771e-03,-2.543163001537322998e-01,-4.287517964839935303e-01,-1.388202011585235596e-01,5.506582856178283691e-01,1.257480621337890625e+00,1.729835152626037598e+00,1.940349578857421875e+00,1.830376863479614258e+00,1.282737135887145996e+00,4.599865078926086426e-01,-8.856740593910217285e-02,5.907971784472465515e-02,6.269323825836181641e-01,8.513310551643371582e-01,3.477691113948822021e-01,-4.306660890579223633e-01,-7.615461349487304688e-01,-5.418358445167541504e-01,-3.625852763652801514e-01,-7.060754895210266113e-01,-1.339047074317932129e+00,-1.659837603569030762e+00,-1.459598183631896973e+00,-1.063275575637817383e+00
9.470540285110473633e-02,2.857534289360046387e-01,4.851875901222229004e-01,6.066433787345886230e-01,3.438819646835327148e-01,-2.531367242336273193e-01,-6.846022009849548340e-01,-5.621405839920043945e-01,-3.545470535755157471e-02,4.945117533206939697e-01,9.168522953987121582e-01,1.411244630813598633e+00,1.953877925872802734e+00,2.142484903335571289e+00,1.699535608291625977e+00,9.699063301086425781e-01,6.276872158050537109e-01,8.692291975021362305e-01,1.139780640602111816e+00,8.018112778663635254e-01,-8.225485682487487793e-02,-8.468529582023620605e-01,-1.051974058151245117e+00,-9.655786156654357910e-01,-1.119728446006774902e+00,-1.581536412239074707e+00,-1.894788146018981934e+00,-1.702783703804016113e+00,-1.181523442268371582e+00
-2.977514266967773438e-01,-7.573400437831878662e-02,7.024411857128143311e-02,1.570766419172286987e-01,1.590683013200759888e-01,2.085850238800048828e-01,4.501728713512420654e-01,7.671691775321960449e-01,8.858722448348999023e-01,7.909663319587707520e-01,8.242819905281066895e-01,1.215597152709960938e+00,1.651025176048278809e+00,1.558026671409606934e+00,8.470421433448791504e-01,1.451097428798675537e-01,1.266100108623504639e-01,7.190601825714111328e-01,1.179962396621704102e+00,9.622990489006042480e-01,2.949064970016479492e-01,-2.090470343828201294e-01,-3.535332679748535156e-01,-5.301633477210998535e-01,-1.093803405761718750e+00,-1.816476225852966309e+00,-2.138343334197998047e+00,-1.853657245635986328e+00,-1.321605086326599121e+00
-6.455428004264831543e-01,-5.683090686798095703e-01,1.162361279129981995e-01,1.144433140754699707e+00,1.663058161735534668e+00,1.229987740516662598e+00,2.855337560176849365e-01,-4.071019887924194336e-01,-5.379733443260192871e-01,-3.221324384212493896e-01,-3.688053693622350693e-03,4.010654985904693604e-01,8.559510111808776855e-01,1.104071021080017090e+00,9.412941336631774902e-01,5.749027132987976074e-01,4.457521438598632812e-01,6.476497650146484375e-01,7.397060394287109375e-01,2.971563637256622314e-01,-4.732112586498260498e-01,-9.011948704719543457e-01,-6.618030667304992676e-01,-2.081553786993026733e-01,-2.485892325639724731e-01,-9.038363695144653320e-01,-1.591687202453613281e+00,-1.750347256660461426e+00,-1.453480124473571777e+00
1.884218007326126099e-01,6.060533523559570312e-01,6.893856525421142578e-01,4.943711459636688232e-01,8.257899433374404907e-02,-2.730415463447570801e-01,-2.412538528442382812e-01,2.035118341445922852e-01,7.453845739364624023e-01,1.090967178344726562e+00,1.217719435691833496e+00,1.202104568481445312e+00,9.975438714027404785e-01,5.927470326423645020e-01,2.915176749229431152e-01,5.106270313262939453e-01,1.166852474212646484e+00,1.510113239288330078e+00,8.702634572982788086e-01,-4.656047523021697998e-01,-1.423906564712524414e+00,-1.322750568389892578e+00,-6.544145345687866211e-01,-4.459109604358673096e-01,-9.595168232917785645e-01,-1.391590714454650879e+00,-9.708866477012634277e-01,-2.213447540998458862e-02,4.229766726493835449e-01
-5.075849294662475586e-01,-1.560423821210861206e-01,3.388976156711578369e-01,7.491714358329772949e-01,6.101652383804321289e-01,-8.650770783424377441e-02,-7.123757004737854004e-01,-6.618441343307495117e-01,-2.917056530714035034e-02,5.617442727088928223e-01,7.217500805854797363e-01,6.503816246986389160e-01,6.848052740097045898e-01,7.526446580886840820e-01,5.225528478622436523e-01,2.235927619040012360e-02,-2.068897485733032227e-01,2.539132237434387207e-01,1.063953757286071777e+00,1.370417475700378418e+00,7.358299493789672852e-01,-3.512320816516876221e-01,-1.003559589385986328e+00,-8.746184110641479492e-01,-4.234675765037536621e-01,-2.786200642585754395e-01,-5.331020951271057129e-01,-7.727342844009399414e-01,-6.676392555236816406e-01
6.441639065742492676e-01,1.002587556838989258e+00,1.179578900337219238e+00,1.139114022254943848e+00,5.993689298629760742e-01,-4.009737074375152588e-01,-1.287567496299743652e+00,-1.437797665596008301e+00,-7.558547854423522949e-01,3.283285498619079590e-01,1.299080729484558105e+00,1.849397063255310059e+00,1.862309575080871582e+00,1.394650459289550781e+00,7.765852808952331543e-01,5.029860734939575195e-01,7.786759734153747559e-01,1.206770420074462891e+00,1.145112037658691406e+00,4.344260692596435547e-01,-3.948977589607238770e-01,-7.544791698455810547e-01,-6.923164129257202148e-01,-7.511762380599975586e-01,-1.184333801269531250e+00,-1.587450742721557617e+00,-1.447866201400756836e+00,-8.618307709693908691e-01,-4.300851523876190186e-01
-1.361066818237304688e+00,-1.004009604454040527e+00,-2.663983702659606934e-01,4.949634969234466553e-01,6.987658739089965820e-01,2.008166462182998657e-01,-4.472642540931701660e-01,-5.758929252624511719e-01,-1.563514173030853271e-01,2.207999676465988159e-01,1.439909040927886963e-01,-6.898139417171478271e-02,1.955013573169708252e-01,9.725270867347717285e-01,1.562502026557922363e+00,1.360936760902404785e+00,6.540349721908569336e-01,3.434242904186248779e-01,8.828009366989135742e-01,1.710247874259948730e+00,1.871478557586669922e+00,1.083863615989685059e+00,-1.292493473738431931e-02,-6.470315456390380859e-01,-7.354032397270202637e-01,-7.919776439666748047e-01,-1.169234037399291992e+00,-1.643653392791748047e+00,-1.796423316001892090e+00
-1.817749440670013428e-02,1.000368744134902954e-01,-7.561814039945602417e-02,-1.726843267679214478e-01,-9.077051281929016113e-02,1.085419133305549622e-01,3.731269240379333496e-01,6.402508020401000977e-01,7.990895509719848633e-01,8.168938755989074707e-01,8.434697985649108887e-01,1.040835618972778320e+00,1.300736069679260254e+00,1.281372904777526855e+00,8.241981267929077148e-01,2.511002421379089355e-01,1.019753441214561462e-01,5.547642707824707031e-01,1.199418663978576660e+00,1.433604717254638672e+00,1.021095633506774902e+00,2.173601090908050537e-01,-5.675668716430664062e-01,-1.105804562568664551e+00,-1.378525853157043457e+00,-1.443903326988220215e+00,-1.397681593894958496e+00,-1.384109735488891602e+00,-1.477953195571899414e+00
1.439779281616210938e+00,7.207496166229248047e-01,-9.578364342451095581e-02,-2.826611995697021484e-01,-9.261374361813068390e-03,1.669953167438507080e-01,4.842521622776985168e-02,-7.151245325803756714e-02,1.719099432229995728e-01,8.377237319946289062e-01,1.648403525352478027e+00,2.176458120346069336e+00,2.087094068527221680e+00,1.382752299308776855e+00,4.909876585006713867e-01,-2.263260632753372192e-02,1.754452101886272430e-02,1.897441744804382324e-01,-6.292390823364257812e-02,-7.503828406333923340e-01,-1.270138144493103027e+00,-1.117015957832336426e+00,-5.301380753517150879e-01,-2.385361492633819580e-01,-5.758057832717895508e-01,-1.069600105285644531e+00,-1.044245481491088867e+00,-4.769525229930877686e-01,-2.806646283715963364e-03
9.955075979232788086e-01,5.296732187271118164e-01,-1.338856667280197144e-01,-2.001854181289672852e-01,3.023764491081237793e-01,7.550131678581237793e-01,7.014275193214416504e-01,2.788984775543212891e-01,1.666827709414064884e-03,2.354926168918609619e-01,8.719552755355834961e-01,1.430958390235900879e+00,1.466991424560546875e+00,9.533185958862304688e-01,3.254812657833099365e-01,1.099640950560569763e-01,4.391718208789825439e-01,9.183693528175354004e-01,1.003805160522460938e+00,5.200159549713134766e-01,-2.175529599189758301e-01,-7.715554833412170410e-01,-9.974438548088073730e-01,-1.057769536972045898e+00,-1.111955404281616211e+00,-1.126769185066223145e+00,-1.017186760902404785e+00,-8.455784320831298828e-01,-7.488498091697692871e-01
4.031039774417877197e-01,6.094678044319152832e-01,3.693198263645172119e-01,1.454030722379684448e-01,1.670476645231246948e-01,4.383569955825805664e-01,8.441023230552673340e-01,1.191445946693420410e+00,1.297087311744689941e+00,1.153696775436401367e+00,9.607529640197753906e-01,8.962283134460449219e-01,8.892518877983093262e-01,7.296448349952697754e-01,4.066893160343170166e-01,2.031307965517044067e-01,3.604094386100769043e-01,7.357264161109924316e-01,9.336243271827697754e-01,7.681623697280883789e-01,4.434789121150970459e-01,2.130626291036605835e-01,4.661801736801862717e-03,-4.458445310592651367e-01,-1.135656833648681641e+00,-1.690412282943725586e+00,-1.816335320472717285e+00,-1.694274306297302246e+00,-1.718126654624938965e+00
6.845578551292419434e-01,6.702671647071838379e-01,1.546280831098556519e-01,-2.719542086124420166e-01,-1.432663500308990479e-01,5.707218647003173828e-01,1.395152091979980469e+00,1.671464204788208008e+00,1.152032971382141113e+00,3.144752681255340576e-01,-5.222680419683456421e-02,3.527697920799255371e-01,1.044240474700927734e+00,1.317620992660522461e+00,1.004568576812744141e+00,5.237686634063720703e-01,2.526973485946655273e-01,9.862153232097625732e-02,-1.936953663825988770e-01,-5.054485797882080078e-01,-3.980879485607147217e-01,2.609888315200805664e-01,9.489157199859619141e-01,9.430150985717773438e-01,7.422664761543273926e-02,-1.106896519660949707e+00,-1.896970510482788086e+00,-2.035395145416259766e+00,-1.721094608306884766e+00
6.647090911865234375e-01,-1.547254174947738647e-01,-6.984159350395202637e-01,-3.351925611495971680e-01,4.120768308639526367e-01,6.409773230552673340e-01,1.908912509679794312e-01,-2.177309393882751465e-01,1.185447573661804199e-01,1.067064404487609863e+00,1.813677430152893066e+00,1.727471113204956055e+00,9.659758210182189941e-01,2.480916231870651245e-01,1.187888383865356445e-01,4.672552943229675293e-01,7.240204215049743652e-01,4.870883822441101074e-01,-5.624590441584587097e-02,-3.307298719882965088e-01,-1.433549332432448864e-03,6.203294992446899414e-01,8.534485697746276855e-01,3.501762449741363525e-01,-5.338041186332702637e-01,-1.134134292602539062e+00,-1.200761437416076660e+00,-1.105705618858337402e+00,-1.290866374969482422e+00
6.517757773399353027e-01,3.995010256767272949e-01,-2.119050621986389160e-01,-5.124191045761108398e-01,-2.206092476844787598e-01,4.276593327522277832e-01,9.309897422790527344e-01,9.264183640480041504e-01,4.788077175617218018e-01,2.880925498902797699e-02,-4.737834446132183075e-03,3.704931437969207764e-01,7.332866787910461426e-01,7.086963057518005371e-01,3.914167582988739014e-01,2.394618391990661621e-01,5.254719257354736328e-01,9.641051292419433594e-01,9.746897220611572266e-01,3.292039334774017334e-01,-5.284659862518310547e-01,-8.812925219535827637e-01,-4.661659002304077148e-01,2.399371117353439331e-01,4.913209974765777588e-01,9.674257598817348480e-03,-7.903472781181335449e-01,-1.294251561164855957e+00,-1.315606951713562012e+00
-3.174358904361724854e-01,-4.352374076843261719e-01,-2.650248408317565918e-01,1.911714822053909302e-01,4.912281632423400879e-01,4.661117494106292725e-01,4.032146930694580078e-01,5.350847840309143066e-01,6.886259913444519043e-01,6.186153292655944824e-01,4.651341438293457031e-01,5.851675271987915039e-01,9.769058823585510254e-01,1.178941130638122559e+00,8.710355758666992188e-01,3.564722537994384766e-01,2.068309038877487183e-01,5.113362669944763184e-01,7.626995444297790527e-01,5.583423972129821777e-01,1.577558517456054688e-01,1.093861833214759827e-01,4.396875500679016113e-01,5.273708701133728027e-01,-1.202824264764785767e-01,-1.196412920951843262e+00,-1.913721203804016113e+00,-1.894721508026123047e+00,-1.489801883697509766e+00
-6.185946464538574219e-01,-6.395095586776733398e-01,-4.979952871799468994e-01,-4.437628760933876038e-02,4.686956703662872314e-01,7.680392861366271973e-01,8.688440918922424316e-01,9.403721094131469727e-01,1.009440898895263672e+00,9.472949504852294922e-01,7.138619422912597656e-01,4.627262055873870850e-01,3.517453372478485107e-01,3.518969714641571045e-01,3.334053158760070801e-01,2.827818989753723145e-01,3.177249133586883545e-01,4.867299497127532959e-01,6.702153086662292480e-01,7.372335195541381836e-01,7.077332139015197754e-01,6.528954505920410156e-01,4.846433103084564209e-01,3.965200390666723251e-03,-7.827942967414855957e-01,-1.518935561180114746e+00,-1.806114077568054199e+00,-1.630921244621276855e+00,-1.351778149604797363e+00
5.315655469894409180e-01,1.724994629621505737e-01,-4.282992184162139893e-01,-5.109733939170837402e-01,6.942152231931686401e-02,8.462316989898681641e-01,1.256768345832824707e+00,1.109300255775451660e+00,6.568994522094726562e-01,3.359931707382202148e-01,4.232542514801025391e-01,8.423979878425598145e-01,1.245588183403015137e+00,1.323436737060546875e+00,1.091178894042968750e+00,8.585057258605957031e-01,8.738154768943786621e-01,1.013176202774047852e+00,8.941470980644226074e-01,3.272991180419921875e-01,-4.144265651702880859e-01,-8.604951500892639160e-01,-8.621161580085754395e-01,-7.519974112510681152e-01,-9.434204101562500000e-01,-1.445897221565246582e+00,-1.868678212165832520e+00,-1.868384838104248047e+00,-1.464414000511169434e+00
-7.154376059770584106e-02,4.504360631108283997e-02,2.067955136299133301e-01,6.715100407600402832e-01,8.999856710433959961e-01,3.007646203041076660e-01,-8.078487515449523926e-01,-1.352571964263916016e+00,-6.893625259399414062e-01,6.148290038108825684e-01,1.388096570968627930e+00,1.148464322090148926e+00,5.628128647804260254e-01,5.777808427810668945e-01,1.314000248908996582e+00,2.014597415924072266e+00,1.993696331977844238e+00,1.366489410400390625e+00,7.485505938529968262e-01,4.503659307956695557e-01,2.279982119798660278e-01,-2.022559791803359985e-01,-6.946717500686645508e-01,-9.050911664962768555e-01,-8.448764085769653320e-01,-9.219135046005249023e-01,-1.364777445793151855e+00,-1.821307063102722168e+00,-1.730498194694519043e+00
1.854631304740905762e-01,-1.686957925558090210e-01,-1.917332559823989868e-01,4.358782470226287842e-01,1.002963900566101074e+00,7.189285159111022949e-01,-2.520050406455993652e-01,-9.742656946182250977e-01,-8.116656541824340820e-01,-2.800288051366806030e-02,6.837786436080932617e-01,9.960573315620422363e-01,1.104519605636596680e+00,1.253373861312866211e+00,1.368545651435852051e+00,1.213521122932434082e+00,7.419763803482055664e-01,1.711677610874176025e-01,-2.354748994112014771e-01,-3.554792106151580811e-01,-2.087456136941909790e-01,1.009768694639205933e-01,3.959528803825378418e-01,4.585216343402862549e-01,1.583346128463745117e-01,-4.320115149021148682e-01,-1.078579902648925781e+00,-1.553821563720703125e+00,-1.757555127143859863e+00
-6.237152814865112305e-01,-5.915898680686950684e-01,-3.140482306480407715e-01,4.629337191581726074e-01,1.202190160751342773e+00,1.195272445678710938e+00,4.391058385372161865e-01,-3.442496061325073242e-01,-5.081182122230529785e-01,-9.751094132661819458e-02,3.626618087291717529e-01,5.056482553482055664e-01,4.105276465415954590e-01,3.520010709762573242e-01,4.608808159828186035e-01,6.749928593635559082e-01,8.819530606269836426e-01,9.845644235610961914e-01,8.744863271713256836e-01,4.883323013782501221e-01,-4.753015190362930298e-02,-4.071159064769744873e-01,-3.185550272464752197e-01,1.228790953755378723e-01,4.329566955566406250e-01,1.122231408953666687e-01,-8.759680986404418945e-01,-1.966264486312866211e+00,-2.382276058197021484e+00
-1.856673508882522583e-01,1.820085793733596802e-01,5.399764180183410645e-01,7.030383348464965820e-01,3.801466524600982666e-01,-2.968273162841796875e-01,-7.652221918106079102e-01,-6.159864664077758789e-01,-2.977023273706436157e-02,4.657530486583709717e-01,5.629661083221435547e-01,3.688372671604156494e-01,1.155062988400459290e-01,-1.030281260609626770e-01,-2.425292730331420898e-01,-1.622390598058700562e-01,2.039709389209747314e-01,5.657920241355895996e-01,4.235680103302001953e-01,-3.403546512126922607e-01,-1.133954882621765137e+00,-1.144528269767761230e+00,-2.094105929136276245e-01,9.439119100570678711e-01,1.433309555053710938e+00,1.117620944976806641e+00,6.322972774505615234e-01,5.787144899368286133e-01,8.716401457786560059e-01
1.061075806617736816e+00,7.126609086990356445e-01,2.617527171969413757e-02,-3.375723361968994141e-01,-2.677858173847198486e-01,-2.624035812914371490e-02,1.554981470108032227e-01,2.286994308233261108e-01,2.617470622062683105e-01,3.733195960521697998e-01,6.634188294410705566e-01,1.069508433341979980e+00,1.307568430900573730e+00,1.109832525253295898e+00,5.810174345970153809e-01,1.860781013965606689e-01,2.408966869115829468e-01,4.686330556869506836e-01,2.510468661785125732e-01,-6.063064932823181152e-01,-1.501104593276977539e+00,-1.593688488006591797e+00,-7.245085239410400391e-01,3.751725852489471436e-01,8.413925766944885254e-01,5.265870094299316406e-01,-7.578264456242322922e-03,-2.336057722568511963e-01,-1.747812032699584961e-01
-1.120313048362731934e+00,-8.241909742355346680e-01,-2.245044708251953125e-01,4.145656228065490723e-01,6.329281330108642578e-01,3.156273961067199707e-01,-1.187106966972351074e-01,-1.919523626565933228e-01,7.753276079893112183e-02,2.597199976444244385e-01,1.229337602853775024e-01,-5.285368114709854126e-02,1.135914176702499390e-01,5.318470001220703125e-01,7.121944427490234375e-01,4.308657348155975342e-01,1.011958792805671692e-01,2.990795671939849854e-01,1.003417372703552246e+00,1.541418433189392090e+00,1.363278865814208984e+00,6.948445439338684082e-01,2.345333099365234375e-01,2.617306113243103027e-01,2.857689261436462402e-01,-3.029446303844451904e-01,-1.387391924858093262e+00,-2.155852794647216797e+00,-2.000268697738647461e+00
-3.529614508152008057e-01,1.034926846623420715e-01,4.690615832805633545e-01,5.768005251884460449e-01,3.974125385284423828e-01,2.079366892576217651e-01,3.074694573879241943e-01,6.099690794944763184e-01,7.088710069656372070e-01,3.916755020618438721e-01,-6.905908882617950439e-02,-2.551262676715850830e-01,-1.221217513084411621e-01,6.927263457328081131e-03,-4.844752326607704163e-02,-4.729145392775535583e-02,2.983400225639343262e-01,8.062892556190490723e-01,9.326795935630798340e-01,4.515202343463897705e-01,-1.682886034250259399e-01,-2.470987737178802490e-01,2.929252088069915771e-01,7.795020937919616699e-01,5.152961611747741699e-01,-4.607654213905334473e-01,-1.427451133728027344e+00,-1.719998240470886230e+00,-1.291495561599731445e+00
6.727873682975769043e-01,5.292866826057434082e-01,4.707149788737297058e-02,-2.076836824417114258e-01,-1.603222787380218506e-01,-1.802490279078483582e-02,1.665895581245422363e-01,4.929330050945281982e-01,9.262548089027404785e-01,1.268792510032653809e+00,1.425991892814636230e+00,1.515115261077880859e+00,1.635717034339904785e+00,1.671004772186279297e+00,1.442572474479675293e+00,9.860404729843139648e-01,5.222885608673095703e-01,1.667138934135437012e-01,-1.740742176771163940e-01,-5.571350455284118652e-01,-8.051674365997314453e-01,-7.151470184326171875e-01,-4.150064289569854736e-01,-3.206610083580017090e-01,-6.663736104965209961e-01,-1.210412621498107910e+00,-1.532755017280578613e+00,-1.544016003608703613e+00,-1.515761733055114746e+00
